text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah fatto bukan significare habis pula sforzo montacarichi livello scelta elektabilitas,0.7010924220085144,1,[0.0754 0.5257 0.3989],1,[0.0174 0.9803 0.0023],"{'upaya': 'sforzo', 'tingkat': 'livello', 'kampanye': 'campagna', 'selesai': 'fatto', 'kedipilihan': 'scelta', 'berati': 'significare', 'mengerek': 'montacarichi'}",4.43,0.9388888888888889,0.726984126984127,0.8119887971334041,5.7219444444444445
tidak enak,2,tidak simpatico,0.7188166379928589,2,[0.0014 0.0013 0.9973],2,[0.0013 0.0022 0.9965],{'enak': 'simpatico'},1.05,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan pollo friggere cavolo verdura acido pescare carpa friggere pescare bruciare Riso friggere karedok tahu tempeh Riso putih Riso rosso eccetera bevanda yang mereka tawarkan juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 maturo dan 5 bambino kecil hanya consumare,0.6645932197570801,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.982  0.016  0.0021],"{'enak': 'simpatico', 'makanan': 'cibo', 'harga': 'prezzo', 'murah': 'poco costoso', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bevanda', 'variatif': 'variabile', 'ikan': 'pescare', 'kangkung': 'cavolo', 'bakar': 'bruciare', 'goreng': 'friggere', 'menghabiskan': 'consumare', 'asam': 'acido', 'gurame': 'carpa', 'nasi': 'Riso', 'ayam': 'pollo', 'etc': 'eccetera', 'sayur': 'verdura', 'merah': 'rosso', 'anak': 'bambino', 'tempe': 'tempeh'}",13.13,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato Cucinare campo ini cukup famoso dengan testa pescare dentice rosso biasa saya Messaggio nasi bungkus campo berisikan rendang ayam pop dan torte porzione banyak dan Riempimento,0.7858178615570068,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.845e-01 1.500e-02 6.000e-04],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'rendang': 'rendang', 'padang': 'campo', 'perkedel': 'torte', 'masakan': 'Cucinare', 'ikan': 'pescare', 'alun': 'quadrato', 'kepala': 'testa', 'gule': 'rosso', 'pesan': 'Messaggio', 'porsi': 'porzione', 'kakap': 'dentice', 'pop': 'pop'}",7.03,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato quadro macinino yang membro DPRD molestato bambino scuola media persone harus cerdas festa mana yang harus di tengelamkan di 2019,0.8035928010940552,2,[0.0089 0.0024 0.9887],0,[0.4855 0.1597 0.3548],"{'bejad': 'depravato', 'mencabuli': 'molestato', 'partai': 'festa', 'kader': 'quadro', 'dprd': 'DPRD', 'smp': 'scuola media', 'anak': 'bambino', 'anggota': 'membro', 'rakyat': 'persone', 'gerindra': 'macinino'}",5.83,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di Strada giardino kawung adiacente giusto attraverso stasiun città Bandung prezzo cibo dan bevanda la sua sangat conveniente ada live musica juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.8298158049583435,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.89e-01 1.05e-02 4.00e-04],"{'musik': 'musica', 'kampiun': 'campione', 'terjangkau': 'conveniente', 'bistro': 'bistro', 'nya': 'la sua', 'kawung': 'kawung', 'harga': 'prezzo', 'bandung': 'Bandung', 'sebelah': 'adiacente', 'minuman': 'bevanda', 'kota': 'città', 'seberang': 'attraverso', 'jalan': 'Strada', 'kanan': 'giusto', 'makanan': 'cibo', 'kebon': 'giardino'}",7.62,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera la sua stretto tidak ada tempat conservare merce malah Inserisci merce di il way ini kipas2 mau posizionato mana mana uchiwa segede ini pula,0.8800275325775146,2,[0.0092 0.002  0.9888],2,[0.0612 0.0434 0.8953],"{'sempit': 'stretto', 'by': 'di', 'uchiwa': 'uchiwa', 'barang': 'merce', 'kamar': 'camera', 'the': 'il', 'nya': 'la sua', 'diletakkan': 'posizionato', 'menambah': 'Inserisci', 'menyimpan': 'conservare'}",5.1,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke ristorante ini mungkin Posizione la sua strategico pertama accedere dikasih Sorridi dolce sama Perdere yang amichevole di là pun saya memesan pollo grill es tailandese tea dan super duper Ghiaccio crema simpatico saya come,0.8213145136833191,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.8607 0.1331 0.0062],"{'suka': 'come', 'enak': 'simpatico', 'restauran': 'ristorante', 'senyuman': 'Sorridi', 'super': 'super', 'duper': 'duper', 'nya': 'la sua', 'ramah': 'amichevole', 'letak': 'Posizione', 'manis': 'dolce', 'strategis': 'strategico', 'mampir': 'fermarsi presso', 'thai': 'tailandese', 'cream': 'crema', 'masuk': 'accedere', 'chiken': 'pollo', 'situ': 'là', 'ice': 'Ghiaccio', 'mbak': 'Perdere'}",8.42,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya signore religione pervertito itu,0.9278874397277832,2,[0.0014 0.0013 0.9973],2,[0.0032 0.0035 0.9933],"{'sesat': 'pervertito', 'tuhan': 'signore', 'agama': 'religione', 'percaya': 'credere'}",2.7,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini menawarkan sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa raccomandazione karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa divertiti melanzana yang diolah sehingga terasa delizioso,0.9282217025756836,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9927 0.0047 0.0027],"{'enak': 'simpatico', 'lezat': 'delizioso', 'goreng': 'friggere', 'kafe': 'bar', 'rekomendasi': 'raccomandazione', 'suka': 'come', 'menikmati': 'divertiti', 'terong': 'melanzana'}",4.47,,,,
