label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis ora bisa dibukak mobile jkn aku mau ke pusat kesehatan banjur piye mau tunjukkan kertu elektronika kecewa,0.8997554779052734,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.196  0.789  0.0017 0.011  0.0024],"{'Saya': 'aku', 'piye': 'piye', 'jkn': 'jkn', 'dibuka': 'dibukak', 'USERNAME': 'USERNAME', 'ya': 'ya wis', 'trus': 'banjur', 'puskesmes': 'pusat kesehatan', 'elektoniknya': 'elektronika', 'mati': 'mati', 'kartu': 'kertu', 'Tidak': 'ora'}",8.53,0.759090909090909,0.525,0.8912805917588147,10.065590909090908
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Iku kaya a bunder saka bodho atlit ora diurus dhuwit buat ngresiki ini itu ayo atlit yang teka dari luar negara bisa nyaman disini tp atlit sendiri kurang gizi durung rampung ngresiki uh salah satu stadion tampered karo supporter karna timipun atlit muter ala apa a wong bodho,0.8513216972351074,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],1,[4.340e-02 9.523e-01 7.000e-04 1.900e-03 1.700e-03],"{'gak': 'ora', 'stupidity': 'bodho', 'diurusin': 'diurus', 'beres': 'rampung', 'moron': 'wong bodho', 'duitnya': 'dhuwit', 'of': 'saka', 'Atlit': 'atlit', 'a': 'a', 'Belum': 'durung', 'circle': 'bunder', 'It': 'Iku', 'bebenah': 'ngresiki', 'What': 'apa', 'atlit': 'atlit', 'biar': 'ayo', 'jelek': 'ala', 'main': 'muter', 'dirusak': 'tampered karo', 'negri': 'negara', 'dateng': 'teka', 'timnya': 'timipun', 'eh': 'uh', 'like': 'kaya'}",20.97,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah mekaten hidungnya tambah gede mengko toko sorban wektu ya wis,0.9679117202758789,1,[0.0124 0.9455 0.0029 0.0225 0.0167],4,[0.0797 0.2815 0.0186 0.0097 0.6105],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Wangsulan', 'kali': 'wektu', 'toko': 'toko', 'ntar': 'mengko', 'sorban': 'sorban', 'ya': 'ya wis', 'tuh': 'mekaten'}",23.18,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang kanca Posting kiriman tsb sudah ketompo ya wis kanca nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.8105764389038086,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],1,[0.0195 0.9694 0.0012 0.0046 0.0053],"{'Pos': 'Posting', 'Kiriman': 'kiriman', 'Sahabat': 'kanca', 'diterima': 'ketompo', 'sahabat': 'kanca', 'Terima': 'nampa', 'ya': 'ya wis', 'URL': 'URL', 'USERNAME': 'USERNAME', 'Selamat': 'aman', 'kasih': 'tresna', 'mempercayakan': 'ngandelake'}",10.97,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ini ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa sangatsangat special Makasih ibu matur nuwun uwa matur nuwun simbah matur nuwun URL,0.8016116619110107,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0216 0.0027 0.1625 0.0031 0.81  ],"{'yap': 'ya wis', 'dimana': 'ngendi', 'gua': 'guwa', 'juli': 'Juli', 'mamih': 'ibu', 'tanggal': 'tanggal', 'uwa': 'uwa', 'URL': 'URL', '23': '23', 'Di': 'Ing', 'makasih': 'matur nuwun', 'kakek': 'simbah'}",10.84,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Kanggo yang bengok-bengok bengok-bengok owah-owahan Presiden carane mulih desa naik sepur api apik kan stasiun sepur sepur geni juga apik ber AC semua nyoba 4 tahun kang lalu banyak copetnyaaahh byk calon,0.8242448568344116,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.0795 0.9067 0.001  0.0084 0.0043],"{'presiden': 'presiden', '4': '4', 'coba': 'nyoba', 'AC': 'AC', 'bagus': 'apik', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'carane', 'yg': 'kang', 'ber': 'ber', 'ganti': 'owah-owahan', 'kampung': 'desa', 'Buat': 'Kanggo', 'kereta': 'sepur', 'teriak': 'bengok-bengok', 'pulang': 'mulih', 'apinya': 'geni'}",11.59,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama kang rampung jd ora gawe dalam urip Punika saja disebut2 nelpon quran banjur lu mau jelek2in Punika Bisa baca Al-Qur'an ga URL,0.8236438035964966,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[2.400e-03 9.951e-01 4.000e-04 1.300e-03 8.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'urip', 'belajar': 'sinau', 'Isa': 'Punika', 'agama': 'agama', 'URL': 'URL', 'tuntas': 'rampung', 'dialquran': 'nelpon quran', 'trus': 'banjur', 'ngarang': 'gawe', 'yg': 'kang', 'jd': 'jd', 'alquran': ""Al-Qur'an"", 'nga': 'ora'}",12.86,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di kayektenan dan langgeng sama USERNAME,0.9816696643829346,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0028 0.0022 0.0165 0.0013 0.9771],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'pribadi': 'pribadi', 'semoga': 'mugi-mugi', 'umur': 'umur', 'terwujud': 'kayektenan'}",11.57,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.15,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.14,,,,
