label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis ora bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kuciwa,0.9672974348068237,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0131 0.9709 0.0012 0.0114 0.0034],"{'ya': 'ya wis', 'Tidak': 'ora', 'kecewa': 'kuciwa'}",4.9,0.7431818181818182,0.6136363636363636,0.971134199608456,5.126386363636363
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit ora diurusin dhuwit buat ngresiki ini itu biar atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang nutrisi Belum beres ngresiki eh salah satu stadion dirusak supporter karna timnya atlit main ala What a moron,0.9624190330505371,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0232 0.9662 0.0011 0.0047 0.0048],"{'bebenah': 'ngresiki', 'gizi': 'nutrisi', 'jelek': 'ala', 'negri': 'negara', 'gak': 'ora', 'duitnya': 'dhuwit'}",6.46,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos kiriman tsb sudah diterima ya wis kanca Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9756603837013245,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0094 0.0089 0.0077 0.0037 0.9703],"{'sahabat': 'kanca', 'Kiriman': 'kiriman', 'ya': 'ya wis'}",4.9,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 Juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih matur nuwun uwa matur nuwun kakek matur nuwun URL,0.9265040159225464,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.0124 0.0034 0.0702 0.0033 0.9107],"{'makasih': 'matur nuwun', 'tanggal': 'tanggal', 'juli': 'Juli'}",6.14,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,1.0,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0196 0.9699 0.0011 0.0056 0.0037],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'ga', 'disebut2': 'disebut2'}",4.89,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0091 0.0051 0.0062 0.0032 0.9763],{'umur': 'umur'},4.49,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,0.02,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut TENANG WE ATUH,0.9965356588363647,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.0677 0.0156 0.0043 0.0049 0.9075],{'KALEM': 'TENANG'},5.03,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya Dear dan sabar sm aku aku Dear sama kamu mugi-mugi kita langgeng nganti tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu ngidam but i try it,0.980783224105835,2,[0.0056 0.0018 0.9824 0.0019 0.0082],2,[0.0112 0.007  0.8338 0.0029 0.1451],"{'sayang': 'Dear', 'Aku': 'aku', 'semoga': 'mugi-mugi', 'idamkan': 'ngidam', 'sampe': 'nganti'}",7.2,,,,
