text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9579312801361084,1,[0.0754 0.5257 0.3989],2,[0.0743 0.1469 0.7788],"{'upaya': 'usaha', 'tingkat': 'tingkat', 'kampanye': 'kampanyeu'}",6.99,0.9388888888888889,0.8785714285714286,0.9397387854636662,10.959761904761905
tidak enak,2,tidak alus,0.815727949142456,2,[0.0014 0.0013 0.9973],2,[0.0456 0.0029 0.9516],{'enak': 'alus'},4.71,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan ayam ngagoreng Kale sayur asam lauk gurame ngagoreng lauk ngaduruk nasi ngagoreng karedok tahu tempe nasi putih nasi merah etc nginum yang mereka tawarkan juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 asak dan 5 anak kecil hanya make nepi,0.9013739824295044,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9971 0.0019 0.001 ],"{'enak': 'alus', 'makanan': 'kadaharan', 'harga': 'hargaan', 'murah': 'murah', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum', 'variatif': 'variatif', 'ikan': 'lauk', 'kangkung': 'Kale', 'bakar': 'ngaduruk', 'goreng': 'ngagoreng', 'menghabiskan': 'make nepi'}",12.19,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak sawah ini cukup kawentar dengan kepala lauk kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9473991394042969,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9976 0.0014 0.001 ],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'rendang': 'rendang', 'padang': 'sawah', 'perkedel': 'kueh', 'masakan': 'Masak', 'ikan': 'lauk'}",10.04,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas pihak mana yang harus di tengelamkan di 2019,0.974675178527832,2,[0.0089 0.0024 0.9887],2,[0.0052 0.0022 0.9926],"{'bejad': 'bejat', 'mencabuli': 'diganggu', 'partai': 'pihak', 'kader': 'kader', '2019': '2019'}",8.78,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung hargaan makanan dan minuman milikna sangat affordable ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9737627506256104,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.981e-01 1.500e-03 4.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'terjangkau': 'affordable', 'bistro': 'bistro', 'nya': 'milikna', 'kawung': 'kawung', 'harga': 'hargaan', 'bandung': 'Bandung'}",8.99,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah menambah barang ku the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9694278836250305,2,[0.0092 0.002  0.9888],2,[0.0289 0.0037 0.9673],"{'sempit': 'heureut', 'by': 'ku', 'uchiwa': 'uchiwa', 'barang': 'barang', 'kamar': 'kamar'}",8.65,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi milikna strategis pertama masuk dikasih seuri manis sama mbak yang marahmay di situ pun saya memesan chiken grill es thai tea dan super duper ice cream alus saya siga,0.9641020894050598,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9948 0.0038 0.0014],"{'suka': 'siga', 'enak': 'alus', 'restauran': 'réstoran', 'senyuman': 'seuri', 'super': 'super', 'duper': 'duper', 'nya': 'milikna', 'ramah': 'marahmay', 'letak': 'lokasi'}",9.2,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama sesat itu,0.9877618551254272,2,[0.0014 0.0013 0.9973],2,[0.0021 0.0015 0.9964],"{'sesat': 'sesat', 'tuhan': 'Gusti'}",5.4,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu terong ngagoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9726349711418152,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.955e-01 9.000e-04 3.600e-03],"{'enak': 'alus', 'lezat': 'ngeunah', 'goreng': 'ngagoreng', 'kafe': 'kafé'}",6.54,,,,
