text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah rengse bukan berati habis pula usaha mengerek tingkat pilihan elektabilitas,0.9379206895828247,1,[0.0754 0.5257 0.3989],2,[0.0975 0.1517 0.7509],"{'upaya': 'usaha', 'tingkat': 'tingkat', 'kampanye': 'kampanyeu', 'selesai': 'rengse', 'kedipilihan': 'pilihan'}",14.92,0.9388888888888889,0.8523809523809524,0.9142015332740451,23.830357142857142
tidak enak,2,tidak saé,0.7302960753440857,2,[0.0014 0.0013 0.9973],0,[0.7021 0.0451 0.2528],{'enak': 'saé'},7.44,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan hayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu tempe sangu putih sangu merah jsb nginum yang mereka tawarkan juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 asak dan 5 anak kecil hanya make nepi,0.7640253305435181,0,[9.985e-01 1.100e-03 4.000e-04],0,[9.965e-01 2.600e-03 8.000e-04],"{'enak': 'saé', 'makanan': 'kadaharan', 'harga': 'hargaan', 'murah': 'murah', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum', 'variatif': 'variatif', 'ikan': 'lauk', 'kangkung': 'Kale', 'bakar': 'ngaduruk', 'goreng': 'ngagoreng', 'menghabiskan': 'make nepi', 'asam': 'haseum', 'gurame': 'carp', 'nasi': 'sangu', 'ayam': 'hayam', 'etc': 'jsb'}",33.86,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesen nasi bungkus sawah berisikan rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9339383244514465,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.977e-01 1.500e-03 8.000e-04],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'rendang': 'rendang', 'padang': 'sawah', 'perkedel': 'kueh', 'masakan': 'Masak', 'ikan': 'lauk', 'alun': 'pasagi', 'kepala': 'sirah', 'gule': 'gule', 'pesan': 'pesen'}",27.33,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader gerindra yang anggota DPRD diganggu anaking SMP rakyat harus cerdas pihak mana yang harus di tengelamkan di 2019,0.9564748406410217,2,[0.0089 0.0024 0.9887],2,[0.004  0.0019 0.9941],"{'bejad': 'bejat', 'mencabuli': 'diganggu', 'partai': 'pihak', 'kader': 'kader', '2019': '2019', 'dprd': 'DPRD', 'smp': 'SMP', 'anak': 'anaking'}",21.57,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut kanan peuntas stasiun kota Bandung hargaan makanan dan nginum milikna sangat affordable ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9660728573799133,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.982e-01 1.400e-03 4.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'terjangkau': 'affordable', 'bistro': 'bistro', 'nya': 'milikna', 'kawung': 'kawung', 'harga': 'hargaan', 'bandung': 'Bandung', 'sebelah': 'padeukeut', 'minuman': 'nginum', 'kota': 'kota', 'seberang': 'peuntas', 'jalan': 'jalan'}",23.99,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat menyimpan barang malah menambah barang ku éta way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9665544033050537,2,[0.0092 0.002  0.9888],2,[0.0162 0.0043 0.9796],"{'sempit': 'heureut', 'by': 'ku', 'uchiwa': 'uchiwa', 'barang': 'barang', 'kamar': 'kamar', 'the': 'éta', 'nya': 'milikna', 'kipas2': 'kipas2'}",16.75,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi milikna strategis pertama masuk dikasih seuri amis sama mbak yang marahmay di situ pun saya memesan chiken grill es Thai tea dan super duper ice krim saé saya siga,0.9398224353790283,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9928 0.006  0.0012],"{'suka': 'siga', 'enak': 'saé', 'restauran': 'réstoran', 'senyuman': 'seuri', 'super': 'super', 'duper': 'duper', 'nya': 'milikna', 'ramah': 'marahmay', 'letak': 'lokasi', 'manis': 'amis', 'strategis': 'strategis', 'mampir': 'mampir', 'thai': 'Thai', 'cream': 'krim'}",29.49,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya gusti agama sesat itu,0.9877618551254272,2,[0.0014 0.0013 0.9973],2,[0.0021 0.0015 0.9964],"{'sesat': 'sesat', 'tuhan': 'gusti', 'agama': 'agama', 'percaya': 'percaya'}",16.84,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9579681158065796,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.961e-01 9.000e-04 3.000e-03],"{'enak': 'saé', 'lezat': 'ngeunah', 'goreng': 'ngagoreng', 'kafe': 'kafé', 'rekomendasi': 'rekomendasi', 'suka': 'siga'}",15.82,,,,
