label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn io mau ke puskesmes trus piè mau tunjukkan kartu elektoniknya kecewa,0.9562268257141113,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.4576 0.5081 0.0023 0.0275 0.0045],"{'Saya': 'io', 'piye': 'piè', 'jkn': 'jkn'}",6.13,0.759090909090909,0.6113636363636363,0.9440442564812573,6.947931818181819
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle di stupidità Atlit no curato i soldi buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum fatto bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a ritardato mentale,0.9078494310379028,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.7744 0.2085 0.0012 0.0117 0.0042],"{'gak': 'no', 'stupidity': 'stupidità', 'diurusin': 'curato', 'beres': 'fatto', 'moron': 'ritardato mentale', 'duitnya': 'i soldi', 'of': 'di'}",11.73,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0124 0.9455 0.0029 0.0225 0.0167],1,[0.0124 0.9455 0.0029 0.0225 0.0167],"{'USERNAME': 'NOME UTENTE', 'Ngabalin': 'Risposta', 'kali': 'volta', 'toko': 'negozio', 'tokoh': 'figura'}",98.26,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang amico Inviare Messaggi tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9103814959526062,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0069 0.0048 0.0087 0.0023 0.9772],"{'Pos': 'Inviare', 'Kiriman': 'Messaggi', 'Sahabat': 'amico'}",5.91,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Sì tepat di tanggal 23 juli dove mungkin di hari ini grotta merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9198894500732422,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0331 0.0027 0.1561 0.0019 0.8062],"{'yap': 'Sì', 'dimana': 'dove', 'gua': 'grotta'}",6.23,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Presidente gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber aria condizionata semua Tentativo 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9115089178085327,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.0572 0.6471 0.0126 0.0219 0.2611],"{'presiden': 'Presidente', '4': '4', 'coba': 'Tentativo', 'AC': 'aria condizionata'}",6.51,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam vita Isa saja disebut2 dialquran trus l mau jelek2in Isa Bisa baca alquran ga URL,0.9584801197052002,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[4.200e-03 9.854e-01 7.000e-04 8.300e-03 1.300e-03],"{'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'hidup': 'vita'}",5.93,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0029 0.0022 0.0244 0.0018 0.9687],{'Hepibesdey': 'Hepibesdey'},5.5,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.05,,,,
