text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah done bukan berati habis pula upaya mengerek level kedipilihan elektabilitas,0.8227891325950623,1,[0.0768 0.8079 0.1153],2,[0.1282 0.3978 0.474 ],"{'kampanye': 'campaign', 'tingkat': 'level', 'selesai': 'done'}",2.75,0.9,0.819047619047619,0.8622860833765968,3.4121904761904767
tidak enak,2,tidak nice,0.5409586429595947,2,[0.3282 0.0077 0.664 ],0,[0.6026 0.008  0.3895],{'enak': 'nice'},0.98,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan makanan sunda kami memesan ayam fry kangkung sayur asam fish gurame fry fish burn rice fry karedok tahu tempe rice white rice red etc minuman yang mereka offer juga cukup variatif rasa makanan nice dan harga inexpensive kami 9 mature dan 5 anak kecil hanya menghabiskan,0.6874751448631287,0,[0.992  0.0036 0.0044],0,[0.9515 0.0223 0.0262],"{'murah': 'inexpensive', 'enak': 'nice', 'merah': 'red', 'restoran': 'restaurant', 'etc': 'etc', 'putih': 'white', 'nasi': 'rice', 'bakar': 'burn', 'tawarkan': 'offer', 'dewasa': 'mature', 'ikan': 'fish', 'goreng': 'fry'}",6.96,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun masakan field ini cukup terkenal dengan kepala fish kakap gule biasa saya pesan nasi bungkus field berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.8732547760009766,0,[0.9961 0.002  0.0019],0,[0.9923 0.005  0.0026],"{'mengenyangkan': 'filling', 'ikan': 'fish', 'gule': 'gule', 'porsi': 'portion', 'rendang': 'rendang', 'lokasi': 'location', 'pop': 'pop', 'padang': 'field'}",3.8,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how bejad kader gerindra yang anggota dprd molested anak smp people harus intelligent party mana yang harus di tengelamkan di 2019,0.8588336110115051,2,[0.0119 0.0907 0.8974],1,[0.0229 0.726  0.2512],"{'betapa': 'how', 'partai': 'party', 'rakyat': 'people', 'mencabuli': 'molested', 'cerdas': 'intelligent'}",3.11,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Street kebon kawung sebelah kanan seberang station kota bandung harga makanan dan drink nya sangat affordable ada live musik juga dan kalau lucky anda akan bertemu dengan yuk dewa19 di tempat ini,0.9304547905921936,0,[0.9943 0.004  0.0017],0,[0.9942 0.0039 0.0019],"{'terjangkau': 'affordable', 'beruntung': 'lucky', 'yuke': 'yuk', 'bistro': 'bistro', 'stasiun': 'station', 'jalan': 'Street', 'minuman': 'drink', 'kawung': 'kawung'}",3.62,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar his narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8986086845397949,2,[0.0123 0.0089 0.9787],2,[0.008  0.0143 0.9776],"{'sempit': 'narrow', 'barang': 'goods', 'uchiwa': 'uchiwa', 'nya': 'his'}",2.32,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin location his strategis pertama masuk dikasih senyuman sweet sama miss yang friendly di situ pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya like,0.9109076261520386,0,[0.9964 0.0015 0.0021],0,[0.9927 0.0043 0.003 ],"{'suka': 'like', 'enak': 'nice', 'ramah': 'friendly', 'grill': 'grill', 'ice': 'ice', 'nya': 'his', 'mbak': 'miss', 'letak': 'location', 'manis': 'sweet'}",5.02,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.834395706653595,2,[0.0084 0.0056 0.9861],2,[0.0105 0.0054 0.984 ],{'agama': 'religion'},0.92,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu terong goreng di sini saya baru bisa enjoy terong yang diolah sehingga terasa delicious,0.949388861656189,0,[0.9945 0.0033 0.0022],0,[0.9944 0.003  0.0026],"{'menikmati': 'enjoy', 'lezat': 'delicious', 'suka': 'like', 'enak': 'nice'}",2.95,,,,
