text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat pilihan elektabilitas,0.9708981513977051,1,[0.0159 0.972  0.0121],1,[0.0266 0.9606 0.0128],"{'upaya': 'gaweyan', 'kedipilihan': 'pilihan', 'tingkat': 'tingkat'}",3.1765,0.9412698412698413,0.9047619047619048,0.9267690100603634,3.761138492063492
tidak enak,2,tidak becik,0.7362463474273682,2,[6.800e-03 5.000e-04 9.927e-01],2,[0.1964 0.0073 0.7963],{'enak': 'becik'},1.896,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan pitik nggoreng kangkung sayur asam iwak gurame nggoreng iwak mbakar nasi nggoreng karedok tahu tempe nasi putih nasi merah etc ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8827105760574341,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9926 0.0057 0.0017],"{'variatif': 'variasi', 'enak': 'becik', 'tawarkan': 'nawarake', 'harga': 'regane', 'makanan': 'panganan', 'murah': 'murah', 'tempe': 'tempe', 'bakar': 'mbakar', 'goreng': 'nggoreng', 'ikan': 'iwak', 'ayam': 'pitik', 'minuman': 'ngombe'}",6.9263,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesan nasi mbungkus lapangan berisikan rendang ayam pop dan perkedel porsi banyak dan ngisi,0.9365519881248474,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.967e-01 2.400e-03 9.000e-04],"{'terkenal': 'misuwur', 'padang': 'lapangan', 'ikan': 'iwak', 'masakan': 'masak', 'kepala': 'sirah', 'lokasi': 'lokasi', 'mengenyangkan': 'ngisi', 'bungkus': 'mbungkus'}",5.7235,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa nasar kader gerindra yang anggota dprd diganggu bocah SMP rakyat harus cerdas partai mana yang harus di klelep di 2019,0.9367897510528564,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0024 0.0378 0.9598],"{'bejad': 'nasar', 'smp': 'SMP', 'tengelamkan': 'klelep', 'anak': 'bocah', 'mencabuli': 'diganggu'}",6.0682,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan taman kawung sebelah kanan nyabrang stasiun kota Bandung harga makanan dan minuman kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9697499871253967,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.969e-01 2.300e-03 8.000e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'juara', 'bandung': 'Bandung', 'nya': 'kang', 'seberang': 'nyabrang', 'kebon': 'taman'}",6.1577,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah nambahi barang by ing way ini kipas2 mau diletakkan mana mana uwuh segede ini pula,0.9833874106407166,2,[2.600e-03 9.000e-04 9.966e-01],2,[3.500e-03 9.000e-04 9.955e-01],"{'barang': 'barang', 'menambah': 'nambahi', 'the': 'ing', 'uchiwa': 'uwuh'}",4.0073,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak kang strategis pertama mlebu diwenehi mesem manis sama mbak yang ramah di ing kono pun saya memesan chiken grill es thai tea dan super duper ice cream becik saya suka,0.9347350597381592,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'manis': 'manis', 'senyuman': 'mesem', 'masuk': 'mlebu', 'situ': 'ing kono', 'dikasih': 'diwenehi', 'enak': 'becik', 'super': 'super', 'strategis': 'strategis', 'nya': 'kang'}",3.8269,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9923282861709595,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 5.000e-04 9.991e-01],"{'sesat': 'keblinger', 'agama': 'agama'}",0.8193,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diproses sehingga terasa enak,0.9887505769729614,0,[0.9958 0.0019 0.0022],0,[0.9926 0.0035 0.0039],"{'terong': 'terong', 'diolah': 'diproses', 'lezat': 'enak'}",2.8531,,,,
