label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Gurindam 12 karya Raja Ali Haji, sudah saya baca dari SD, jadi bacaan saat belajar Arab-melayu. Ini fenomenal, serius harus coba baca seluruhnya. [URL]",Gurindam 12 karya raja Ali kaji sudah saya maca dari SD jadi maca saat belajar Ini fenomenal serius harus nyoba maca seluruhnya URL,0.8320173025131226,4,[0.2061 0.021  0.0158 0.0147 0.7424],4,[0.2572 0.0271 0.015  0.018  0.6827],"{'bacaan': 'maca', 'Haji': 'kaji', 'Ali': 'Ali', 'coba': 'nyoba', 'Raja': 'raja', 'baca': 'maca'}",6.03,0.7272727272727273,0.6363636363636364,0.9343019994822416,4.818181818181819
0,Kadang suka gak terima kalo liat hidup we gak kayak temen2 we yang mulus2 aja. Mungkin balasan dosa2 we selama ini,Kadang suka gak terima kalo liat hidup we gak kayak temen2 we yang mulus2 aja. Mungkin balasan dosa2 we selama ini,1.0,1,[0.289  0.5665 0.0094 0.0463 0.0888],1,[0.289  0.5665 0.0094 0.0463 0.0888],,0.02,,,,
0,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di bully karna terlalu sering berduaan. di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yg brbeda.,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di bully karna terlalu sering berduaan. di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yg brbeda.,1.0,1,[0.3187 0.4855 0.01   0.1575 0.0284],1,[0.3187 0.4855 0.01   0.1575 0.0284],,0.02,,,,
1,bentar lagi padahal pakai macet segala,mung sedhela lagi padahal pakai macet segala,0.868635892868042,1,[0.1531 0.733  0.0101 0.0244 0.0795],1,[0.121  0.8001 0.0085 0.0267 0.0437],{'bentar': 'mung sedhela'},3.94,,,,
0,ngerasa gagal jadi seorang kakak ga ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan ketawa padahal hati nya perih,ngrasa gagal jadi seorang kakang ga ngerti gimana rasanya jadi orangtua masih bisa mesem masih bisa bercanda dan ketawa padahal ati kang perih,0.9236178398132324,0,[0.8103 0.0228 0.0283 0.1159 0.0227],0,[0.8036 0.0516 0.018  0.1    0.0268],"{'nya': 'kang', 'hati': 'ati', 'senyum': 'mesem', 'kakak': 'kakang', 'ngerasa': 'ngrasa'}",5.6,,,,
4,UNS universitas negeri surakarta Yang mendaftar 92.000 kampusnya cuma butuh 8200. Kamu yang keterima selamat sudah mengalahkan sekian ribu orang....,UNS Universitas negeri surakarta Yang mendaftar kampus cuma butuh 8200 Sampeyan yang keterima aman sudah mengalahkan sekian ribu wong,0.9077399969100952,4,[0.0887 0.2132 0.0124 0.0207 0.6651],4,[0.3296 0.2236 0.0148 0.0381 0.3939],"{'selamat': 'aman', 'UNS': 'UNS', 'orang': 'wong', 'Kamu': 'Sampeyan', 'kampusnya': 'kampus', 'universitas': 'Universitas'}",7.26,,,,
4,"serial komedi taun 2013, cuma 1 season. ceritanya mba2 yg masih muda nikah sama duda 3 anak, kadang malah dua mantan istrinya juga ngumpul di rumah. receh bgt asli",serial komedi taun 2013 cuma 1 season ceritanya mba2 yg masih muda omah-omah sama duda 3 anak kadhangkala malah dua mantan bojoné juga kumpul di rumah owah-owahan longgar bgt asli,0.9600744247436523,4,[0.4068 0.0248 0.0133 0.0534 0.5017],4,[0.3587 0.0208 0.017  0.0329 0.5706],"{'serial': 'serial', 'receh': 'owah-owahan longgar', 'ngumpul': 'kumpul', 'duda': 'duda', 'kadang': 'kadhangkala', '3': '3', 'nikah': 'omah-omah', 'istrinya': 'bojoné'}",7.95,,,,
4,"[USERNAME] [USERNAME] Oh iya bisa tuh tp mesti bikin mold bentuk panda dulu hahahaha, aku pngn nya bikin marble soap nis kyk gini [URL]",USERNAME USERNAME Oh ya wis bisa tuh tp mesti bikin jamur bentuk panda dulu ha ha ha ha aku pngn kang bikin marmer sabun nis kyk gini URL,0.8586925268173218,4,[0.0496 0.0134 0.0129 0.008  0.9161],0,[0.6119 0.0739 0.0156 0.1008 0.1978],"{'soap': 'sabun', 'panda': 'panda', 'Oh': 'Oh', 'hahahaha': 'ha ha ha ha', 'marble': 'marmer', 'iya': 'ya wis', 'mold': 'jamur', 'nya': 'kang'}",10.17,,,,
2,"Melakukan hal yang sebenernya lo ngga suka, dengan happy hati, karena lo tau itu bikin pasangan lo bahagia...itu baru romantis.",Melakukan hal yang bener lo ngga kaya dengan happy ati karena lo tau itu bikin pasangan lo bahagia itu baru romantis,0.9367644190788269,2,[0.0225 0.0088 0.8653 0.008  0.0953],2,[0.035  0.0117 0.5525 0.0103 0.3905],"{'hati': 'ati', 'pasangan': 'pasangan', 'suka': 'kaya', 'sebenernya': 'bener', 'romantis': 'romantis'}",6.29,,,,
1,[USERNAME] [USERNAME] sebenarnya orang itu yang katanya Profesor gak bisa jawab... jadi belagak congkak... sok melempar jawaban ke yang lain untuk jawab...,USERNAME USERNAME sebenarnya orang itu yang katanya Profesor gak bisa jawab jadi ngadeg munggah angkuh sok melempar jawaban ke yang lain untuk jawab,0.9897795915603638,1,[0.0156 0.9184 0.0097 0.0433 0.0131],1,[0.0233 0.9061 0.0074 0.0471 0.0161],"{'USERNAME': 'USERNAME', 'congkak': 'angkuh', 'belagak': 'ngadeg munggah'}",5.7,,,,
