text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah melengkapkan bukan berati habis pula tenaga memelihara mengutus kedipilihan elektabilitas,0.9374903440475464,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.2595 0.7284 0.0121],"{'upaya': 'tenaga', 'tingkat': 'mengutus', 'selesai': 'melengkapkan', 'mengerek': 'memelihara', 'kedipilihan': 'kedipilihan'}",2.9742,0.9436507936507936,0.8944444444444445,0.948935417570765,0.7215406349206349
tidak enak,2,tidak enak,1.0,2,[1.900e-03 5.000e-04 9.975e-01],2,[1.900e-03 5.000e-04 9.975e-01],{'enak': 'enak'},0.5874,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,perumahan ini menawarkan membagi sunda kami memesan santapan goreng kangkung sayur campuran orang gurame goreng orang bakar serealia goreng karedok tahu tempe serealia putih serealia merah etc porsi yang mereka tawarkan juga cukup variatif rasa membagi enak dan imbalan murah kami 9 hewan dan 5 kecil kecil hanya mengabur,0.9067748188972473,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.994  0.0039 0.002 ],"{'enak': 'enak', 'makanan': 'membagi', 'harga': 'imbalan', 'menghabiskan': 'mengabur', 'murah': 'murah', 'variatif': 'variatif', 'karedok': 'karedok', 'minuman': 'porsi', 'restoran': 'perumahan', 'asam': 'campuran', 'tawarkan': 'tawarkan', 'dewasa': 'hewan', 'anak': 'kecil', 'ikan': 'orang', 'gurame': 'gurame', 'ayam': 'santapan', 'etc': 'etc', 'nasi': 'serealia', 'goreng': 'goreng'}",0.902,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,kawasan di ombak ombak masakan stadion ini cukup tokoh dengan buku harian ikan kakap gule biasa saya menyilakan nasi bungkus stadion berisikan rendang santapan pop dan perkedel porsi banyak dan mengambil,0.9118669629096985,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.953e-01 4.200e-03 5.000e-04],"{'mengenyangkan': 'mengambil', 'porsi': 'porsi', 'lokasi': 'kawasan', 'perkedel': 'perkedel', 'terkenal': 'tokoh', 'padang': 'stadion', 'rendang': 'rendang', 'pesan': 'menyilakan', 'alun': 'ombak', 'kepala': 'buku harian', 'ayam': 'santapan'}",0.7359,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mengusik anak smp orang harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.9725042581558228,2,[0.0014 0.0011 0.9975],2,[0.013  0.0046 0.9824],"{'partai': 'perjumpaan', 'betapa': 'betapa', 'tengelamkan': 'tengelamkan', 'bejad': 'bejad', 'rakyat': 'orang', 'dprd': 'dprd', 'cerdas': 'cerdas', 'mencabuli': 'mengusik'}",0.6278,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung kawasan kanan seberang stasiun kota bandung imbalan membagi dan porsi nya sangat terjangkau ada live bunyi juga dan kalau beruntung anda akan memetik dengan yuke dewa19 di tempat ini,0.968816876411438,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.971e-01 2.600e-03 3.000e-04],"{'nya': 'nya', 'minuman': 'porsi', 'terjangkau': 'terjangkau', 'live': 'live', 'musik': 'bunyi', 'makanan': 'membagi', 'harga': 'imbalan', 'bertemu': 'memetik', 'bandung': 'bandung', 'seberang': 'seberang', 'yuke': 'yuke', 'sebelah': 'kawasan'}",0.7963,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bidang nya sempit tidak ada tempat menyimpan dagangan malah menunjukkan dagangan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9655303955078125,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.0018 0.0016 0.9966],"{'uchiwa': 'uchiwa', 'by': 'by', 'barang': 'dagangan', 'sempit': 'sempit', 'kamar': 'bidang', 'segede': 'segede', 'menambah': 'menunjukkan'}",0.682,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin bergerak nya perancang pertama mengambil dikasih senyuman manis sama mbak yang kelincahan di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya berkehendak,0.9729020595550537,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9919 0.0022 0.0059],"{'suka': 'berkehendak', 'duper': 'duper', 'restauran': 'restauran', 'enak': 'enak', 'chiken': 'chiken', 'super': 'super', 'strategis': 'perancang', 'nya': 'nya', 'ice': 'ice', 'ramah': 'kelincahan', 'masuk': 'mengambil', 'letak': 'bergerak', 'senyuman': 'senyuman', 'situ': 'situ'}",0.7911,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan akidah buddha akidah itu saja tidak punya tuhan akidah sesat itu,0.9348431825637817,2,[5.000e-04 2.000e-04 9.993e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'sesat': 'sesat', 'agama': 'akidah'}",0.5993,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak berkehendak tapi akhirnya saya bisa penghargaan karena enak rasanya yaitu merebus goreng di sini saya baru bisa menikmati merebus yang diolah sehingga terasa lezat,0.9744633436203003,0,[0.9701 0.0127 0.0171],0,[9.985e-01 8.000e-04 7.000e-04],"{'lezat': 'lezat', 'rekomendasi': 'penghargaan', 'suka': 'berkehendak', 'goreng': 'goreng', 'enak': 'enak', 'terong': 'merebus'}",0.7742,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya piawai mebel lagi melihat status ibu dikaca sudah dibantu tidak terima seperti menetapkan bajul,0.9534977674484253,2,[1.000e-03 3.000e-04 9.987e-01],2,[9.000e-04 3.000e-04 9.987e-01],"{'dibantu': 'dibantu', 'maling': 'bajul', 'uang': 'piawai', 'dasar': 'menetapkan', 'muka': 'status', 'kasih': 'seperti'}",0.7043,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,mengambil sampai yang komentar di yutub pakai berbalik begitu yang memaksa siapa dah melembutkan,0.8382728099822998,2,[3.000e-04 2.300e-03 9.974e-01],2,[0.0087 0.0061 0.9852],"{'sedih': 'melembutkan', 'kotor': 'berbalik', 'menemukan': 'mengambil', 'mengajarkan': 'memaksa'}",0.6398,,,,
