text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tahap kedipilihan kebolehpilihan,0.9495337605476379,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.186  0.7895 0.0245],"{'elektabilitas': 'kebolehpilihan', 'upaya': 'usaha', 'tingkat': 'tahap'}",10.63,0.9436507936507936,0.9182539682539682,0.9552465690033777,14.573785714285716
tidak enak,2,tidak bagus,0.8398102521896362,2,[1.900e-03 5.000e-04 9.975e-01],2,[8.000e-04 4.000e-04 9.988e-01],{'enak': 'bagus'},4.6,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur masam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9887073636054993,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9959 0.0029 0.0012],"{'enak': 'bagus', 'makanan': 'makanan', 'harga': 'harga', 'menghabiskan': 'habiskan', 'murah': 'murah', 'variatif': 'variatif', 'minuman': 'minum', 'restoran': 'restoran', 'asam': 'masam', 'tawarkan': 'tawaran', '5': '5', 'dewasa': 'matang', 'anak': 'anak', 'ikan': 'ikan'}",17.46,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan kuih muih bahagian banyak dan pengisian,0.9844558238983154,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.976e-01 1.800e-03 6.000e-04],"{'mengenyangkan': 'pengisian', 'perkedel': 'kuih muih', 'porsi': 'bahagian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'padang': 'padang', 'rendang': 'rendang', 'pesan': 'mesej'}",15.35,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang anggota dprd mencabuli anak smp orang ramai harus cerdas pesta mana yang harus di lemas di 2019,0.9417214393615723,2,[0.0014 0.0011 0.9975],2,[0.0024 0.0025 0.9952],"{'partai': 'pesta', 'betapa': 'bagaimana', 'tengelamkan': 'lemas', 'bejad': 'rosak akhlak', 'rakyat': 'orang ramai'}",8.54,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9743373394012451,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.972e-01 2.400e-03 4.000e-04],"{'nya': 'miliknya', 'minuman': 'minum', 'terjangkau': 'mampu milik', 'live': 'hidup', 'musik': 'muzik', 'makanan': 'makanan', 'harga': 'harga', 'dewa19': 'dewa19'}",12.78,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah menambah barang oleh the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9839985370635986,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.0061 0.0019 0.992 ],"{'kipas2': 'kipas2', 'by': 'oleh', 'barang': 'barang', 'sempit': 'sempit', 'kamar': 'bilik'}",9.64,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak miliknya strategik pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan ayam grill es thai tea dan hebat duper ais cream bagus saya suka,0.9476134777069092,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'suka': 'suka', 'duper': 'duper', 'enak': 'bagus', 'super': 'hebat', 'strategis': 'strategik', 'nya': 'miliknya', 'ice': 'ais', 'restauran': 'restoran', 'chiken': 'ayam'}",14.49,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[5.000e-04 2.000e-04 9.993e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'sesat': 'sesat', 'agama': 'agama'}",7.3,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa sedap,0.9892566204071045,0,[0.9701 0.0127 0.0171],0,[9.988e-01 7.000e-04 5.000e-04],"{'lezat': 'sedap', 'rekomendasi': 'cadangan', 'suka': 'suka', 'goreng': 'goreng'}",9.73,,,,
