label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn saya mau ke Pusat kesihatan kemudian piye mau tunjukkan kartu elektronik itu kecewa,0.9668015837669373,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.3267 0.6389 0.0027 0.0286 0.0031],"{'Saya': 'saya', 'piye': 'piye', 'jkn': 'jkn', 'dibuka': 'dibuka', 'USERNAME': 'USERNAME', 'ya': 'ya', 'trus': 'kemudian', 'puskesmes': 'Pusat kesihatan', 'elektoniknya': 'elektronik itu'}",10.23,0.759090909090909,0.6568181818181819,0.9383254945278168,8.537272727272727
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ia like a bulatan daripada kebodohan atlit tidak dijaga wang yang buat bersihkan ini itu biarkan atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang gizi Belum lagi selesai bersihkan eh salah satu stadion diusik supporter karna timnya atlit bermain teruk apa a bodoh,0.8930320143699646,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],1,[0.0626 0.9315 0.001  0.0028 0.0021],"{'gak': 'tidak', 'stupidity': 'kebodohan', 'diurusin': 'dijaga', 'beres': 'selesai', 'moron': 'bodoh', 'duitnya': 'wang yang', 'of': 'daripada', 'Atlit': 'atlit', 'a': 'a', 'Belum': 'Belum lagi', 'circle': 'bulatan', 'It': 'Ia', 'bebenah': 'bersihkan', 'What': 'apa', 'atlit': 'atlit', 'biar': 'biarkan', 'jelek': 'teruk', 'main': 'bermain', 'dirusak': 'diusik', 'negri': 'negara'}",13.82,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh gak salah tuh hidungnya tambah gede nanti kedai serban masa ya,0.985309362411499,1,[0.0124 0.9455 0.0029 0.0225 0.0167],1,[0.0108 0.9635 0.0026 0.0141 0.0091],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Jawab', 'kali': 'masa', 'toko': 'kedai', 'ntar': 'nanti', 'sorban': 'serban'}",20.61,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kawan Pos Catatan tsb sudah diterima ya kawan terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9659442901611328,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0118 0.0024 0.0133 0.0017 0.9708],"{'Pos': 'Pos', 'Kiriman': 'Catatan', 'Sahabat': 'kawan', 'diterima': 'diterima', 'sahabat': 'kawan', 'Terima': 'terima', 'ya': 'ya', 'URL': 'URL', 'USERNAME': 'USERNAME'}",8.86,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangatsangat special Makasih mama makasih uwa makasih kakek makasih URL,0.8884316682815552,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0881 0.0032 0.165  0.0042 0.7395],"{'yap': 'yep', 'dimana': 'di mana', 'gua': 'gua', 'juli': 'Julai', 'mamih': 'mama', 'tanggal': 'Tarikh', 'uwa': 'uwa', 'URL': 'URL', '23': '23', 'Di': 'Dalam'}",9.91,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Untuk yang teriak teriak ubah Presiden bagaimana pulang kampung naik kereta api baik kan stasiun kereta kereta apinya juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak copetnyaaahh byk calon,0.8872489333152771,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.0097 0.9801 0.0012 0.0046 0.0044],"{'presiden': 'Presiden', '4': '4', 'coba': 'cubalah', 'AC': 'penghawa dingin', 'bagus': 'baik', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'bagaimana', 'yg': 'yang', 'ber': 'ber', 'ganti': 'ubah', 'kampung': 'kampung', 'Buat': 'Untuk'}",14.72,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg selesai jd nga mekap dalam kehidupan Ialah saja disebut2 dail quran kemudian lu mau jelek2in Ialah Bisa baca alquran ga URL,0.9031620025634766,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[2.700e-03 9.948e-01 4.000e-04 1.300e-03 8.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'kehidupan', 'belajar': 'belajar', 'Isa': 'Ialah', 'agama': 'agama', 'URL': 'URL', 'tuntas': 'selesai', 'dialquran': 'dail quran', 'trus': 'kemudian', 'ngarang': 'mekap'}",9.46,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi peribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.982733964920044,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0029 0.0019 0.024  0.0019 0.9693],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'pribadi': 'peribadi', 'semoga': 'mudah-mudahan'}",7.31,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.05,,,,
