label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati No bisa dibuka mobile Saya mau ke puskesmes trus piye mau show kartu,0.8942060470581055,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[2.530e-02 9.542e-01 7.000e-04 1.790e-02 2.000e-03],"{'piye': 'piye', 'tunjukkan': 'show', 'Tidak': 'No', 'mobile': 'mobile'}",1.6406,0.7022727272727273,0.5045454545454545,0.876914097842845,1.38089
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut no salah hidungnya tambah gede shop sorban kali,0.26618748903274536,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[9.000e-03 9.852e-01 5.000e-04 1.600e-03 3.600e-03],"{'Koq': 'Koq', 'toko': 'shop', 'gak': 'no'}",1.4527,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Happy Siang Sahabat Kiriman tsb sudah accepted ya Terima love telah entrust dan menggunakan layanan kami,0.6788185834884644,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0053 0.0018 0.0023 0.001  0.9896],"{'mempercayakan': 'entrust', 'diterima': 'accepted', 'kasih': 'love', 'Selamat': 'Happy'}",1.1665,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yep tepat di date 23 juli where mungkin di hari ini gua merasa sangatsangat Thanks makasih makasih makasih,0.8301534652709961,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[9.25e-02 8.00e-04 2.43e-02 1.30e-03 8.81e-01],"{'yap': 'yep', 'Makasih': 'Thanks', 'dimana': 'where', 'tanggal': 'date'}",1.1357,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shout shout ganti pulang kampung naik train kan station apinya juga bagus ber air conditioning 4 tahun yg pickpocket byk calonyaaahh,0.8686327338218689,1,[0.0082 0.9652 0.0013 0.0017 0.0235],4,[0.0031 0.0186 0.0041 0.0072 0.967 ],"{'teriak': 'shout', 'stasiun': 'station', 'copetnyaaahh': 'pickpocket', 'kereta': 'train', 'byk': 'byk', 'AC': 'air conditioning'}",3.0036,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion which tuntas jd nope ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.8806947469711304,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.0559 0.9169 0.001  0.0236 0.0026],"{'lu': 'lu', 'Isa': 'Isa', 'yg': 'which', 'jd': 'jd', 'agama': 'religion', 'nga': 'nope'}",1.652,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[1.600e-03 7.000e-04 5.400e-03 1.600e-03 9.908e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",2.403,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.02,,,,
