text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula pendudukan mengerek tingkat kedipilihan elektabilitas,0.972109317779541,1,[0.0159 0.972  0.0121],0,[0.5269 0.4514 0.0217],{'upaya': 'pendudukan'},3.4035,0.9412698412698413,0.9095238095238095,0.977954027612531,0.7669526190476191
tidak enak,2,tidak enak,1.0,2,[6.800e-03 5.000e-04 9.927e-01],2,[6.800e-03 5.000e-04 9.927e-01],{'enak': 'enak'},0.789,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan pendudukan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa pendudukan enak dan biaya murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9900824427604675,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9966 0.0024 0.001 ],"{'variatif': 'variatif', 'enak': 'enak', 'tawarkan': 'tawarkan', 'harga': 'biaya', 'makanan': 'pendudukan', 'murah': 'murah', 'tempe': 'tempe'}",1.1598,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun makanan daratan ini cukup tokoh dengan kepala makanan kakap gule biasa saya pesan nasi bungkus daratan berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9591424465179443,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9966 0.0023 0.001 ],"{'terkenal': 'tokoh', 'padang': 'daratan', 'ikan': 'makanan', 'masakan': 'makanan'}",1.0355,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,1.0,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0012 0.0031 0.9957],"{'bejad': 'bejad', 'smp': 'smp'}",0.9358,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,1.0000001192092896,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.986e-01 9.000e-04 4.000e-04],"{'kawung': 'kawung', 'yuke': 'yuke', 'kampiun': 'kampiun'}",1.0638,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan perbuatan malah menambah perbuatan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9818662405014038,2,[2.600e-03 9.000e-04 9.966e-01],2,[1.400e-03 5.000e-04 9.981e-01],{'barang': 'perbuatan'},0.9448,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama merantai dikasih senyuman rasa sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9795876741409302,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'manis': 'rasa', 'senyuman': 'senyuman', 'masuk': 'merantai', 'situ': 'situ'}",1.0703,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 5.000e-04 9.991e-01],{'sesat': 'sesat'},0.8794,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa menikmati merebus yang diolah sehingga terasa lezat,0.9849261045455933,0,[0.9958 0.0019 0.0022],0,[0.9938 0.0028 0.0033],"{'terong': 'merebus', 'diolah': 'diolah'}",1.0162,,,,
