text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,1.0,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.0399 0.9559 0.0041],{'elektabilitas': 'elektabilitas'},2.21,0.9436507936507936,0.9142857142857143,0.9614134118315719,4.435388888888889
tidak enak,2,tidak becik,0.7362463474273682,2,[1.900e-03 5.000e-04 9.975e-01],2,[0.0044 0.0013 0.9944],{'enak': 'becik'},1.06,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 anak kecil hanya nggunakake munggah,0.9759315848350525,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9904 0.0073 0.0023],"{'enak': 'becik', 'makanan': 'panganan', 'harga': 'regane', 'menghabiskan': 'nggunakake munggah', 'murah': 'murah', 'variatif': 'variasi', 'minuman': 'ngombe'}",8.72,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan jajanan bagean banyak dan ngisi,0.9834873676300049,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.975e-01 2.000e-03 4.000e-04],"{'mengenyangkan': 'ngisi', 'perkedel': 'jajanan', 'porsi': 'bagean', 'lokasi': 'lokasi'}",5.76,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9876256585121155,2,[0.0014 0.0011 0.9975],2,[0.0042 0.0059 0.9899],"{'partai': 'pesta', 'betapa': 'carane'}",2.55,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.972625732421875,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.965e-01 3.100e-03 4.000e-04],"{'nya': 'kang', 'minuman': 'ngombe', 'terjangkau': 'terjangkau', 'live': 'urip'}",4.58,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang dening the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9925698637962341,2,[1.200e-03 6.000e-04 9.983e-01],2,[6.000e-04 6.000e-04 9.988e-01],{'by': 'dening'},4.19,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream becik saya kaya,0.9737240672111511,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9966 0.001  0.0024],"{'suka': 'kaya', 'duper': 'duper', 'enak': 'becik', 'super': 'super'}",7.4,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9923282861709595,2,[5.000e-04 2.000e-04 9.993e-01],2,[4.000e-04 2.000e-04 9.993e-01],{'sesat': 'keblinger'},2.81,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.9948781728744507,0,[0.9701 0.0127 0.0171],0,[9.989e-01 7.000e-04 5.000e-04],"{'lezat': 'enak', 'rekomendasi': 'rekomendasi'}",4.24,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah ditulungi tidak terima kasih dasar maling,0.9942669868469238,2,[1.000e-03 3.000e-04 9.987e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'dibantu': 'ditulungi', 'maling': 'maling'}",2.31,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah susah,0.9579642415046692,2,[3.000e-04 2.300e-03 9.974e-01],2,[3.00e-04 7.00e-04 9.99e-01],{'sedih': 'susah'},1.31,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0023 0.009  0.9887],2,[0.0032 0.0524 0.9445],{'dunia': 'donya'},1.32,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan say,0.9802062511444092,2,[4.000e-04 4.000e-04 9.992e-01],2,[0.0012 0.0019 0.9969],"{'busukkan': 'bosok', 'dasar': 'dhasar', 'sapi': 'sapi'}",3.7,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank cilik,0.9582221508026123,1,[1.700e-03 9.974e-01 9.000e-04],1,[0.0104 0.9884 0.0011],{'akuisisi': 'disualekno'},2.33,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan keluwihan kang adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8599708080291748,0,[9.984e-01 1.200e-03 4.000e-04],0,[9.987e-01 1.000e-03 3.000e-04],"{'nya': 'kang', 'kelebihan': 'keluwihan'}",2.61,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pamrentahan tidak jelas banget,0.9858304262161255,2,[4.000e-04 2.000e-04 9.994e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'banget': 'banget', 'pemerintah': 'pamrentahan'}",4.58,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa kang sangat memanjakan pengunjung dengan suasana pedesaan banyak kang menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9347711801528931,0,[0.9973 0.0011 0.0016],0,[0.9959 0.0026 0.0016],"{'kesejukan': 'kesejukan', 'nya': 'kang'}",3.72,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari maju bumi ini ancaman terbesar untuk umat manusia dibumi jika ngiwa manusia akan punah,0.9763700366020203,2,[6.00e-04 4.00e-04 9.99e-01],2,[4.000e-04 8.000e-04 9.988e-01],"{'dibiarkan': 'ngiwa', 'gay': 'gay', 'muka': 'maju'}",3.87,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan minuman yang saya kaya adalah rainbow jeli,0.9564509391784668,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'jely': 'jeli', 'suka': 'kaya', 'mantap': 'ajeg'}",3.82,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng panganan rumahan es cincau dan yang terpenting cumi masak ireng yang tak kalah oleh omah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan regane yang sangat ramah kanthong,0.9884224534034729,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.986e-01 1.100e-03 3.000e-04],"{'kantong': 'kanthong', 'harga': 'regane', 'terkalahkan': 'kalah', 'piring': 'piring', 'makanan': 'panganan', 'hitam': 'ireng', 'rumah': 'omah'}",11.31,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas kang dan kue cantik lainnya tempat kang di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan kang,0.8983399271965027,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.982e-01 1.400e-03 4.000e-04],"{'manis': 'manis', 'konsep': 'konsep', 'dekorasi': 'dekorasi', 'rekomendasi': 'rekomendasi', 'nya': 'kang'}",8.77,,,,
senang nya pakai kartu,0,senang nya pakai kertu,0.9092446565628052,0,[0.9967 0.0022 0.0011],0,[0.976  0.0182 0.0058],{'kartu': 'kertu'},0.7,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0072 0.9914 0.0013],1,[0.0072 0.9914 0.0013],{'corp': 'corp'},2.75,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 yuta,0.9506199359893799,1,[3.500e-03 9.958e-01 7.000e-04],1,[0.0103 0.9872 0.0025],{'juta': 'yuta'},2.69,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[7.000e-04 2.000e-04 9.991e-01],2,[6.000e-04 2.000e-04 9.992e-01],{'aneh': 'aneh'},2.36,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,1.0,0,[0.9976 0.001  0.0014],0,[9.979e-01 9.000e-04 1.200e-03],"{'banget': 'banget', 'barang': 'barang'}",4.2,,,,
