label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mati Oui Tidak bisa ouvert mobile jkn je mau ke puskesmes trus pitié mau tunjukkan kartu elektoniknya kecewa,0.8923218250274658,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.3529 0.6315 0.002  0.0096 0.004 ],"{'Saya': 'je', 'piye': 'pitié', 'jkn': 'jkn', 'dibuka': 'ouvert', 'USERNAME': ""NOM D'UTILISATEUR"", 'ya': 'Oui'}",7.16,0.759090909090909,0.5,0.8882770108905705,7.060227272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ce like une cercle de stupidité athlète non pris en charge l'argent buat nettoyer ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Pas encore terminé nettoyer eh salah satu stadion dirusak supporter karna timnya atlit main jelek What une imbécile,0.8903868198394775,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.8273 0.1493 0.0027 0.0083 0.0125],"{'gak': 'non', 'stupidity': 'stupidité', 'diurusin': 'pris en charge', 'beres': 'terminé', 'moron': 'imbécile', 'duitnya': ""l'argent"", 'of': 'de', 'Atlit': 'athlète', 'a': 'une', 'Belum': 'Pas encore', 'circle': 'cercle', 'It': 'Ce', 'bebenah': 'nettoyer'}",10.73,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut tokoh gak salah tuh hidungnya tambah gede ntar magasin sorban temps ya,0.5841919183731079,1,[0.0124 0.9455 0.0029 0.0225 0.0167],4,[0.0218 0.0342 0.0093 0.0188 0.9159],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Ngabalin': 'Répondre', 'kali': 'temps', 'toko': 'magasin'}",8.4,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Ami Poster Des postes tsb sudah accepté ya Ami J'accepte kasih telah mempercayakan dan menggunakan layanan kami URL,0.8237793445587158,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0048 0.0036 0.0063 0.002  0.9833],"{'Pos': 'Poster', 'Kiriman': 'Des postes', 'Sahabat': 'Ami', 'diterima': 'accepté', 'sahabat': 'Ami', 'Terima': ""J'accepte""}",6.56,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Ouais tepat di Date 23 juillet où mungkin di hari ini la grotte merasa sangatsangat special Makasih maman makasih uwa makasih kakek makasih URL,0.8080072402954102,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0291 0.0029 0.0674 0.0015 0.8992],"{'yap': 'Ouais', 'dimana': 'où', 'gua': 'la grotte', 'juli': 'juillet', 'mamih': 'maman', 'tanggal': 'Date'}",8.15,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Président comment pulang kampung naik kereta api bien kan stasiun kereta kereta apinya juga bien ber climatisation semua essayer 4 tahun lequel lalu banyak copetnyaaahh byk candidat,0.8152467012405396,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[3.700e-03 9.937e-01 3.000e-04 1.800e-03 4.000e-04],"{'presiden': 'Président', '4': '4', 'coba': 'essayer', 'AC': 'climatisation', 'bagus': 'bien', 'calonyaaahh': 'candidat', 'byk': 'byk', 'gimana': 'comment', 'yg': 'lequel'}",8.0,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude religion yg tuntas jd nga ngarang dalam la vie Est un saja disebut2 dialquran trus lu mau jelek2in Est un Bisa baca alquran ga URL,0.8661993741989136,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[4.000e-03 9.916e-01 8.000e-04 2.500e-03 1.200e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'la vie', 'belajar': 'étude', 'Isa': 'Est un', 'agama': 'religion', 'URL': 'URL'}",7.06,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.9425520896911621,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0017 0.0014 0.0103 0.001  0.9856],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': ""NOM D'UTILISATEUR""}",6.32,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.04,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,0.04,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,0.04,,,,
