text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tahap pilihan elektabilitas,0.9569646716117859,1,[0.0159 0.972  0.0121],1,[0.0167 0.9746 0.0087],"{'upaya': 'usaha', 'kedipilihan': 'pilihan', 'tingkat': 'tahap'}",2.2398,0.9412698412698413,0.9198412698412698,0.9488677000242566,3.179263412698413
tidak enak,2,tidak bagus,0.8398102521896362,2,[6.800e-03 5.000e-04 9.927e-01],2,[0.0146 0.0014 0.984 ],{'enak': 'bagus'},0.5413,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9878062605857849,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.968e-01 2.300e-03 9.000e-04],"{'variatif': 'variatif', 'enak': 'bagus', 'tawarkan': 'tawaran', 'harga': 'harga', 'makanan': 'makanan', 'murah': 'murah', 'tempe': 'tempe', 'bakar': 'terbakar', 'goreng': 'goreng', 'ikan': 'ikan', 'ayam': 'ayam', 'minuman': 'minum'}",8.5359,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan pengisian,0.9863983392715454,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9816 0.0157 0.0027],"{'terkenal': 'terkenal', 'padang': 'padang', 'ikan': 'ikan', 'masakan': 'Masak', 'kepala': 'kepala', 'lokasi': 'lokasi', 'mengenyangkan': 'pengisian', 'bungkus': 'bungkus'}",4.0433,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader gerindra yang anggota dprd dicabul anak sekolah Menengah Rendah rakyat harus cerdas partai mana yang harus di lemas di 2019,0.9192492961883545,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0015 0.0049 0.9936],"{'bejad': 'rosak akhlak', 'smp': 'sekolah Menengah Rendah', 'tengelamkan': 'lemas', 'anak': 'anak', 'mencabuli': 'dicabul'}",3.2554,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan taman kawung sebelah kanan seberang stasiun kota Bandung harga makanan dan minuman miliknya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9860358238220215,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.98e-01 1.40e-03 6.00e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'juara', 'bandung': 'Bandung', 'nya': 'miliknya', 'seberang': 'seberang', 'kebon': 'taman'}",4.4875,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah Tambah barang by yang way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9751729965209961,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0045 0.0013 0.9942],"{'barang': 'barang', 'menambah': 'Tambah', 'the': 'yang', 'uchiwa': 'uchiwa'}",3.181,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak miliknya strategik pertama masuk diberi senyum manis sama mbak yang ramah di di sana pun saya memesan chiken grill es thai tea dan hebat duper ice cream bagus saya suka,0.9676591157913208,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'manis': 'manis', 'senyuman': 'senyum', 'masuk': 'masuk', 'situ': 'di sana', 'dikasih': 'diberi', 'enak': 'bagus', 'super': 'hebat', 'strategis': 'strategik', 'nya': 'miliknya'}",2.8608,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 5.000e-04 9.991e-01],"{'sesat': 'sesat', 'agama': 'agama'}",0.5399,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terung goreng di sini saya baru bisa menikmati terung yang telah di proses sehingga terasa sedap,0.967902421951294,0,[0.9958 0.0019 0.0022],0,[0.9929 0.0034 0.0037],"{'terong': 'terung', 'diolah': 'telah di proses', 'lezat': 'sedap'}",1.6186,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu bercermin sudah dibantu tidak terima kasih asas maling,0.9775649309158325,2,[4.000e-04 4.000e-04 9.993e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'dikaca': 'bercermin', 'dasar': 'asas', 'yusri': 'yusri', 'terima': 'terima'}",4.6855,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280712604522705,2,[6.000e-04 6.000e-04 9.988e-01],2,[3.000e-04 6.000e-04 9.991e-01],"{'kotor': 'kotor', 'sedih': 'sedih', 'yutub': 'Youtube'}",2.3745,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0047 0.0225 0.9727],2,[0.0045 0.0209 0.9747],{'indomaret': 'Indomaret'},2.5941,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun sapi yang takut kehilangan kerusi cawapres prabowo makanya reput nama ahh dan katakan,0.9424793124198914,2,[4.000e-04 2.800e-03 9.968e-01],2,[8.000e-04 5.270e-02 9.465e-01],"{'dasar': 'asas', 'iman': 'iman', 'kursi': 'kerusi', 'ahy': 'ahh', 'fitnah': 'fitnah', 'busukkan': 'reput', 'say': 'katakan'}",4.4958,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897898674011,1,[7.000e-04 9.985e-01 8.000e-04],1,[7.000e-04 9.986e-01 7.000e-04],{'akuisisi': 'pemerolehan'},1.5107,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging nya sangat pelbagai dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bebola daging yang kita inginkan,0.9420056939125061,0,[0.996  0.0026 0.0014],0,[0.9943 0.0035 0.0022],"{'bakso': 'bebola daging', 'pilihan': 'pilihan', 'beragam': 'pelbagai'}",2.9365,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir penduduk zaman now bergantung pada pemerintah tidak jelas sangat,0.9492716789245605,2,[8.00e-04 1.20e-03 9.98e-01],2,[9.000e-04 9.000e-04 9.982e-01],"{'modalin': 'modal', 'banget': 'sangat', 'warga': 'penduduk', 'pembeli': 'pembeli'}",2.856,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa nya sangat memanjakan pengunjung dengan suasana luar bandar banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang untuk jualan di sini,0.975095272064209,0,[0.9872 0.0044 0.0085],0,[0.9922 0.0038 0.004 ],"{'kesejukan': 'kesejukan', 'memanjakan': 'memanjakan', 'diperjualbelikan': 'untuk jualan', 'pedesaan': 'luar bandar', 'tempa': 'menempa'}",4.0966,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia di bumi jika ditinggalkan manusia akan pupus,0.9561848640441895,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0014 0.0024 0.9962],"{'dibiarkan': 'ditinggalkan', 'ancaman': 'ancaman', 'lgbt': 'lgbt', 'dibumi': 'di bumi', 'punah': 'pupus', 'musnahkan': 'memusnahkan'}",3.4153,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bebola daging bebola daging cayenne dan bebola daging granat yang pedas dan sop iga nya mantap dengan banyak pilihan minum yang saya suka adalah pelangi jely,0.9109222888946533,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'rainbow': 'pelangi', 'minuman': 'minum', 'mantap': 'mantap', 'bakso': 'bebola daging', 'pilihan': 'pilihan', 'suka': 'suka', 'rawit': 'cayenne'}",5.3575,,,,
