text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya kerekan tingkat pilihan electability,0.9246463179588318,1,[0.0574 0.5937 0.3489],1,[0.0057 0.9429 0.0514],"{'elektabilitas': 'electability', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan'}",13.45,0.9349206349206349,0.8706349206349207,0.939950900986081,20.65588888888889
tidak enak,2,tidak saé,0.7302960753440857,2,[0.0383 0.0035 0.9583],2,[0.2421 0.0354 0.7225],{'enak': 'saé'},7.71,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami pesenan hayam ngagoreng kangkung sayur asam ikan gurame ngagoreng ikan bakar nasi ngagoreng karedok tahu témpé nasi putih nasi Beureum etc nginum yang mereka tawarkan juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8997954726219177,0,[0.9954 0.0011 0.0035],0,[0.984 0.012 0.004],"{'enak': 'saé', 'harga': 'hargaan', 'variatif': 'variatif', 'makanan': 'kadaharan', 'restoran': 'réstoran', 'murah': 'murah', 'goreng': 'ngagoreng', 'ayam': 'hayam', 'memesan': 'pesenan', 'minuman': 'nginum', 'merah': 'beureum', 'tempe': 'témpé', 'sayur': 'sayur'}",32.32,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak sawah ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus sawah ngandung rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9640637636184692,0,[9.978e-01 1.200e-03 9.000e-04],0,[9.979e-01 1.300e-03 8.000e-04],"{'lokasi': 'lokasi', 'masakan': 'Masak', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'gule', 'mengenyangkan': 'ngeusian', 'padang': 'sawah', 'berisikan': 'ngandung'}",20.22,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejad kader gerindra yang anggota dprd diganggu anaking smp rakyat harus calakan partai mana yang harus di ngalelepkeun di 2019,0.9261698722839355,2,[0.0139 0.0198 0.9663],2,[0.016  0.2232 0.7608],"{'betapa': 'Kumaha', 'mencabuli': 'diganggu', 'anak': 'anaking', 'tengelamkan': 'ngalelepkeun', 'cerdas': 'calakan'}",16.9,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau untung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9620140194892883,0,[0.9968 0.002  0.0012],0,[0.9974 0.0017 0.001 ],"{'minuman': 'nginum', 'nya': 'milikna', 'makanan': 'kadaharan', 'terjangkau': 'affordable', 'beruntung': 'untung', 'harga': 'hargaan', 'live': 'hirup', 'musik': 'musik'}",19.48,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the jalan ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9803628921508789,2,[0.0423 0.0052 0.9525],2,[0.4564 0.0191 0.5245],"{'segede': 'sakumaha badag salaku', 'barang': 'barang', 'uchiwa': 'uchiwa', 'way': 'jalan', 'kamar': 'kamar'}",19.41,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi nya strategis pertama asupkeun dibikeun senyuman amis sama mbak yang ramah di Tuh pun saya pesenan chiken grill es thai téh dan super duper ice cream enak saya suka,0.936302661895752,0,[0.9979 0.001  0.0011],0,[0.9975 0.0011 0.0014],"{'duper': 'duper', 'dikasih': 'dibikeun', 'masuk': 'asupkeun', 'manis': 'amis', 'mampir': 'mampir', 'situ': 'Tuh', 'letak': 'lokasi', 'tea': 'téh', 'memesan': 'pesenan'}",18.35,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0028 0.0028 0.9944],2,[0.0042 0.0028 0.9929],{'agama': 'agama'},11.23,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu terong ngagoreng di sini saya baru bisa menikmati térong yang diolah sehingga terasa ngeunah,0.9762985706329346,0,[0.996  0.0016 0.0024],0,[0.9965 0.0013 0.0022],"{'enak': 'alus', 'lezat': 'ngeunah', 'terong': 'térong', 'goreng': 'ngagoreng'}",12.46,,,,
