text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9167744517326355,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.3535 0.6298 0.0167],"{'elektabilitas': 'elektabilitas', 'upaya': 'gaweyan', 'tingkat': 'tingkat', 'selesai': 'rampung', 'berati': 'tegese'}",5.24,0.9436507936507936,0.8952380952380953,0.899627956239477,7.241579365079365
tidak enak,2,tidak becik,0.7362463474273682,2,[1.900e-03 5.000e-04 9.975e-01],2,[0.0044 0.0013 0.9944],{'enak': 'becik'},0.99,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan pitik nggoreng kangkung sayuran kecut iwak karp nggoreng iwak bakar gabah nggoreng karedok tahu tempe gabah putih gabah merah lsp ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya nggunakake munggah,0.7262386679649353,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9858 0.0114 0.0028],"{'enak': 'becik', 'makanan': 'panganan', 'harga': 'regane', 'menghabiskan': 'nggunakake munggah', 'murah': 'murah', 'variatif': 'variasi', 'minuman': 'ngombe', 'restoran': 'restoran', 'asam': 'kecut', 'tawarkan': 'nawarake', 'dewasa': 'diwasa', 'anak': 'bocah', 'ikan': 'iwak', 'gurame': 'karp', 'ayam': 'pitik', 'etc': 'lsp', 'nasi': 'gabah', 'goreng': 'nggoreng', 'sayur': 'sayuran'}",13.11,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masakan lapangan ini cukup misuwur dengan sirah ikan kakap gule biasa saya pesen nasi bungkus lapangan berisikan rendang pitik pop dan jajanan bagean banyak dan ngisi,0.9019463062286377,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.979e-01 1.700e-03 4.000e-04],"{'mengenyangkan': 'ngisi', 'perkedel': 'jajanan', 'porsi': 'bagean', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'padang': 'lapangan', 'rendang': 'rendang', 'pesan': 'pesen', 'alun': 'kothak', 'kepala': 'sirah', 'ayam': 'pitik'}",8.54,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota DPRD diganggu anak smp wong harus pinter pesta mana yang harus di klelep di 2019,0.9012778401374817,2,[0.0014 0.0011 0.9975],2,[0.0045 0.0139 0.9816],"{'partai': 'pesta', 'betapa': 'carane', 'tengelamkan': 'klelep', 'bejad': 'nasar', 'rakyat': 'wong', 'mencabuli': 'diganggu', 'dprd': 'DPRD', 'cerdas': 'pinter'}",9.25,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan nyabrang stasiun kota Bandung regane panganan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau beruntung anda akan ketemu dengan yuk dewa19 di tempat ini,0.9464854001998901,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.97e-01 2.60e-03 4.00e-04],"{'nya': 'kang', 'minuman': 'ngombe', 'terjangkau': 'terjangkau', 'live': 'urip', 'musik': 'musik', 'makanan': 'panganan', 'harga': 'regane', 'bertemu': 'ketemu', 'bandung': 'Bandung', 'yuke': 'yuk', 'seberang': 'nyabrang', 'kampiun': 'juara'}",9.71,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah nambahi barang dening the way ini kipas2 mau diletakkan mana mana uwuh minangka gedhe minangka ini pula,0.9718204736709595,2,[1.200e-03 6.000e-04 9.983e-01],2,[6.20e-03 8.00e-04 9.93e-01],"{'by': 'dening', 'barang': 'barang', 'sempit': 'ciyut', 'kamar': 'kamar', 'menambah': 'nambahi', 'segede': 'minangka gedhe minangka', 'uchiwa': 'uwuh'}",7.63,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin lokasi kang strategis pertama mlebu dikasih mesem manis sama mbak yang grapyak di ing kono pun saya memesan pitik grill es thai tea dan super duper es cream becik saya kaya,0.8854300379753113,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.986e-01 9.000e-04 6.000e-04],"{'suka': 'kaya', 'duper': 'duper', 'enak': 'becik', 'super': 'super', 'strategis': 'strategis', 'nya': 'kang', 'ice': 'es', 'restauran': 'restoran', 'chiken': 'pitik', 'ramah': 'grapyak', 'masuk': 'mlebu', 'letak': 'lokasi', 'senyuman': 'mesem', 'situ': 'ing kono'}",9.31,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9923282861709595,2,[5.000e-04 2.000e-04 9.993e-01],2,[4.000e-04 2.000e-04 9.993e-01],"{'sesat': 'keblinger', 'agama': 'agama'}",2.48,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa becik,0.9637780785560608,0,[0.9701 0.0127 0.0171],0,[0.9965 0.0013 0.0022],"{'lezat': 'enak', 'rekomendasi': 'rekomendasi', 'suka': 'kaya', 'goreng': 'nggoreng', 'enak': 'becik', 'terong': 'terong'}",5.93,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit mebel lagi melihat maju ibu pangilon sudah ditulungi tidak terima kasih dhasar maling,0.9611301422119141,2,[1.000e-03 3.000e-04 9.987e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'dibantu': 'ditulungi', 'maling': 'maling', 'uang': 'dhuwit', 'dasar': 'dhasar', 'muka': 'maju', 'dikaca': 'pangilon'}",6.52,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,golek sampai yang komentar di yutub pakai reged begitu yang mulang siapa dah susah,0.8445976972579956,2,[3.000e-04 2.300e-03 9.974e-01],2,[3.000e-04 1.500e-03 9.981e-01],"{'sedih': 'susah', 'kotor': 'reged', 'menemukan': 'golek', 'mengajarkan': 'mulang'}",2.35,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0023 0.009  0.9887],2,[0.0032 0.0524 0.9445],"{'dunia': 'donya', 'indomaret': 'Indomaret'}",2.4,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok jeneng ahy dan ngomong,0.9512027502059937,2,[4.000e-04 4.000e-04 9.992e-01],2,[0.0012 0.0011 0.9977],"{'busukkan': 'bosok', 'dasar': 'dhasar', 'sapi': 'sapi', 'iman': 'iman', 'say': 'ngomong', 'nama': 'jeneng', 'fitnah': 'fitnah', 'si': 'si', 'prabowo': 'prabowo', 'tukang': 'tukang'}",8.47,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank sethitik,0.9081618189811707,1,[1.700e-03 9.974e-01 9.000e-04],1,[0.0057 0.993  0.0013],"{'akuisisi': 'disualekno', 'bri': 'bri', 'cilik': 'sethitik'}",3.88,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan keluwihan kang adalah kita gratis memilih jenis dan jumlah bakso yang kita inginkan,0.8322345018386841,0,[9.984e-01 1.200e-03 4.000e-04],0,[9.988e-01 9.000e-04 3.000e-04],"{'nya': 'kang', 'kelebihan': 'keluwihan', 'bakso': 'bakso', 'bebas': 'gratis', 'pilihan': 'pilihan'}",6.12,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan panuku kok sekarang sindir pedunung jaman now bergantung pada pamrentahan tidak jelas banget,0.9348080158233643,2,[4.000e-04 2.000e-04 9.994e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'banget': 'banget', 'pemerintah': 'pamrentahan', 'warga': 'pedunung', 'modalin': 'modal', 'pembeli': 'panuku', 'zaman': 'jaman'}",4.47,,,,
