text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan bermakna selesai pula upaya angkat tahap pilihan elektabilitas,0.9042069911956787,1,[0.0768 0.8079 0.1153],1,[0.0176 0.9713 0.0111],"{'tingkat': 'tahap', 'selesai': 'selesai', 'kampanye': 'kempen', 'kedipilihan': 'pilihan', 'mengerek': 'angkat', 'berati': 'bermakna', 'habis': 'selesai'}",6.3078,0.9,0.8158730158730159,0.9195069480273459,4.485816904761904
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.3282 0.0077 0.664 ],2,[0.4013 0.0077 0.591 ],{'enak': 'bagus'},0.3403,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan sunda kami pesanan ayam goreng Kale sayur asam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9592995047569275,0,[0.992  0.0036 0.0044],0,[0.9385 0.0052 0.0563],"{'murah': 'murah', 'enak': 'bagus', 'goreng': 'goreng', 'tawarkan': 'tawaran', 'minuman': 'minum', 'tempe': 'tempe', 'gurame': 'karp', 'karedok': 'karedok', 'kangkung': 'Kale', 'sayur': 'sayur', 'menghabiskan': 'habiskan', 'memesan': 'pesanan', 'menawarkan': 'tawaran', 'merah': 'merah', 'variatif': 'variatif', 'restoran': 'restoran', 'etc': 'dan lain-lain', 'putih': 'putih', 'nasi': 'nasi', 'bakar': 'terbakar', 'dewasa': 'matang', 'ikan': 'ikan', 'harga': 'harga'}",10.0367,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama masakan padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9510453939437866,0,[0.9961 0.002  0.0019],0,[0.9808 0.0109 0.0083],"{'mengenyangkan': 'pengisian', 'ikan': 'ikan', 'gule': 'gule', 'rendang': 'rendang', 'porsi': 'bahagian', 'lokasi': 'lokasi', 'pop': 'pop', 'kakap': 'ikan kakap', 'padang': 'padang', 'kepala': 'kepala', 'alun': 'segi empat sama', 'terkenal': 'terkenal', 'bungkus': 'bungkus', 'ayam': 'ayam'}",7.2529,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader pengisar yang ahli dprd dicabul anak smp orang ramai harus bijak pandai pesta mana yang harus di lemas di 2019,0.9083194732666016,2,[0.0119 0.0907 0.8974],2,[0.1315 0.0344 0.8341],"{'betapa': 'bagaimana', 'partai': 'pesta', 'rakyat': 'orang ramai', 'tengelamkan': 'lemas', 'gerindra': 'pengisar', 'cerdas': 'bijak pandai', 'mencabuli': 'dicabul', 'bejad': 'rosak akhlak', 'kader': 'kader', 'anggota': 'ahli'}",3.7909,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di Jalan taman kawung bersebelahan betul seberang stesen bandar bandung harga makanan dan minum miliknya sangat mampu milik ada live muzik juga dan kalau bertuah anda akan bertemu dengan yuk dewa19 di tempat ini,0.9373141527175903,0,[0.9943 0.004  0.0017],0,[0.9933 0.0039 0.0028],"{'terjangkau': 'mampu milik', 'yuke': 'yuk', 'beruntung': 'bertuah', 'bistro': 'bistro', 'minuman': 'minum', 'seberang': 'seberang', 'kawung': 'kawung', 'kebon': 'taman', 'kampiun': 'juara', 'stasiun': 'stesen', 'jalan': 'Jalan', 'kota': 'bandar', 'sebelah': 'bersebelahan', 'nya': 'miliknya', 'kanan': 'betul', 'musik': 'muzik'}",9.6849,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat simpan barang malah menambah barang by yang cara ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9366401433944702,2,[0.0123 0.0089 0.9787],2,[0.0068 0.0089 0.9843],"{'sempit': 'sempit', 'barang': 'barang', 'uchiwa': 'uchiwa', 'segede': 'sebesar', 'nya': 'miliknya', 'menyimpan': 'simpan', 'way': 'cara', 'kamar': 'bilik', 'the': 'yang'}",4.4005,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restauran ini mungkin lokasi miliknya strategik pertama masuk diberi senyuman manis sama rindu yang mesra di di sana pun saya pesanan ayam pemanggang es Thai tea dan hebat duper ais krim bagus saya suka,0.878251314163208,0,[0.9964 0.0015 0.0021],0,[0.9963 0.0016 0.0021],"{'suka': 'suka', 'enak': 'bagus', 'ramah': 'mesra', 'ice': 'ais', 'mbak': 'rindu', 'strategis': 'strategik', 'grill': 'pemanggang', 'nya': 'miliknya', 'letak': 'lokasi', 'mampir': 'singgah', 'manis': 'manis', 'memesan': 'pesanan', 'dikasih': 'diberi', 'cream': 'krim', 'thai': 'Thai', 'duper': 'duper', 'situ': 'di sana', 'super': 'hebat', 'chiken': 'ayam'}",6.0462,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916233420372009,2,[0.0084 0.0056 0.9861],2,[0.0092 0.0052 0.9856],"{'agama': 'agama', 'tuhan': 'Tuan', 'buddha': 'buddha', 'sesat': 'sesat'}",2.392,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini tawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang diolah sehingga terasa sedap,0.9685308933258057,0,[0.9945 0.0033 0.0022],0,[0.9941 0.002  0.0039],"{'suka': 'suka', 'menikmati': 'nikmatilah', 'lezat': 'sedap', 'enak': 'bagus', 'goreng': 'goreng', 'menawarkan': 'tawaran', 'kafe': 'kafe', 'terong': 'terung'}",2.0632,,,,
