label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mort Oui Pas bisa dibuka mobile jkn je mau ke centre de santé ensuite pitié mau Afficher kartu elektoniknya déçu,0.5130479335784912,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[1.680e-02 9.714e-01 9.000e-04 6.800e-03 4.100e-03],"{'ya': 'Oui', 'Tidak': 'Pas', 'kecewa': 'déçu', 'trus': 'ensuite', 'Saya': 'je', 'piye': 'pitié', 'puskesmes': 'centre de santé', 'jaringannya': 'le réseau', 'tunjukkan': 'Afficher', 'mati': 'mort', 'USERNAME': ""NOM D'UTILISATEUR"", 'jkn': 'jkn'}",8.02,0.7431818181818182,0.5704545454545454,0.8214391292496162,10.625568181818181
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like une circle of stupidité athlète non pris en charge l'argent buat nettoyer ini itu laisser athlète yang viens dari luar de campagne bisa à l'aise disini tp athlète sendiri kurang nutrition Pas encore terminé nettoyer eh salah satu Stade altéré partisans car son équipe athlète jouer mal Quel une imbécile,0.7133476734161377,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0244 0.9634 0.0013 0.0053 0.0056],"{'bebenah': 'nettoyer', 'gizi': 'nutrition', 'jelek': 'mal', 'negri': 'de campagne', 'gak': 'non', 'duitnya': ""l'argent"", 'diurusin': 'pris en charge', 'moron': 'imbécile', 'beres': 'terminé', 'dateng': 'viens', 'biar': 'laisser', 'atlit': 'athlète', 'main': 'jouer', 'Atlit': 'athlète', 'tp': 'tp', 'Belum': 'Pas encore', 'nyaman': ""à l'aise"", 'stadion': 'Stade', 'stupidity': 'stupidité', 'What': 'Quel', 'supporter': 'partisans', 'a': 'une', 'timnya': 'son équipe', 'karna': 'car', 'dirusak': 'altéré'}",13.7,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Siang Ami Pos Des postes tuberculose sudah accepté Oui Ami J'accepte amour telah confier dan menggunakan service kami URL,0.6575706601142883,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0133 0.0194 0.0633 0.0032 0.9008],"{'sahabat': 'Ami', 'Kiriman': 'Des postes', 'ya': 'Oui', 'mempercayakan': 'confier', 'layanan': 'service', 'Terima': ""J'accepte"", 'tsb': 'tuberculose', 'Selamat': 'sûr', 'diterima': 'accepté', 'URL': 'URL', 'kasih': 'amour', 'Sahabat': 'Ami'}",8.14,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini Ouais tepat di Date 23 juillet où mungkin di hari ini gua merasa sangatsangat special Makasih maman Merci oua Merci grand-père Merci URL,0.699894368648529,4,[0.0229 0.003  0.4702 0.0045 0.4993],2,[0.0291 0.0023 0.8808 0.0035 0.0843],"{'makasih': 'Merci', 'tanggal': 'Date', 'juli': 'juillet', 'dimana': 'où', 'mamih': 'maman', '23': '23', 'Di': 'Dans', 'kakek': 'grand-père', 'URL': 'URL', 'uwa': 'oua', 'yap': 'Ouais'}",8.6,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg achevé jd Nan se réconcilier dalam hidup Est un saja disebut2 composer le coran ensuite lu mau jelek2in Est un Pouvez lire Al Quran Géorgie URL,0.6046397686004639,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0583 0.9261 0.0014 0.0076 0.0066],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'Géorgie', 'disebut2': 'disebut2', 'trus': 'ensuite', 'Bisa': 'Pouvez', 'agama': 'religion', 'Isa': 'Est un', 'alquran': 'Al Quran', 'tuntas': 'achevé', 'ngarang': 'se réconcilier', 'baca': 'lire', 'URL': 'URL', 'dialquran': 'composer le coran', 'nga': 'Nan', 'jd': 'jd'}",9.66,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang âge jadi personnel yang jauh lebih baik semoga apa yang di se réaliser dan toujours sama NOM D'UTILISATEUR,0.8733829259872437,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.011  0.004  0.0096 0.0028 0.9726],"{'umur': 'âge', 'pribadi': 'personnel', 'USERNAME': ""NOM D'UTILISATEUR"", 'Hepibesdey': 'Hepibesdey', 'terwujud': 'se réaliser', 'langgeng': 'toujours'}",6.73,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,0.06,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,0.06,,,,
