text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rengse bukan berati habis pula usaha kerekan tingkat pilihan elektabilitas,0.9397101998329163,1,[0.0159 0.972  0.0121],1,[0.0088 0.9723 0.0189],"{'upaya': 'usaha', 'kedipilihan': 'pilihan', 'tingkat': 'tingkat', 'selesai': 'rengse', 'mengerek': 'kerekan'}",4.1721,0.9412698412698413,0.8888888888888888,0.9112895423930789,5.227374761904763
tidak enak,2,tidak saé,0.7302961349487305,2,[6.800e-03 5.000e-04 9.927e-01],2,[1.090e-02 8.000e-04 9.883e-01],{'enak': 'saé'},0.4833,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawaran kadaharan sunda kami memesan hayam ngagoreng kangkung sayur haseum lauk gurame ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu témpé sangu putih sangu merah etc nginum yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.7357182502746582,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9928 0.005  0.0022],"{'variatif': 'variatif', 'enak': 'saé', 'tawarkan': 'nawaran', 'harga': 'hargaan', 'makanan': 'kadaharan', 'murah': 'murah', 'tempe': 'témpé', 'bakar': 'ngaduruk', 'goreng': 'ngagoreng', 'ikan': 'lauk', 'ayam': 'hayam', 'minuman': 'nginum', 'karedok': 'karedok', 'asam': 'haseum', 'sayur': 'sayur', 'menawarkan': 'nawaran', 'nasi': 'sangu'}",9.4001,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9339459538459778,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.993  0.0051 0.0019],"{'terkenal': 'kawentar', 'padang': 'sawah', 'ikan': 'lauk', 'masakan': 'Masak', 'kepala': 'sirah', 'lokasi': 'lokasi', 'mengenyangkan': 'ngeusian', 'bungkus': 'bungkus', 'gule': 'gule', 'pop': 'pop', 'alun': 'pasagi'}",7.4275,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader coét yang anggota DPRD diganggu anaking SMP rakyat harus cerdas pihak mana yang harus di ngalelepkeun di 2019,0.9236800670623779,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0013 0.0034 0.9954],"{'bejad': 'bejat', 'smp': 'SMP', 'tengelamkan': 'ngalelepkeun', 'anak': 'anaking', 'mencabuli': 'diganggu', 'gerindra': 'coét', 'dprd': 'DPRD', 'partai': 'pihak'}",7.7119,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan peuntas stasiun kota Bandung hargaan makanan dan minuman milikna sangat affordable ada live musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.966867208480835,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.98e-01 1.50e-03 5.00e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'juara', 'bandung': 'Bandung', 'nya': 'milikna', 'seberang': 'peuntas', 'kebon': 'kebon', 'harga': 'hargaan', 'bistro': 'bistro', 'musik': 'musik', 'kota': 'kota', 'terjangkau': 'affordable'}",9.2456,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah nambahan barang by éta jalan ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9818525314331055,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0032 0.0011 0.9956],"{'barang': 'barang', 'menambah': 'nambahan', 'the': 'éta', 'uchiwa': 'uchiwa', 'way': 'jalan', 'kamar': 'kamar'}",7.0154,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi milikna strategis pertama asupkeun dibikeun seuri amis sama mbak yang marahmay di Tuh pun saya memesan chiken grill es thai tea dan super duper ice krim saé saya siga,0.9295713901519775,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9942 0.0036 0.0022],"{'manis': 'amis', 'senyuman': 'seuri', 'masuk': 'asupkeun', 'situ': 'Tuh', 'dikasih': 'dibikeun', 'enak': 'saé', 'super': 'super', 'strategis': 'strategis', 'nya': 'milikna', 'cream': 'krim', 'suka': 'siga', 'mampir': 'mampir', 'ramah': 'marahmay', 'letak': 'lokasi'}",9.6378,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya gusti agama sesat itu,0.9877617955207825,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'sesat': 'sesat', 'agama': 'agama', 'tuhan': 'gusti'}",1.9837,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9916248321533203,0,[0.9958 0.0019 0.0022],0,[0.9921 0.0037 0.0042],"{'terong': 'terong', 'diolah': 'diolah', 'lezat': 'ngeunah', 'menikmati': 'ngarasakeun', 'rekomendasi': 'rekomendasi'}",4.384,,,,
