label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati enya Henteu bisa dibuka mobile jkn abdi mau ke puskesmas trus piye mau pintonan kartu elektoniknya kecewa,0.8677902221679688,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0534 0.7932 0.0076 0.1066 0.0393],"{'jaringannya': 'jaringan', 'USERNAME': 'USERNAME', 'Tidak': 'Henteu', 'ya': 'enya', 'kartu': 'kartu', 'tunjukkan': 'pintonan', 'Saya': 'abdi', 'piye': 'piye', 'puskesmes': 'puskesmas'}",9.04,0.6454545454545455,0.47045454545454546,0.9312717777761546,6.634863636363637
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,0.03,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut tokoh gak salah éta pisan hidungnya tambah gede engké toko sorban waktos ya,0.9753232002258301,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.0352 0.8701 0.0077 0.0478 0.0392],"{'USERNAME': 'USERNAME', 'kali': 'waktos', 'sorban': 'sorban', 'Ngabalin': 'Waleran', 'tuh': 'éta pisan', 'ntar': 'engké'}",24.23,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Soré Babaturan Pos Kiriman tb sudah ditarima enya sahabat narima cinta telah mercayakeun dan menggunakan layanan kami URL,0.809326708316803,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.0904 0.0068 0.0919 0.0121 0.7988],"{'URL': 'URL', 'Siang': 'Soré', 'kasih': 'cinta', 'Terima': 'narima', 'ya': 'enya', 'tsb': 'tb', 'mempercayakan': 'mercayakeun', 'Sahabat': 'Babaturan', 'diterima': 'ditarima'}",8.42,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 Juli dimana mungkin di hari ini guha merasa pisan pisan husus Makasih mamah hatur nuhun uwa hatur nuhun kakek hatur nuhun URL,0.9042691588401794,4,[0.0999 0.0066 0.0238 0.0112 0.8586],0,[0.709  0.0194 0.0187 0.077  0.1759],"{'special': 'husus', 'mamih': 'mamah', 'dimana': 'dimana', 'makasih': 'hatur nuhun', 'uwa': 'uwa', 'Di': 'Di', 'gua': 'guha', 'URL': 'URL', 'juli': 'Juli', 'sangatsangat': 'pisan pisan'}",9.81,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah Présidén Kumaha pulang kampung naik ngalatih api alus kan stasiun ngalatih ngalatih seuneu juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copetnyaaahh byk calon,0.8685344457626343,1,[0.0138 0.9443 0.0082 0.0168 0.0168],1,[0.0969 0.4625 0.008  0.0255 0.4072],"{'presiden': 'Présidén', 'calonyaaahh': 'calon', 'bagus': 'alus', 'teriak': 'ngagorowok', 'ganti': 'robah', 'kereta': 'ngalatih', 'yg': 'anu', 'AC': 'pangadem hawa', 'apinya': 'seuneu', 'gimana': 'Kumaha'}",15.48,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg réngsé jd nga ngarang dalam hidup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.923812210559845,1,[0.0216 0.9109 0.0142 0.0184 0.0348],0,[0.4389 0.0867 0.022  0.0417 0.4106],"{'dialquran': 'témbal quran', 'Isa': 'Nyaeta', 'ga': 'ga', 'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'URL': 'URL', 'trus': 'saterusna', 'jd': 'jd', 'agama': 'agama', 'tuntas': 'réngsé'}",10.11,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di jadi kanyataan dan salamina sama USERNAME,0.975439190864563,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0435 0.2488 0.0095 0.0144 0.6838],"{'canteeeekk': 'canteeeekk', 'semoga': 'mudah-mudahan', 'terwujud': 'jadi kanyataan', 'USERNAME': 'USERNAME', 'langgeng': 'salamina'}",8.42,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,0.02,,,,
