label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME rangkaian mati ya Tidak bisa dibuka mobile jkn saya mau ke Pusat kesihatan trus piye mau tunjuk kad elektronik itu kecewa,0.9334542751312256,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[0.1081 0.8704 0.0013 0.0188 0.0014],"{'piye': 'piye', 'tunjukkan': 'tunjuk', 'USERNAME': 'USERNAME', 'ya': 'ya', 'kartu': 'kad', 'jkn': 'jkn', 'puskesmes': 'Pusat kesihatan', 'dibuka': 'dibuka', 'Saya': 'saya', 'mati': 'mati', 'elektoniknya': 'elektronik itu', 'jaringannya': 'rangkaian'}",8.99,0.7022727272727273,0.5659090909090909,0.9309825423088941,7.331795454545454
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut angka gak salah itu sahaja hidungnya tambah besar nanti kedai serban masa ya,0.9630097150802612,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[8.000e-03 9.795e-01 7.000e-04 5.000e-03 6.900e-03],"{'Koq': 'Koq', 'Ngabalin': 'Jawab', 'ya': 'ya', 'gede': 'besar', 'hidungnya': 'hidungnya', 'ntar': 'nanti', 'toko': 'kedai', 'kali': 'masa', 'tokoh': 'angka', 'tuh': 'itu sahaja', 'sorban': 'serban', 'USERNAME': 'USERNAME'}",18.98,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Petang kawan Pos Catatan tsb sudah diterima ya sahabat terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.921150803565979,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0284 0.0016 0.013  0.0017 0.9553],"{'mempercayakan': 'mengamanahkan', 'Selamat': 'selamat', 'Kiriman': 'Catatan', 'diterima': 'diterima', 'kasih': 'cinta', 'layanan': 'perkhidmatan', 'ya': 'ya', 'URL': 'URL', 'Terima': 'terima', 'Sahabat': 'kawan', 'USERNAME': 'USERNAME', 'Siang': 'Petang'}",8.42,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangatsangat special Makasih mamih terima kasih uwa terima kasih datuk terima kasih URL,0.8947615623474121,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[7.000e-03 7.000e-04 2.130e-02 9.000e-04 9.701e-01],"{'yap': 'yep', 'URL': 'URL', 'dimana': 'di mana', 'uwa': 'uwa', 'juli': 'Julai', '23': '23', 'kakek': 'datuk', 'tanggal': 'Tarikh', 'makasih': 'terima kasih', 'gua': 'gua', 'Di': 'Dalam'}",8.48,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah Presiden bagaimana pulang kampung naik kereta api kebakaran baik kan stesen kereta api kereta api apinya juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak penyeluk saku byk calon,0.7598615288734436,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.1541 0.8288 0.0016 0.0107 0.0048],"{'bagus': 'baik', 'teriak': 'jerit', 'coba': 'cubalah', 'presiden': 'Presiden', 'stasiun': 'stesen', '4': '4', 'kereta': 'kereta api', 'api': 'kebakaran', 'AC': 'penghawa dingin', 'byk': 'byk', 'yg': 'yang', 'calonyaaahh': 'calon', 'copetnyaaahh': 'penyeluk saku', 'gimana': 'bagaimana', 'ganti': 'ubah', 'kampung': 'kampung'}",10.04,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang selesai jd takpe mekap dalam kehidupan Ialah saja disebut2 dail quran trus lu mau jelek2in Ialah Bisa membaca Al-Qur'an ga URL,0.8599196672439575,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.0459 0.9272 0.0018 0.0228 0.0022],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'yg': 'yang', 'disebut2': 'disebut2', 'Isa': 'Ialah', 'ngarang': 'mekap', 'nga': 'takpe', 'URL': 'URL', 'ga': 'ga', 'dialquran': 'dail quran', 'tuntas': 'selesai', 'jd': 'jd', 'hidup': 'kehidupan', 'baca': 'membaca', 'alquran': ""Al-Qur'an""}",8.24,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi peribadi yang jauh lebih baik mudah-mudahan apa yang di menjadi nyata dan langgeng sama USERNAME,0.9771546721458435,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0014 0.0015 0.0052 0.003  0.9889],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME', 'terwujud': 'menjadi nyata', 'pribadi': 'peribadi', 'canteeeekk': 'canteeeekk'}",6.84,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.03,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur pembedahan sekalian makan bersahur Ah buka Youtube nonton proses pembedahan dentoalveolar ga mampu makan dekat komputer riba Tidak mengapa makan cuma dulu makan sambil deg deg an,0.9246475696563721,3,[0.3844 0.0035 0.0073 0.5991 0.0057],0,[0.674  0.0148 0.0032 0.3048 0.0032],"{'deg': 'deg', 'buka': 'buka', 'nutup': 'dekat', 'sahur': 'bersahur', 'aja': 'cuma', 'Udahlah': 'Tidak mengapa', 'ah': 'Ah', 'makan': 'makan', 'dentoalveolar': 'dentoalveolar', 'ga': 'ga', 'proses': 'proses', 'laptop': 'komputer riba', 'bedah': 'pembedahan', 'sanggup': 'mampu', 'prosedur': 'prosedur', 'youtube': 'Youtube'}",12.06,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah perkara utama ialah terima kasih kamu Sudah mau pilih aku jadi kapel kamu terima kasih Sudah percaya sayang dan sabar sm aku saya sayang sama kamu semoga kita selamanya sehingga Tarikh 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belom bisa jadi apa yang kamu mengidam tetapi i try it,0.9607690572738647,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],2,[0.1603 0.009  0.8157 0.0071 0.0079],"{'sayang': 'sayang', 'pokoknya': 'perkara utama ialah', 'Aku': 'saya', 'sampe': 'sehingga', 'Maaf': 'Maaf', 'pilih': 'pilih', 'but': 'tetapi', 'kapel': 'kapel', 'langgeng': 'selamanya', 'makasih': 'terima kasih', 'percaya': 'percaya', '25': '25', 'idamkan': 'mengidam', 'bulan2': 'bulan2', 'i': 'i', 'udh': 'Sudah', 'tgl': 'Tarikh', 'yaa': 'Yeah', 'sabar': 'sabar', 'sm': 'sm'}",10.91,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im catatan robot fight untuk saya cara itu okey thats cinta bunian itu yang ingat mungkin gua demen faraj terutama drama yang meninggalkan mati macam itu sungguh cengeng,0.77217698097229,0,[0.5989 0.0025 0.3311 0.0223 0.0452],0,[0.7086 0.0136 0.2646 0.0076 0.0057],"{'reply1988': 'reply1988', 'gitu': 'macam itu', 'not': 'catatan', 'emang': 'sesungguhnya', 'kayaknya': 'mungkin', 'mewek': 'faraj', 'yg': 'yang', 'goblin': 'bunian', 'USERNAME': 'USERNAME', 'inget': 'ingat', 'meninggal': 'mati', 'cinta': 'cinta', 'ditinggal': 'meninggalkan', 'its': 'itu', 'way': 'cara', 'im': 'im', 'my': 'saya', 'okay': 'okey', 'drama': 'drama', 'for': 'untuk'}",10.45,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,0.03,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram sangat nenek ini dengar ada suara di dalam lantai dan waktu dibuka buat kaget nenek dan pegawai yang membukanya URL,0.9595111012458801,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.0199 0.0054 0.003  0.9701 0.0016],"{'Ngeri': 'Seram', 'bikin': 'buat', 'banget': 'sangat', 'nenek': 'nenek', 'dibuka': 'dibuka', 'Nenek': 'Nenek', 'URL': 'URL', 'mendengar': 'dengar', 'petugas': 'pegawai', 'lantainya': 'lantai'}",7.75,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha nama villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka sis selesa gt trs nanti naik ke atas ada burung park,0.9270147681236267,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],0,[0.5602 0.0233 0.0047 0.1974 0.2145],"{'hahahaha': 'hahahaha', 'bagus': 'baik', 'warungnya': 'kedai itu', 'trs': 'trs', 'sih': 'neraka', 'salse': 'salse', 'bird': 'burung', 'gt': 'gt', 'USERNAME': 'USERNAME', 'nyaman': 'selesa', 'kak': 'kak', 'Lah': 'lah', 'hotel': 'hotel', 'namany': 'nama'}",9.37,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian cuti krn ikut Tarikh Bank Indonesia Jd kalo BI cuti Yeah ikut cuti Kalo terpaksa masuk nanti bingung sendiri kerja bagaimana,0.9084392786026001,3,[0.2432 0.2313 0.0022 0.5194 0.0039],1,[0.0912 0.4736 0.0027 0.4266 0.006 ],"{'dipaksain': 'terpaksa', 'BI': 'BI', 'kerjanya': 'kerja', 'libur': 'cuti', 'Bank': 'Bank', 'Indonesia': 'Indonesia', 'masuk': 'masuk', 'krn': 'krn', 'yaa': 'Yeah', 'tanggalan': 'Tarikh', 'Kepastian': 'Kepastian', 'gimana': 'bagaimana'}",8.76,,,,
