text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha kerekan tingkat pilihan electability,0.9203806519508362,1,[0.0574 0.5937 0.3489],1,[0.0075 0.9376 0.0549],"{'elektabilitas': 'electability', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan', 'tingkat': 'tingkat', 'upaya': 'usaha'}",4.9,0.9349206349206349,0.861904761904762,0.9095097132381939,5.896936507936508
tidak enak,2,tidak saé,0.7302961349487305,2,[0.0383 0.0035 0.9583],2,[0.2421 0.0354 0.7225],{'enak': 'saé'},0.94,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami pesenan hayam ngagoreng Kale sayur asam ikan carp ngagoreng ikan bakar nasi ngagoreng karedok tahu témpé nasi putih nasi beureum jsb nginum yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8687711954116821,0,[0.9954 0.0011 0.0035],0,[0.9808 0.0152 0.004 ],"{'enak': 'saé', 'harga': 'hargaan', 'variatif': 'variatif', 'makanan': 'kadaharan', 'restoran': 'réstoran', 'murah': 'murah', 'goreng': 'ngagoreng', 'ayam': 'hayam', 'memesan': 'pesenan', 'minuman': 'nginum', 'merah': 'beureum', 'tempe': 'témpé', 'sayur': 'sayur', 'tawarkan': 'nawaran', 'gurame': 'carp', 'kangkung': 'Kale', 'etc': 'jsb'}",11.03,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan sangu bungkus sawah ngandung rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9483773708343506,0,[9.978e-01 1.200e-03 9.000e-04],0,[9.979e-01 1.200e-03 9.000e-04],"{'lokasi': 'lokasi', 'masakan': 'Masak', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'gule', 'mengenyangkan': 'ngeusian', 'padang': 'sawah', 'berisikan': 'ngandung', 'nasi': 'sangu', 'porsi': 'porsi', 'alun': 'pasagi'}",9.85,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota dprd diganggu anaking smp rakyat harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.9016907215118408,2,[0.0139 0.0198 0.9663],2,[0.0091 0.0199 0.971 ],"{'betapa': 'Kumaha', 'mencabuli': 'diganggu', 'anak': 'anaking', 'tengelamkan': 'ngalelepkeun', 'cerdas': 'calakan', 'anggota': 'anggota', 'bejad': 'bejat', 'partai': 'pihak'}",5.28,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung padeukeut kanan seberang stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau untung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9584044814109802,0,[0.9968 0.002  0.0012],0,[0.9973 0.0017 0.001 ],"{'minuman': 'nginum', 'nya': 'milikna', 'makanan': 'kadaharan', 'terjangkau': 'affordable', 'beruntung': 'untung', 'harga': 'hargaan', 'live': 'hirup', 'musik': 'musik', 'bandung': 'Bandung', 'kawung': 'kawung', 'sebelah': 'padeukeut', 'jalan': 'jalan', 'kebon': 'kebon'}",11.85,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang ku éta jalan ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9667791724205017,2,[0.0423 0.0052 0.9525],2,[0.125  0.0143 0.8606],"{'segede': 'sakumaha badag salaku', 'barang': 'barang', 'uchiwa': 'uchiwa', 'way': 'jalan', 'kamar': 'kamar', 'by': 'ku', 'the': 'éta'}",4.73,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi nya strategis pertama asupkeun dibikeun seuri amis sama mbak yang ramah di Tuh pun saya pesenan hayam grill es Thai téh dan super duper ice cream enak saya suka,0.9288040399551392,0,[0.9979 0.001  0.0011],0,[0.9976 0.0011 0.0013],"{'duper': 'duper', 'dikasih': 'dibikeun', 'masuk': 'asupkeun', 'manis': 'amis', 'mampir': 'mampir', 'situ': 'Tuh', 'letak': 'lokasi', 'tea': 'téh', 'memesan': 'pesenan', 'restauran': 'réstoran', 'thai': 'Thai', 'chiken': 'hayam', 'super': 'super', 'senyuman': 'seuri'}",9.23,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[0.0028 0.0028 0.9944],2,[0.0042 0.0028 0.9929],"{'agama': 'agama', 'sesat': 'sesat'}",3.97,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.973487138748169,0,[0.996  0.0016 0.0024],0,[0.9955 0.0016 0.0029],"{'enak': 'saé', 'lezat': 'ngeunah', 'terong': 'terong', 'goreng': 'ngagoreng', 'menikmati': 'ngarasakeun', 'diolah': 'diolah'}",3.54,,,,
