text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9845131635665894,1,[0.0754 0.5257 0.3989],2,[0.037  0.0538 0.9092],{'upaya': 'gaweyan'},5.96,0.9388888888888889,0.8968253968253969,0.9584269143286206,10.002214285714286
tidak enak,2,tidak becik,0.736246645450592,2,[0.0014 0.0013 0.9973],0,[0.9126 0.0026 0.0849],{'enak': 'becik'},4.78,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc ngombe yang mereka tawarkan juga cukup variatif rasa panganan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya menghabiskan,0.9788318276405334,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9933 0.0054 0.0013],"{'enak': 'becik', 'makanan': 'panganan', 'harga': 'regane', 'murah': 'murah', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe'}",7.67,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup misuwur dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan ngisi,0.990458071231842,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.972e-01 2.100e-03 8.000e-04],"{'mengenyangkan': 'ngisi', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'rendang': 'rendang'}",6.88,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa nasar kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9798399209976196,2,[0.0089 0.0024 0.9887],2,[0.0448 0.0072 0.948 ],"{'bejad': 'nasar', 'mencabuli': 'diganggu'}",5.58,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9952811002731323,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.969e-01 2.800e-03 4.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'terjangkau': 'terjangkau', 'bistro': 'bistro'}",7.99,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang dening the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9872435927391052,2,[0.0092 0.002  0.9888],2,[0.0532 0.004  0.9428],"{'sempit': 'ciyut', 'by': 'dening'}",6.26,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak nya strategis pertama masuk dikasih mesem manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream becik saya kaya,0.9686053395271301,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9971 0.0017 0.0012],"{'suka': 'kaya', 'enak': 'becik', 'restauran': 'restoran', 'senyuman': 'mesem'}",6.87,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9923281669616699,2,[0.0014 0.0013 0.9973],2,[0.0019 0.0018 0.9963],{'sesat': 'keblinger'},4.99,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.9913995265960693,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9975 0.001  0.0015],"{'enak': 'becik', 'lezat': 'enak'}",5.43,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dhasar maling,0.9929076433181763,2,[0.0011 0.0012 0.9977],2,[0.0016 0.0018 0.9966],"{'maling': 'maling', 'dasar': 'dhasar'}",5.64,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah susah,0.957964301109314,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0012 0.0026 0.9962],{'sedih': 'susah'},5.17,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0012 0.006  0.9928],2,[0.0022 0.0528 0.945 ],{'dunia': 'donya'},4.82,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan say,0.9802066087722778,2,[0.0011 0.0015 0.9974],2,[0.001  0.006  0.9929],"{'busukkan': 'bosok', 'fitnah': 'fitnah', 'dasar': 'dhasar'}",5.81,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank cilik,0.9582221508026123,1,[0.0032 0.9956 0.0011],1,[0.0036 0.9951 0.0013],{'akuisisi': 'angsal'},5.84,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan kaluwihan kang adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8508294820785522,0,[9.947e-01 4.800e-03 6.000e-04],0,[9.895e-01 9.600e-03 8.000e-04],"{'kelebihan': 'kaluwihan', 'nya': 'kang'}",5.54,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas banget,0.9640529155731201,2,[0.0011 0.0014 0.9976],2,[0.0015 0.002  0.9965],"{'banget': 'banget', 'carikan': 'swatch'}",5.45,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa kang sangat manjakani pengunjung dengan suasana pedesaan banyak kang menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9283114075660706,0,[0.9948 0.0011 0.0041],0,[0.9805 0.0031 0.0165],"{'memanjakan': 'manjakani', 'nya': 'kang'}",5.88,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9875435829162598,2,[0.0025 0.002  0.9955],2,[0.0025 0.0022 0.9953],"{'musnahkan': 'ngrusak', 'gay': 'gay', 'punah': 'punah'}",5.9,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga kang ajeg dengan banyak pilihan minuman yang saya kaya adalah rainbow jely,0.9409259557723999,0,[9.985e-01 1.200e-03 4.000e-04],0,[9.977e-01 1.700e-03 6.000e-04],"{'mantap': 'ajeg', 'suka': 'kaya', 'nya': 'kang'}",6.26,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng panganan rumahan es cincau dan yang terpenting cumi masak hitam yang tak kalah oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9902960658073425,0,[9.985e-01 1.000e-03 4.000e-04],0,[9.973e-01 2.100e-03 6.000e-04],"{'ramah': 'grapyak', 'harga': 'regane', 'kantong': 'kanthong', 'terkalahkan': 'kalah', 'es': 'es', 'ala': 'ala', 'makanan': 'panganan'}",9.46,,,,
