label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus piye mau tunjukkan kartu,0.9384241700172424,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0232 0.9503 0.0016 0.0197 0.0052],"{'tunjukkan': 'tunjukkan', 'piye': 'piye', 'jaringannya': 'jaringannya', 'trus': 'trus'}",2.6372,0.7431818181818182,0.5431818181818182,0.9395263036543673,0.07801454545454548
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat bebenah ini itu mendapati atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Belum beres bebenah eh salah satu struktur dirusak karna timnya berulah What a,0.903958797454834,1,[0.028  0.9611 0.0011 0.0054 0.0043],0,[0.5079 0.4545 0.0022 0.0222 0.0132],"{'negri': 'negri', 'dateng': 'dateng', 'timnya': 'timnya', 'bebenah': 'bebenah', 'stadion': 'struktur', 'biar': 'mendapati', 'Belum': 'Belum', 'main': 'berulah', 'eh': 'eh'}",0.1269,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],kesejahteraan Siang seseorang Kiriman tsb sudah diterima ya terima kasih telah mempercayakan dan menggunakan layanan kami,0.8394293785095215,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0087 0.0073 0.007  0.0031 0.9739],"{'diterima': 'diterima', 'Sahabat': 'seseorang', 'Selamat': 'kesejahteraan', 'Terima': 'terima'}",0.0848,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di cekcok 23 juli dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.9191452264785767,4,[0.0229 0.003  0.4702 0.0045 0.4993],0,[0.4992 0.0037 0.2941 0.0177 0.1853],"{'yap': 'yap', 'tanggal': 'cekcok', 'juli': 'juli'}",0.0881,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg kala jd nga ngarang dalam Isa saja disebut2 dialquran trus besi mau jelek2in Bisa baca alquran,0.9249551892280579,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.4182 0.5338 0.002  0.0262 0.0197],"{'tuntas': 'kala', 'lu': 'besi', 'jd': 'jd', 'ngarang': 'ngarang'}",0.0878,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0145 0.0024 0.0056 0.0053 0.9721],"{'canteeeekk': 'canteeeekk', 'langgeng': 'langgeng'}",0.081,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,0.02,,,,
