label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan maot enya Henteu bisa dibuka mobile jkn abdi mau ke puskesmas saterusna piye mau pintonan kartu elektoniknya kuciwa,0.8484630584716797,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0153 0.9634 0.0012 0.0166 0.0036],"{'ya': 'enya', 'Tidak': 'Henteu', 'kecewa': 'kuciwa', 'trus': 'saterusna', 'Saya': 'abdi', 'piye': 'piye', 'puskesmes': 'puskesmas', 'jaringannya': 'jaringan', 'tunjukkan': 'pintonan', 'mati': 'maot', 'USERNAME': 'USERNAME', 'jkn': 'jkn'}",7.92,0.7431818181818182,0.5113636363636364,0.8965506508946419,7.952795454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of kabodoan atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa sreg disini tp atlit sendiri kurang gizi Henteu acan rengse bersihkeun eh salah satu Stadion tampered kalawan ngarojong sabab timna atlit ulin goréng naon a boloho,0.8782172203063965,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0138 0.9771 0.001  0.0042 0.004 ],"{'bebenah': 'bersihkeun', 'gizi': 'gizi', 'jelek': 'goréng', 'negri': 'nagara', 'gak': 'henteu', 'duitnya': 'duit', 'diurusin': 'diurus', 'moron': 'boloho', 'beres': 'rengse', 'dateng': 'datang', 'biar': 'hayu', 'atlit': 'atlit', 'main': 'ulin', 'Atlit': 'atlit', 'tp': 'tp', 'Belum': 'Henteu acan', 'nyaman': 'sreg', 'stadion': 'Stadion', 'stupidity': 'kabodoan', 'What': 'naon', 'supporter': 'ngarojong', 'a': 'a', 'timnya': 'timna', 'karna': 'sabab', 'dirusak': 'tampered kalawan'}",15.42,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Babaturan Pos Tulisan tb sudah ditarima enya Babaturan narima cinta telah mercayakeun dan menggunakan palayanan kami URL,0.7195041179656982,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0144 0.0122 0.1526 0.0031 0.8177],"{'sahabat': 'Babaturan', 'Kiriman': 'Tulisan', 'ya': 'enya', 'mempercayakan': 'mercayakeun', 'layanan': 'palayanan', 'Terima': 'narima', 'tsb': 'tb', 'Selamat': 'aman', 'diterima': 'ditarima', 'URL': 'URL', 'kasih': 'cinta', 'Sahabat': 'Babaturan'}",9.43,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di kaping 23 Juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamah hatur nuhun uwa hatur nuhun Embah hatur nuhun URL,0.8587121963500977,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.0173 0.0042 0.3603 0.0036 0.6147],"{'makasih': 'hatur nuhun', 'tanggal': 'kaping', 'juli': 'Juli', 'dimana': 'dimana', 'mamih': 'mamah', '23': '23', 'Di': 'Di', 'kakek': 'Embah', 'URL': 'URL', 'uwa': 'uwa', 'yap': 'enya'}",8.01,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg réngsé jd heueuh make up dalam hidup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Tiasa maca Al-Qur'an ga URL,0.8630412817001343,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0174 0.9729 0.001  0.0045 0.0042],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'ga', 'disebut2': 'disebut2', 'trus': 'saterusna', 'Bisa': 'Tiasa', 'agama': 'agama', 'Isa': 'Nyaeta', 'alquran': ""Al-Qur'an"", 'tuntas': 'réngsé', 'ngarang': 'make up', 'baca': 'maca', 'URL': 'URL', 'dialquran': 'témbal quran', 'nga': 'heueuh', 'jd': 'jd'}",8.5,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di jadi kanyataan dan salamina sama USERNAME,0.9831347465515137,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0132 0.0045 0.0066 0.0037 0.9719],"{'umur': 'umur', 'pribadi': 'pribadi', 'USERNAME': 'USERNAME', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'jadi kanyataan', 'langgeng': 'salamina'}",6.89,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,0.02,,,,
