text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah Fini bukan berati habis pula effort mengerek niveau choix elektabilitas,0.6868666410446167,1,[0.0754 0.5257 0.3989],1,[0.1531 0.8287 0.0182],"{'upaya': 'effort', 'tingkat': 'niveau', 'kampanye': 'campagne', 'selesai': 'Fini', 'kedipilihan': 'choix'}",12.7,0.9388888888888889,0.7992063492063493,0.8242107666674114,21.695103174603176
tidak enak,2,tidak joli,0.6313154101371765,2,[0.0014 0.0013 0.9973],0,[0.9885 0.0025 0.009 ],{'enak': 'joli'},7.45,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini menawarkan aliments sunda kami memesan poulet frire chou frisé sayur aigre poisson carpe frire poisson brûler riz frire karedok tahu tempe riz putih riz merah etc boire yang mereka tawarkan juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya épuiser,0.6714599132537842,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9768 0.0199 0.0033],"{'enak': 'joli', 'makanan': 'aliments', 'harga': 'le prix', 'murah': 'peu coûteux', 'restoran': 'le restaurant', 'dewasa': 'mature', 'minuman': 'boire', 'variatif': 'variante', 'ikan': 'poisson', 'kangkung': 'chou frisé', 'bakar': 'brûler', 'goreng': 'frire', 'menghabiskan': 'épuiser', 'asam': 'aigre', 'gurame': 'carpe', 'nasi': 'riz', 'ayam': 'poulet', 'etc': 'etc'}",21.55,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré Cuisiner domaine ini cukup célèbre dengan tête poisson kakap de gueule biasa saya message nasi bungkus domaine berisikan rendu ayam pop dan Gâteaux porsi banyak dan remplissage,0.7345113158226013,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.943e-01 4.900e-03 9.000e-04],"{'mengenyangkan': 'remplissage', 'lokasi': 'emplacement', 'terkenal': 'célèbre', 'rendang': 'rendu', 'padang': 'domaine', 'perkedel': 'Gâteaux', 'masakan': 'Cuisiner', 'ikan': 'poisson', 'alun': 'carré', 'kepala': 'tête', 'gule': 'de gueule', 'pesan': 'message'}",21.76,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé cadre gerindra yang anggota DPRD agressé enfant lycée rakyat harus cerdas faire la fête mana yang harus di tengelamkan di 2019,0.8289258480072021,2,[0.0089 0.0024 0.9887],2,[0.3829 0.0412 0.5759],"{'bejad': 'dépravé', 'mencabuli': 'agressé', 'partai': 'faire la fête', 'kader': 'cadre', '2019': '2019', 'dprd': 'DPRD', 'smp': 'lycée', 'anak': 'enfant'}",16.89,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Rue kebon Kawung adjacent kanan de l'autre côté stasiun ville Bandung le prix makanan dan boire le sien sangat abordable ada live musique juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.8524171113967896,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.95e-01 4.70e-03 4.00e-04],"{'musik': 'musique', 'kampiun': 'champion', 'terjangkau': 'abordable', 'bistro': 'bistro', 'nya': 'le sien', 'kawung': 'Kawung', 'harga': 'le prix', 'bandung': 'Bandung', 'sebelah': 'adjacent', 'minuman': 'boire', 'kota': 'ville', 'seberang': ""de l'autre côté"", 'jalan': 'Rue'}",18.98,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat menyimpan des biens malah menambah des biens par la way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.839633584022522,2,[0.0092 0.002  0.9888],2,[0.0159 0.0085 0.9756],"{'sempit': 'étroit', 'by': 'par', 'uchiwa': 'uchiwa', 'barang': 'des biens', 'kamar': 'salle', 'the': 'la', 'nya': 'le sien', 'kipas2': 'kipas2'}",15.64,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke le restaurant ini mungkin emplacement le sien stratégique pertama masuk dikasih le sourire sucré sama mbak yang amical di situ pun saya memesan chiken grill es thaïlandais tea dan super duper ice crème joli saya aimer,0.8656615614891052,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.977  0.0212 0.0018],"{'suka': 'aimer', 'enak': 'joli', 'restauran': 'le restaurant', 'senyuman': 'le sourire', 'super': 'super', 'duper': 'duper', 'nya': 'le sien', 'ramah': 'amical', 'letak': 'emplacement', 'manis': 'sucré', 'strategis': 'stratégique', 'mampir': 'arrêtez-vous', 'thai': 'thaïlandais', 'cream': 'crème'}",18.9,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan la religion buddha la religion itu saja tidak punya seigneur la religion pervers itu,0.7292936444282532,2,[0.0014 0.0013 0.9973],2,[0.0037 0.0027 0.9937],"{'sesat': 'pervers', 'tuhan': 'seigneur', 'agama': 'la religion', 'percaya': 'croyez'}",10.27,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa recommandation karena joli rasanya yaitu terong frire di sini saya baru bisa menikmati terong yang diolah sehingga terasa délicieux,0.8908848762512207,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9972 0.0013 0.0015],"{'enak': 'joli', 'lezat': 'délicieux', 'goreng': 'frire', 'kafe': 'café', 'rekomendasi': 'recommandation', 'suka': 'aimer'}",10.84,,,,
