label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Gurindam 12 karya Raja Ali Haji, sudah saya baca dari SD, jadi bacaan saat belajar Arab-melayu. Ini fenomenal, serius harus coba baca seluruhnya. [URL]",Gurindam 12 karya Raja Ali haji sudah saya membaca dari SD jadi membaca saat belajar Ini fenomenal serius harus cubalah membaca seluruhnya URL,0.951289176940918,4,[0.2061 0.021  0.0158 0.0147 0.7424],4,[0.1257 0.0182 0.0181 0.0087 0.8294],"{'bacaan': 'membaca', 'Haji': 'haji', 'Ali': 'Ali', 'coba': 'cubalah', 'Raja': 'Raja', 'baca': 'membaca'}",6.8,0.7272727272727273,0.7272727272727273,0.9618240919980136,4.572727272727273
0,Kadang suka gak terima kalo liat hidup we gak kayak temen2 we yang mulus2 aja. Mungkin balasan dosa2 we selama ini,Kadang suka gak terima kalo liat hidup we gak kayak temen2 we yang mulus2 aja. Mungkin balasan dosa2 we selama ini,1.0,1,[0.289  0.5665 0.0094 0.0463 0.0888],1,[0.289  0.5665 0.0094 0.0463 0.0888],,0.02,,,,
0,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di bully karna terlalu sering berduaan. di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yg brbeda.,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di bully karna terlalu sering berduaan. di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yg brbeda.,1.0,1,[0.3187 0.4855 0.01   0.1575 0.0284],1,[0.3187 0.4855 0.01   0.1575 0.0284],,0.04,,,,
1,bentar lagi padahal pakai macet segala,sekejap lagi padahal pakai macet segala,0.9396250247955322,1,[0.1531 0.733  0.0101 0.0244 0.0795],1,[0.2029 0.7064 0.0093 0.0357 0.0457],{'bentar': 'sekejap'},4.14,,,,
0,ngerasa gagal jadi seorang kakak ga ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan ketawa padahal hati nya perih,rasa gagal jadi seorang Abang ga ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan ketawa padahal hati miliknya perih,0.9689751863479614,0,[0.8103 0.0228 0.0283 0.1159 0.0227],0,[0.8118 0.0153 0.0563 0.0821 0.0346],"{'nya': 'miliknya', 'hati': 'hati', 'senyum': 'senyum', 'kakak': 'Abang', 'ngerasa': 'rasa'}",6.07,,,,
4,UNS universitas negeri surakarta Yang mendaftar 92.000 kampusnya cuma butuh 8200. Kamu yang keterima selamat sudah mengalahkan sekian ribu orang....,UNS Universiti negeri surakarta Yang mendaftar kampus cuma butuh 8200 awak yang keterima selamat sudah mengalahkan sekian ribu orang,0.9701663255691528,4,[0.0887 0.2132 0.0124 0.0207 0.6651],4,[0.1639 0.1051 0.0114 0.0295 0.69  ],"{'selamat': 'selamat', 'UNS': 'UNS', 'orang': 'orang', 'Kamu': 'awak', 'kampusnya': 'kampus', 'universitas': 'Universiti'}",6.21,,,,
4,"serial komedi taun 2013, cuma 1 season. ceritanya mba2 yg masih muda nikah sama duda 3 anak, kadang malah dua mantan istrinya juga ngumpul di rumah. receh bgt asli",bersiri komedi taun 2013 cuma 1 season ceritanya mba2 yg masih muda kahwin sama duda 3 anak kadang-kadang malah dua mantan isteri dia juga berkumpul di rumah perubahan longgar bgt asli,0.917227029800415,4,[0.4068 0.0248 0.0133 0.0534 0.5017],4,[0.4414 0.0208 0.0183 0.0379 0.4816],"{'serial': 'bersiri', 'receh': 'perubahan longgar', 'ngumpul': 'berkumpul', 'duda': 'duda', 'kadang': 'kadang-kadang', '3': '3', 'nikah': 'kahwin', 'istrinya': 'isteri dia'}",7.71,,,,
4,"[USERNAME] [USERNAME] Oh iya bisa tuh tp mesti bikin mold bentuk panda dulu hahahaha, aku pngn nya bikin marble soap nis kyk gini [URL]",USERNAME USERNAME Oh ya bisa tuh tp mesti bikin acuan bentuk panda dulu hahahaha aku pngn miliknya bikin marmar sabun nis kyk gini URL,0.8895437121391296,4,[0.0496 0.0134 0.0129 0.008  0.9161],4,[0.2775 0.3145 0.01   0.0464 0.3516],"{'soap': 'sabun', 'panda': 'panda', 'Oh': 'Oh', 'hahahaha': 'hahahaha', 'marble': 'marmar', 'iya': 'ya', 'mold': 'acuan', 'nya': 'miliknya'}",7.91,,,,
2,"Melakukan hal yang sebenernya lo ngga suka, dengan happy hati, karena lo tau itu bikin pasangan lo bahagia...itu baru romantis.",Melakukan hal yang sebenarnya lo ngga suka dengan happy hati karena lo tau itu bikin pasangan lo bahagia itu baru romantik,0.9612361788749695,2,[0.0225 0.0088 0.8653 0.008  0.0953],2,[0.0283 0.0057 0.9041 0.0097 0.0522],"{'hati': 'hati', 'pasangan': 'pasangan', 'suka': 'suka', 'sebenernya': 'sebenarnya', 'romantis': 'romantik'}",5.91,,,,
1,[USERNAME] [USERNAME] sebenarnya orang itu yang katanya Profesor gak bisa jawab... jadi belagak congkak... sok melempar jawaban ke yang lain untuk jawab...,USERNAME USERNAME sebenarnya orang itu yang katanya Profesor gak bisa jawab jadi berdiri sombong sok melempar jawaban ke yang lain untuk jawab,0.9820023775100708,1,[0.0156 0.9184 0.0097 0.0433 0.0131],1,[0.036  0.8355 0.0089 0.0904 0.0291],"{'USERNAME': 'USERNAME', 'congkak': 'sombong', 'belagak': 'berdiri'}",5.47,,,,
