text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah fatto bukan berati habis pula upaya montacarichi livello scelta elektabilitas,0.7462360858917236,1,[0.0768 0.8079 0.1153],2,[0.1296 0.2027 0.6677],"{'kampanye': 'campagna', 'tingkat': 'livello', 'selesai': 'fatto', 'mengerek': 'montacarichi', 'kedipilihan': 'scelta'}",3.15,0.9,0.8015873015873016,0.8595154962487637,4.506777777777778
tidak enak,2,tidak simpatico,0.7188166379928589,2,[0.3282 0.0077 0.664 ],0,[0.5009 0.0077 0.4914],{'enak': 'simpatico'},0.42,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan makanan Sonda kami memesan ayam friggere kangkung sayur asam pescare gurame friggere pescare bruciare Riso friggere karedok tahu tempe Riso bianca Riso rosso eccetera bevanda yang mereka offerta juga cukup variatif rasa makanan simpatico dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya menghabiskan,0.7572968006134033,0,[0.992  0.0036 0.0044],0,[0.878 0.025 0.097],"{'murah': 'poco costoso', 'enak': 'simpatico', 'merah': 'rosso', 'restoran': 'ristorante', 'etc': 'eccetera', 'putih': 'bianca', 'nasi': 'Riso', 'bakar': 'bruciare', 'tawarkan': 'offerta', 'dewasa': 'maturo', 'ikan': 'pescare', 'goreng': 'friggere', 'harga': 'prezzo', 'minuman': 'bevanda', 'sunda': 'Sonda'}",10.06,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato masakan campo ini cukup terkenal dengan testa pescare dentice rosso biasa saya pesan nasi bungkus campo berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.8186631202697754,0,[0.9961 0.002  0.0019],0,[0.9952 0.0028 0.002 ],"{'mengenyangkan': 'Riempimento', 'ikan': 'pescare', 'gule': 'rosso', 'porsi': 'porzione', 'rendang': 'rendang', 'lokasi': 'Posizione', 'pop': 'pop', 'padang': 'campo', 'kepala': 'testa', 'kakap': 'dentice', 'alun': 'quadrato'}",6.01,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato kader macinino yang anggota dprd molestato anak smp persone harus intelligente festa mana yang harus di annegare di 2019,0.876146674156189,2,[0.0119 0.0907 0.8974],2,[0.0093 0.0368 0.9539],"{'betapa': 'come', 'partai': 'festa', 'rakyat': 'persone', 'mencabuli': 'molestato', 'cerdas': 'intelligente', 'tengelamkan': 'annegare', 'gerindra': 'macinino', 'bejad': 'depravato'}",3.49,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Strada giardino kawung adiacente kanan attraverso stazione città bandung harga makanan dan bevanda la sua sangat conveniente ada live musik juga dan kalau fortunato anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.8766563534736633,0,[0.9943 0.004  0.0017],0,[0.9946 0.0035 0.0018],"{'terjangkau': 'conveniente', 'beruntung': 'fortunato', 'yuke': 'che schiffo', 'bistro': 'bistro', 'stasiun': 'stazione', 'jalan': 'Strada', 'minuman': 'bevanda', 'kawung': 'kawung', 'seberang': 'attraverso', 'kota': 'città', 'sebelah': 'adiacente', 'kebon': 'giardino', 'nya': 'la sua'}",7.95,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar la sua stretto tidak ada tempat conservare merce malah menambah merce by the way ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.9063558578491211,2,[0.0123 0.0089 0.9787],2,[0.016  0.0099 0.9741],"{'sempit': 'stretto', 'barang': 'merce', 'uchiwa': 'uchiwa', 'nya': 'la sua', 'menyimpan': 'conservare', 'segede': 'grande quanto'}",4.74,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke restauran ini mungkin Posizione la sua strategico pertama masuk dato senyuman dolce sama Perdere yang amichevole di situ pun saya ordine chiken griglia es thai tea dan super duper Ghiaccio crema simpatico saya come,0.8502139449119568,0,[0.9964 0.0015 0.0021],0,[0.9526 0.0094 0.0381],"{'suka': 'come', 'enak': 'simpatico', 'ramah': 'amichevole', 'grill': 'griglia', 'ice': 'Ghiaccio', 'nya': 'la sua', 'mbak': 'Perdere', 'letak': 'Posizione', 'manis': 'dolce', 'strategis': 'strategico', 'mampir': 'fermarsi presso', 'memesan': 'ordine', 'dikasih': 'dato', 'cream': 'crema'}",6.22,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya signore religione sesat itu,0.9370341300964355,2,[0.0084 0.0056 0.9861],2,[0.0132 0.0058 0.981 ],"{'agama': 'religione', 'tuhan': 'signore', 'buddha': 'buddha'}",3.91,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini offerta sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa rekomendasi karena simpatico rasanya yaitu terong friggere di sini saya baru bisa divertiti terong yang diolah sehingga terasa delizioso,0.9626079797744751,0,[0.9945 0.0033 0.0022],0,[0.9935 0.0034 0.0031],"{'menikmati': 'divertiti', 'lezat': 'delizioso', 'suka': 'come', 'enak': 'simpatico', 'menawarkan': 'offerta', 'goreng': 'friggere'}",2.51,,,,
