text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah bertingkah bukan berati bertingkah pula kesibukan melontarkan eselon kedipilihan elektabilitas,0.8832619190216064,1,[0.0159 0.972  0.0121],1,[0.0043 0.9561 0.0396],"{'upaya': 'kesibukan', 'kedipilihan': 'kedipilihan', 'tingkat': 'eselon', 'selesai': 'bertingkah', 'mengerek': 'melontarkan', 'berati': 'berati', 'habis': 'bertingkah'}",3.5178,0.9412698412698413,0.8746031746031746,0.9292387786957007,0.9698902380952381
tidak enak,2,tidak enak,1.0,2,[6.800e-03 5.000e-04 9.927e-01],2,[6.800e-03 5.000e-04 9.927e-01],{'enak': 'enak'},0.7799,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,perumahan ini menyaring mengutarakan sunda kami memesan hidangan goreng kangkung hasil campuran seseorang gurame goreng seseorang menjaga serealia goreng karedok tahu tempe serealia putih serealia merah etc gizi yang mereka tawarkan juga cukup variatif rasa mengutarakan enak dan ganjaran murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9022910594940186,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9923 0.006  0.0018],"{'variatif': 'variatif', 'enak': 'enak', 'tawarkan': 'tawarkan', 'harga': 'ganjaran', 'makanan': 'mengutarakan', 'murah': 'murah', 'tempe': 'tempe', 'bakar': 'menjaga', 'goreng': 'goreng', 'ikan': 'seseorang', 'ayam': 'hidangan', 'minuman': 'gizi', 'karedok': 'karedok', 'asam': 'campuran', 'sayur': 'hasil', 'menawarkan': 'menyaring', 'nasi': 'serealia', 'gurame': 'gurame', 'kangkung': 'kangkung', 'sunda': 'sunda', 'etc': 'etc', 'restoran': 'perumahan'}",1.1769,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,kesibukan di gelombang gelombang memasak bidang ini cukup tokoh dengan kecerdikan seseorang kakap gule biasa saya pesan serealia gabungan bidang berisikan rendang hidangan pop dan perkedel porsi banyak dan menelan,0.8514119386672974,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9766 0.0198 0.0036],"{'terkenal': 'tokoh', 'padang': 'bidang', 'ikan': 'seseorang', 'masakan': 'memasak', 'kepala': 'kecerdikan', 'lokasi': 'kesibukan', 'mengenyangkan': 'menelan', 'bungkus': 'gabungan', 'gule': 'gule', 'pop': 'pop', 'alun': 'gelombang', 'perkedel': 'perkedel', 'ayam': 'hidangan', 'nasi': 'serealia'}",1.0248,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad teras gerindra yang kolega dprd merisak kecil smp rakyat harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9391480088233948,2,[5.000e-04 1.300e-03 9.982e-01],2,[7.000e-04 7.200e-03 9.921e-01],"{'bejad': 'bejad', 'smp': 'smp', 'tengelamkan': 'tengelamkan', 'anak': 'kecil', 'mencabuli': 'merisak', 'gerindra': 'gerindra', 'dprd': 'dprd', 'partai': 'pertemuan', 'anggota': 'kolega', 'kader': 'teras', 'betapa': 'betapa'}",0.8627,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang fasilitas pos bandung ganjaran mengutarakan dan gizi nya sangat terjangkau ada live suara juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9574220180511475,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.975e-01 1.800e-03 7.000e-04],"{'kawung': 'kawung', 'yuke': 'yuke', 'kampiun': 'kampiun', 'bandung': 'bandung', 'nya': 'nya', 'seberang': 'seberang', 'kebon': 'kebon', 'harga': 'ganjaran', 'bistro': 'bistro', 'musik': 'suara', 'kota': 'pos', 'terjangkau': 'terjangkau', 'minuman': 'gizi', 'live': 'live', 'stasiun': 'fasilitas', 'makanan': 'mengutarakan'}",1.0629,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,rapat umum nya sempit tidak ada tempat menyimpan pengasingan malah bersabda pengasingan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9649405479431152,2,[2.600e-03 9.000e-04 9.966e-01],2,[9.000e-04 7.000e-04 9.984e-01],"{'barang': 'pengasingan', 'menambah': 'bersabda', 'the': 'the', 'uchiwa': 'uchiwa', 'way': 'way', 'kamar': 'rapat umum', 'by': 'by', 'sempit': 'sempit', 'segede': 'segede'}",0.9452,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restauran ini mungkin terletak nya perancang pertama bertingkah dikasih senyuman rasa sama mbak yang semangat di situ pun saya berpulang chiken grill es thai tea dan super duper ice cream enak saya menyenangi,0.9549825191497803,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'manis': 'rasa', 'senyuman': 'senyuman', 'masuk': 'bertingkah', 'situ': 'situ', 'dikasih': 'dikasih', 'enak': 'enak', 'super': 'super', 'strategis': 'perancang', 'nya': 'nya', 'cream': 'cream', 'suka': 'menyenangi', 'mampir': 'singgah', 'ramah': 'semangat', 'letak': 'terletak', 'memesan': 'berpulang', 'mbak': 'mbak', 'grill': 'grill', 'chiken': 'chiken', 'thai': 'thai'}",1.0594,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan institusi buddha institusi itu saja tidak punya dewi institusi sesat itu,0.933225154876709,2,[4.00e-04 5.00e-04 9.99e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'sesat': 'sesat', 'agama': 'institusi', 'tuhan': 'dewi'}",0.8787,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa puji karena enak rasanya yaitu merebus goreng di sini saya baru bisa anggap merebus yang diolah sehingga terasa lezat,0.9802480936050415,0,[0.9958 0.0019 0.0022],0,[0.9915 0.0038 0.0047],"{'terong': 'merebus', 'diolah': 'diolah', 'lezat': 'lezat', 'menikmati': 'anggap', 'rekomendasi': 'puji', 'enak': 'enak', 'goreng': 'goreng'}",0.9894,,,,
