text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah fatto bukan berati habis pula sforzo mengerek livello scelta elektabilitas,0.7206965088844299,1,[0.0754 0.5257 0.3989],1,[0.0081 0.9873 0.0047],"{'upaya': 'sforzo', 'tingkat': 'livello', 'kampanye': 'campagna', 'selesai': 'fatto', 'kedipilihan': 'scelta'}",13.4,0.9388888888888889,0.7833333333333333,0.8625640620314886,20.34536507936508
tidak enak,2,tidak simpatico,0.7188167572021484,2,[0.0014 0.0013 0.9973],2,[0.0013 0.0022 0.9965],{'enak': 'simpatico'},7.5,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan pollo friggere cavolo sayur acido pescare carpa friggere pescare bruciare Riso friggere karedok tahu tempe Riso putih Riso merah eccetera bevanda yang mereka tawarkan juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya consumare,0.7176580429077148,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9812 0.0169 0.0019],"{'enak': 'simpatico', 'makanan': 'cibo', 'harga': 'prezzo', 'murah': 'poco costoso', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bevanda', 'variatif': 'variabile', 'ikan': 'pescare', 'kangkung': 'cavolo', 'bakar': 'bruciare', 'goreng': 'friggere', 'menghabiskan': 'consumare', 'asam': 'acido', 'gurame': 'carpa', 'nasi': 'Riso', 'ayam': 'pollo', 'etc': 'eccetera'}",27.62,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato Cucinare campo ini cukup famoso dengan testa pescare kakap rosso biasa saya Messaggio nasi bungkus campo berisikan rendang ayam pop dan torte porsi banyak dan Riempimento,0.7918130159378052,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.919e-01 7.600e-03 5.000e-04],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'rendang': 'rendang', 'padang': 'campo', 'perkedel': 'torte', 'masakan': 'Cucinare', 'ikan': 'pescare', 'alun': 'quadrato', 'kepala': 'testa', 'gule': 'rosso', 'pesan': 'Messaggio'}",23.06,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato quadro gerindra yang anggota DPRD molestato bambino scuola media rakyat harus cerdas festa mana yang harus di tengelamkan di 2019,0.8517460823059082,2,[0.0089 0.0024 0.9887],2,[0.2971 0.1985 0.5044],"{'bejad': 'depravato', 'mencabuli': 'molestato', 'partai': 'festa', 'kader': 'quadro', '2019': '2019', 'dprd': 'DPRD', 'smp': 'scuola media', 'anak': 'bambino'}",20.47,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di Strada kebon kawung adiacente kanan attraverso stasiun città Bandung prezzo makanan dan bevanda la sua sangat conveniente ada live musica juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.8844038248062134,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.941e-01 5.500e-03 4.000e-04],"{'musik': 'musica', 'kampiun': 'campione', 'terjangkau': 'conveniente', 'bistro': 'bistro', 'nya': 'la sua', 'kawung': 'kawung', 'harga': 'prezzo', 'bandung': 'Bandung', 'sebelah': 'adiacente', 'minuman': 'bevanda', 'kota': 'città', 'seberang': 'attraverso', 'jalan': 'Strada'}",21.62,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera la sua stretto tidak ada tempat menyimpan merce malah menambah merce di il way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9057382345199585,2,[0.0092 0.002  0.9888],2,[0.0291 0.0137 0.9572],"{'sempit': 'stretto', 'by': 'di', 'uchiwa': 'uchiwa', 'barang': 'merce', 'kamar': 'camera', 'the': 'il', 'nya': 'la sua', 'kipas2': 'kipas2'}",15.1,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke ristorante ini mungkin Posizione la sua strategico pertama masuk dikasih Sorridi dolce sama mbak yang amichevole di situ pun saya memesan chiken grill es tailandese tea dan super duper ice crema simpatico saya come,0.8913248777389526,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9424 0.0535 0.0041],"{'suka': 'come', 'enak': 'simpatico', 'restauran': 'ristorante', 'senyuman': 'Sorridi', 'super': 'super', 'duper': 'duper', 'nya': 'la sua', 'ramah': 'amichevole', 'letak': 'Posizione', 'manis': 'dolce', 'strategis': 'strategico', 'mampir': 'fermarsi presso', 'thai': 'tailandese', 'cream': 'crema'}",17.64,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya signore religione pervertito itu,0.9278873205184937,2,[0.0014 0.0013 0.9973],2,[0.0032 0.0035 0.9933],"{'sesat': 'pervertito', 'tuhan': 'signore', 'agama': 'religione', 'percaya': 'credere'}",11.42,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini menawarkan sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa raccomandazione karena simpatico rasanya yaitu terong friggere di sini saya baru bisa menikmati terong yang diolah sehingga terasa delizioso,0.9516016244888306,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9958 0.0024 0.0018],"{'enak': 'simpatico', 'lezat': 'delizioso', 'goreng': 'friggere', 'kafe': 'bar', 'rekomendasi': 'raccomandazione', 'suka': 'come'}",12.62,,,,
