label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kertas elektoniknya kecewa,0.9919676780700684,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[6.670e-02 9.201e-01 9.000e-04 1.110e-02 1.100e-03],"{'piye': 'piye', 'tunjukkan': 'tunjukkan', 'USERNAME': 'USERNAME', 'ya': 'ya', 'kartu': 'kertas', 'jkn': 'jkn', 'puskesmes': 'puskesmes', 'dibuka': 'dibuka', 'Saya': 'Saya'}",6.72,0.7022727272727273,0.5863636363636363,0.9664323355663906,4.548795454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.07,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tersohor gak salah tuh hidungnya tambah gede ntar perdagangan sorban anak sungai ya,0.9792453646659851,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[3.200e-03 9.875e-01 9.000e-04 2.800e-03 5.600e-03],"{'Koq': 'Koq', 'Ngabalin': 'Ngabalin', 'ya': 'ya', 'gede': 'gede', 'hidungnya': 'hidungnya', 'ntar': 'ntar', 'toko': 'perdagangan', 'kali': 'anak sungai', 'tokoh': 'tersohor', 'tuh': 'tuh', 'sorban': 'sorban', 'USERNAME': 'USERNAME'}",4.75,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME pembebasan Siang Sahabat Pos barang dagangan tsb sudah diterima ya sahabat mempunyai seperti telah mempercayakan dan menggunakan kesan kami URL,0.9144243001937866,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],1,[0.0246 0.6785 0.0097 0.01   0.2773],"{'mempercayakan': 'mempercayakan', 'Selamat': 'pembebasan', 'Kiriman': 'barang dagangan', 'diterima': 'diterima', 'kasih': 'seperti', 'layanan': 'kesan', 'ya': 'ya', 'URL': 'URL', 'Terima': 'mempunyai'}",4.49,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di bersengketa 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9912067651748657,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.0057 0.0009 0.1475 0.0013 0.8446],"{'yap': 'yap', 'URL': 'URL', 'dimana': 'dimana', 'uwa': 'uwa', 'juli': 'juli', '23': '23', 'kakek': 'kakek', 'tanggal': 'bersengketa', 'makasih': 'makasih', 'gua': 'gua'}",4.59,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bersabda bersabda ganti presidium gimana pulang kampung naik kendaraan bermotor anasir tumbuh kan kemudahan kendaraan bermotor kendaraan bermotor apinya juga tumbuh ber AC semua mempunyai 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9057151079177856,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.0253 0.9199 0.0018 0.0077 0.0452],"{'bagus': 'tumbuh', 'teriak': 'bersabda', 'coba': 'mempunyai', 'presiden': 'presidium', 'stasiun': 'kemudahan', '4': '4', 'kereta': 'kendaraan bermotor', 'api': 'anasir', 'AC': 'AC', 'byk': 'byk', 'yg': 'yg', 'calonyaaahh': 'calonyaaahh'}",4.76,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg kala jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus besi mau jelek2in Isa Bisa baca alquran ga URL,0.9691381454467773,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.0524 0.8827 0.0014 0.06   0.0035],"{'lu': 'besi', 'jelek2in': 'jelek2in', 'yg': 'yg', 'disebut2': 'disebut2', 'Isa': 'Isa', 'ngarang': 'ngarang', 'nga': 'nga', 'URL': 'URL', 'ga': 'ga', 'dialquran': 'dialquran', 'tuntas': 'kala'}",4.69,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di menimbul dan langgeng sama USERNAME,0.9910416603088379,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0013 0.0014 0.0072 0.0027 0.9874],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'semoga', 'USERNAME': 'USERNAME', 'terwujud': 'menimbul'}",4.62,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.08,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.07,,,,
