label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan maot enya Henteu bisa dibuka mobile jkn abdi mau ke puskesmas trus piye mau pintonan kartu elektoniknya kecewa,0.8499772548675537,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0368 0.8395 0.0068 0.0764 0.0405],"{'jaringannya': 'jaringan', 'USERNAME': 'USERNAME', 'Tidak': 'Henteu', 'ya': 'enya', 'kartu': 'kartu', 'tunjukkan': 'pintonan', 'Saya': 'abdi', 'piye': 'piye', 'puskesmes': 'puskesmas', 'mobile': 'mobile', 'mati': 'maot', 'jkn': 'jkn'}",7.88,0.6454545454545455,0.4636363636363636,0.9127470409328288,7.04190909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut inohong gak salah éta pisan irungna tambah badag engké toko sorban waktos ya,0.9678670763969421,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.012  0.9428 0.0107 0.0174 0.0171],"{'USERNAME': 'USERNAME', 'kali': 'waktos', 'sorban': 'sorban', 'Ngabalin': 'Waleran', 'tuh': 'éta pisan', 'ntar': 'engké', 'gede': 'badag', 'salah': 'salah', 'tokoh': 'inohong', 'hidungnya': 'irungna'}",21.12,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Soré Babaturan Pos Tulisan tb sudah ditarima enya sahabat narima cinta telah mercayakeun dan menggunakan palayanan kami URL,0.7886923551559448,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.1245 0.0071 0.1703 0.0157 0.6824],"{'URL': 'URL', 'Siang': 'Soré', 'kasih': 'cinta', 'Terima': 'narima', 'ya': 'enya', 'tsb': 'tb', 'mempercayakan': 'mercayakeun', 'Sahabat': 'Babaturan', 'diterima': 'ditarima', 'Kiriman': 'Tulisan', 'Pos': 'Pos', 'layanan': 'palayanan'}",8.62,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 Juli dimana mungkin di hari ini guha merasa pisan pisan husus Makasih mamah hatur nuhun uwa hatur nuhun Embah hatur nuhun URL,0.9009768962860107,4,[0.0999 0.0066 0.0238 0.0112 0.8586],0,[0.5963 0.028  0.0145 0.0701 0.2911],"{'special': 'husus', 'mamih': 'mamah', 'dimana': 'dimana', 'makasih': 'hatur nuhun', 'uwa': 'uwa', 'Di': 'Di', 'gua': 'guha', 'URL': 'URL', 'juli': 'Juli', 'sangatsangat': 'pisan pisan', 'kakek': 'Embah', '23': '23'}",9.68,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah Présidén Kumaha pulang kampung naik ngalatih seuneu alus kan stasiun ngalatih ngalatih seuneu juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copetnyaaahh byk calon,0.8902268409729004,1,[0.0138 0.9443 0.0082 0.0168 0.0168],4,[0.0958 0.288  0.008  0.0226 0.5856],"{'presiden': 'Présidén', 'calonyaaahh': 'calon', 'bagus': 'alus', 'teriak': 'ngagorowok', 'ganti': 'robah', 'kereta': 'ngalatih', 'yg': 'anu', 'AC': 'pangadem hawa', 'apinya': 'seuneu', 'gimana': 'Kumaha', 'coba': 'coba', '4': '4', 'kampung': 'kampung', 'byk': 'byk', 'api': 'seuneu'}",11.67,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama anu réngsé jd nga ngarang dalam hirup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Bisa maca Al-Qur'an ga URL,0.8613501191139221,1,[0.0216 0.9109 0.0142 0.0184 0.0348],4,[0.3748 0.0987 0.0191 0.0388 0.4685],"{'dialquran': 'témbal quran', 'Isa': 'Nyaeta', 'ga': 'ga', 'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'URL': 'URL', 'trus': 'saterusna', 'jd': 'jd', 'agama': 'agama', 'tuntas': 'réngsé', 'hidup': 'hirup', 'baca': 'maca', 'alquran': ""Al-Qur'an"", 'yg': 'anu'}",8.64,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di jadi kanyataan dan salawasna sama USERNAME,0.969505786895752,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0391 0.3357 0.0105 0.0156 0.599 ],"{'canteeeekk': 'canteeeekk', 'semoga': 'mudah-mudahan', 'terwujud': 'jadi kanyataan', 'USERNAME': 'USERNAME', 'langgeng': 'salawasna', 'umur': 'umur', 'pribadi': 'pribadi'}",6.84,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,0.03,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2513 0.0918 0.0098 0.0276 0.6195],4,[0.2513 0.0918 0.0098 0.0276 0.6195],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6244 0.1445 0.0078 0.0665 0.1569],0,[0.6244 0.1445 0.0078 0.0665 0.1569],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah hal utama nyaéta hatur nuhun kamu Geus mau milih aku jadi kapel kamu hatur nuhun Geus percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita salawasna nepi ka kaping 25 di bulan2 berikutnya seterusnya hehehehe Maaf aku henteu acan bisa jadi apa yang kamu idamkan but abdi coba it,0.9298893213272095,2,[0.0604 0.0045 0.8664 0.0087 0.06  ],0,[0.6351 0.022  0.0291 0.0371 0.2767],"{'sayang': 'Dear', 'yaa': 'hehehehe', 'Aku': 'abdi', 'makasih': 'hatur nuhun', 'pokoknya': 'hal utama nyaéta', 'sampe': 'nepi ka', 'sm': 'sm', 'pilih': 'milih', '25': '25', 'belom': 'henteu acan', 'udh': 'Geus', 'semoga': 'mudah-mudahan', 'bulan2': 'bulan2', 'i': 'abdi', 'tgl': 'kaping', 'langgeng': 'salawasna', 'percaya': 'percaya', 'try': 'coba', 'sabar': 'sabar'}",10.86,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.2991 0.0089 0.3351 0.035  0.3219],2,[0.2991 0.0089 0.3351 0.035  0.3219],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan masalah kabangkitan PKI Tanpa data minimal kanyataan dan iraha wae ada tak lebih dari rangkay di kuat konteks Masalah anu dibuat untuk membangkitkan hantu demi kauntungan pulitik dan ekonomis,0.8761683702468872,1,[0.0789 0.8546 0.0062 0.0271 0.0332],1,[0.1894 0.705  0.0105 0.0415 0.0536],"{'kuar': 'kuat', 'oembingkaian': 'rangkay', 'dgn': 'kalawan', 'bilapun': 'iraha wae', 'Tanpa': 'Tanpa', 'Isu': 'Masalah', 'PKI': 'PKI', 'isu': 'masalah', 'politis': 'pulitik', 'minim': 'minimal', 'data': 'data', 'keuntungan': 'kauntungan', 'yg': 'anu', 'fakta': 'kanyataan', 'Kristenisasi': 'Kristenisasi', 'kebangkitan': 'kabangkitan'}",10.87,,,,
