text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah done bukan mean habis pula effort mengerek level kedipilihan electability,0.727145791053772,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.1234 0.841  0.0356],"{'elektabilitas': 'electability', 'upaya': 'effort', 'tingkat': 'level', 'selesai': 'done', 'berati': 'mean'}",4.6,0.9436507936507936,0.8849206349206349,0.7909056119739063,5.930833333333333
tidak enak,2,tidak nice,0.5409586429595947,2,[1.900e-03 5.000e-04 9.975e-01],2,[0.0106 0.0026 0.9868],{'enak': 'nice'},0.84,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan chicken fry kangkung vegetable sour fish carp fry fish bakar rice fry karedok tahu tempe rice putih rice merah etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.5688978433609009,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9974 0.0015 0.001 ],"{'enak': 'nice', 'makanan': 'food', 'harga': 'price', 'menghabiskan': 'use up', 'murah': 'inexpensive', 'variatif': 'variative', 'minuman': 'drink', 'restoran': 'restaurant', 'asam': 'sour', 'tawarkan': 'offer', 'dewasa': 'mature', 'anak': 'child', 'ikan': 'fish', 'gurame': 'carp', 'ayam': 'chicken', 'etc': 'etc', 'nasi': 'rice', 'goreng': 'fry', 'sayur': 'vegetable'}",13.01,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square masakan field ini cukup famous dengan head ikan kakap gule biasa saya message nasi bungkus field berisikan rendang chicken pop dan cakes portion banyak dan filling,0.7671921849250793,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.979e-01 1.900e-03 3.000e-04],"{'mengenyangkan': 'filling', 'perkedel': 'cakes', 'porsi': 'portion', 'lokasi': 'location', 'terkenal': 'famous', 'padang': 'field', 'rendang': 'rendang', 'pesan': 'message', 'alun': 'square', 'kepala': 'head', 'ayam': 'chicken'}",8.43,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved kader gerindra yang anggota DPRD molested anak smp people harus intelligent party mana yang harus di drown di 2019,0.766036868095398,2,[0.0014 0.0011 0.9975],2,[0.0062 0.0321 0.9618],"{'partai': 'party', 'betapa': 'how', 'tengelamkan': 'drown', 'bejad': 'depraved', 'rakyat': 'people', 'mencabuli': 'molested', 'dprd': 'DPRD', 'cerdas': 'intelligent'}",6.27,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan across stasiun kota Bandung price food dan drink his sangat affordable ada live music juga dan kalau beruntung anda akan meet dengan yuk dewa19 di tempat ini,0.8501749038696289,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.974e-01 2.400e-03 2.000e-04],"{'nya': 'his', 'minuman': 'drink', 'terjangkau': 'affordable', 'live': 'live', 'musik': 'music', 'makanan': 'food', 'harga': 'price', 'bertemu': 'meet', 'bandung': 'Bandung', 'yuke': 'yuk', 'seberang': 'across', 'kampiun': 'champion'}",7.68,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya narrow tidak ada tempat menyimpan goods malah add goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.8775926232337952,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.1067 0.0217 0.8717],"{'by': 'by', 'barang': 'goods', 'sempit': 'narrow', 'kamar': 'room', 'menambah': 'add', 'segede': 'as big as', 'uchiwa': 'uchiwa'}",4.77,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin location his strategic pertama enter dikasih smile manis sama mbak yang friendly di there pun saya memesan chicken grill es thai tea dan super duper ice cream nice saya like,0.8576008677482605,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'suka': 'like', 'duper': 'duper', 'enak': 'nice', 'super': 'super', 'strategis': 'strategic', 'nya': 'his', 'ice': 'ice', 'restauran': 'restaurant', 'chiken': 'chicken', 'ramah': 'friendly', 'masuk': 'enter', 'letak': 'location', 'senyuman': 'smile', 'situ': 'there'}",9.02,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion perverted itu,0.7864200472831726,2,[5.000e-04 2.000e-04 9.993e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'sesat': 'perverted', 'agama': 'religion'}",4.01,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant fry di sini saya baru bisa menikmati eggplant yang diolah sehingga terasa delicious,0.8120722770690918,0,[0.9701 0.0127 0.0171],0,[9.985e-01 9.000e-04 5.000e-04],"{'lezat': 'delicious', 'rekomendasi': 'recommendation', 'suka': 'like', 'goreng': 'fry', 'enak': 'nice', 'terong': 'eggplant'}",6.73,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money mebel lagi melihat advance ibu mirrored sudah helped tidak terima kasih base thief,0.8833184242248535,2,[1.000e-03 3.000e-04 9.987e-01],2,[0.0816 0.0013 0.9171],"{'dibantu': 'helped', 'maling': 'thief', 'uang': 'money', 'dasar': 'base', 'muka': 'advance', 'dikaca': 'mirrored'}",3.89,,,,
