text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah fatto bukan berati habis pula upaya mengerek livello kedipilihan elektabilitas,0.8024933338165283,1,[0.0768 0.8079 0.1153],2,[0.241  0.2627 0.4963],"{'kampanye': 'campagna', 'tingkat': 'livello', 'selesai': 'fatto'}",2.45,0.9,0.8095238095238095,0.9025978242948888,3.6216111111111107
tidak enak,2,tidak simpatico,0.7188166379928589,2,[0.3282 0.0077 0.664 ],0,[0.5009 0.0077 0.4914],{'enak': 'simpatico'},1.08,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan makanan sunda kami memesan ayam friggere kangkung sayur asam pescare gurame friggere pescare bruciare Riso friggere karedok tahu tempe Riso bianca Riso rosso eccetera minuman yang mereka offerta juga cukup variatif rasa makanan simpatico dan harga poco costoso kami 9 maturo dan 5 anak kecil hanya menghabiskan,0.7959522604942322,0,[0.992  0.0036 0.0044],0,[0.8459 0.0215 0.1326],"{'murah': 'poco costoso', 'enak': 'simpatico', 'merah': 'rosso', 'restoran': 'ristorante', 'etc': 'eccetera', 'putih': 'bianca', 'nasi': 'Riso', 'bakar': 'bruciare', 'tawarkan': 'offerta', 'dewasa': 'maturo', 'ikan': 'pescare', 'goreng': 'friggere'}",8.96,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun masakan campo ini cukup terkenal dengan kepala pescare kakap rosso biasa saya pesan nasi bungkus campo berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.8695899844169617,0,[0.9961 0.002  0.0019],0,[0.9956 0.0022 0.0022],"{'mengenyangkan': 'Riempimento', 'ikan': 'pescare', 'gule': 'rosso', 'porsi': 'porzione', 'rendang': 'rendang', 'lokasi': 'Posizione', 'pop': 'pop', 'padang': 'campo'}",6.21,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come bejad kader gerindra yang anggota dprd molestato anak smp persone harus intelligente festa mana yang harus di tengelamkan di 2019,0.9076048135757446,2,[0.0119 0.0907 0.8974],1,[0.0812 0.7435 0.1753],"{'betapa': 'come', 'partai': 'festa', 'rakyat': 'persone', 'mencabuli': 'molestato', 'cerdas': 'intelligente'}",2.59,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Strada kebon kawung sebelah kanan seberang stazione kota bandung harga makanan dan bevanda nya sangat conveniente ada live musik juga dan kalau fortunato anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.9451203346252441,0,[0.9943 0.004  0.0017],0,[0.9948 0.0034 0.0018],"{'terjangkau': 'conveniente', 'beruntung': 'fortunato', 'yuke': 'che schiffo', 'bistro': 'bistro', 'stasiun': 'stazione', 'jalan': 'Strada', 'minuman': 'bevanda', 'kawung': 'kawung'}",5.81,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar la sua stretto tidak ada tempat menyimpan merce malah menambah merce by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9531870484352112,2,[0.0123 0.0089 0.9787],2,[0.0063 0.0156 0.9781],"{'sempit': 'stretto', 'barang': 'merce', 'uchiwa': 'uchiwa', 'nya': 'la sua'}",4.82,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin Posizione la sua strategis pertama masuk dikasih senyuman dolce sama Perdere yang amichevole di situ pun saya memesan chiken griglia es thai tea dan super duper Ghiaccio cream simpatico saya come,0.8959823250770569,0,[0.9964 0.0015 0.0021],0,[0.9889 0.0062 0.005 ],"{'suka': 'come', 'enak': 'simpatico', 'ramah': 'amichevole', 'grill': 'griglia', 'ice': 'Ghiaccio', 'nya': 'la sua', 'mbak': 'Perdere', 'letak': 'Posizione', 'manis': 'dolce'}",4.88,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione sesat itu,0.9479750990867615,2,[0.0084 0.0056 0.9861],2,[0.013  0.0056 0.9815],{'agama': 'religione'},1.44,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa rekomendasi karena simpatico rasanya yaitu terong goreng di sini saya baru bisa divertiti terong yang diolah sehingga terasa delizioso,0.9796518087387085,0,[0.9945 0.0033 0.0022],0,[0.9938 0.0031 0.0031],"{'menikmati': 'divertiti', 'lezat': 'delizioso', 'suka': 'come', 'enak': 'simpatico'}",2.91,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat avanzare ibu rispecchiato sudah aiutato tidak terima kasih base maling,0.9676819443702698,2,[0.0101 0.0051 0.9848],2,[0.1242 0.0784 0.7974],"{'dibantu': 'aiutato', 'muka': 'avanzare', 'dikaca': 'rispecchiato', 'dasar': 'base'}",2.7,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai sporco begitu yang mengajarkan siapa dah triste,0.8065171241760254,2,[0.0048 0.0094 0.9858],2,[0.0688 0.3656 0.5655],"{'kotor': 'sporco', 'yutub': 'Youtube', 'sedih': 'triste'}",1.95,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam mondo perdagangan,0.8361672163009644,2,[0.0113 0.0547 0.934 ],2,[0.0098 0.0476 0.9426],{'dunia': 'mondo'},0.67,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendenza si artigiano calunnia bicara iman dasar akun sapi yang paura kehilangan kursi cawapres prabowo makanya marcire nama ahy dan dire,0.8876392841339111,2,[0.0086 0.0084 0.983 ],2,[0.0149 0.0395 0.9456],"{'busukkan': 'marcire', 'si': 'si', 'fitnah': 'calunnia', 'say': 'dire', 'takut': 'paura', 'tren': 'tendenza', 'tukang': 'artigiano'}",3.72,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 banca cilik,0.749576210975647,1,[0.0045 0.9897 0.0058],1,[0.0055 0.9878 0.0066],"{'akuisisi': 'acquisizione', 'bank': 'banca'}",1.54,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso la sua sangat varietà dan eccesso la sua adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8997926712036133,0,[0.9913 0.0052 0.0035],0,[0.8705 0.0124 0.1171],"{'kelebihan': 'eccesso', 'beragam': 'varietà', 'nya': 'la sua'}",2.12,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan carikan pembeli kok sekarang scherzare warga zaman now dipendere pada pemerintah tidak jelas molto,0.958805501461029,2,[0.008  0.0043 0.9877],2,[0.0112 0.0062 0.9827],"{'banget': 'molto', 'bergantung': 'dipendere', 'sindir': 'scherzare', 'modalin': 'modale'}",3.25,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa la sua sangat memanjakan visitatori dengan atmosfera pedesaan banyak la sua il mio kesejukan di tempat ini tapi visitatori memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.905392050743103,0,[0.9959 0.0017 0.0023],0,[0.9944 0.0014 0.0041],"{'menambang': 'il mio', 'suasana': 'atmosfera', 'pengunjung': 'visitatori', 'nya': 'la sua'}",2.77,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbian dari muka terra ini ancaman terbesar untuk persone uomo sulla terra jika dibiarkan uomo akan estinto,0.8267045021057129,2,[0.019  0.0072 0.9739],2,[0.073  0.1246 0.8024],"{'punah': 'estinto', 'umat': 'persone', 'musnahkan': 'distruggere', 'manusia': 'uomo', 'dibumi': 'sulla terra', 'bumi': 'terra'}",2.88,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menu khas bakso bakso peperoncino di Cayenna dan bakso granat yang piccante dan la minestra iga la sua costante dengan banyak scelta bevanda yang saya suka adalah rainbow jely,0.8998973965644836,0,[0.9951 0.003  0.0019],0,[0.9952 0.0027 0.0021],"{'mantap': 'costante', 'pilihan': 'scelta', 'minuman': 'bevanda', 'nya': 'la sua', 'rawit': 'peperoncino di Cayenna', 'sop': 'la minestra', 'pedas': 'piccante'}",3.59,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan Ghiaccio cincau dan yang più importante cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan scelta nasi merah yang adatto bagi autore diet linea contorno pauk yang bisa kita Selezionare semau la sua scelta salsa al peperoncino dan verdure fresche yang bisa presa sebanyak kita mau dan harga yang sangat amichevole kantong,0.9451760649681091,0,[0.9964 0.0017 0.0019],0,[0.9848 0.0032 0.012 ],"{'ramah': 'amichevole', 'lauk': 'contorno', 'lalapan': 'verdure fresche', 'nya': 'la sua', 'pauk': 'pauk', 'cocok': 'adatto', 'barisan': 'linea', 'pelaku': 'autore', 'pilih': 'Selezionare', 'es': 'Ghiaccio', 'terpenting': 'più importante', 'pilihan': 'scelta', 'sambal': 'salsa al peperoncino', 'diambil': 'presa'}",8.86,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari social media interessato melihat minuman dengan aromatico diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair costruzione jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu accedere ke tempat nya kata yang terlintas adalah dolce mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9540034532546997,0,[0.9897 0.0021 0.0082],0,[0.9785 0.0071 0.0144],"{'rekomendasi': 'raccomandazione', 'kelewat': 'anche', 'manis': 'dolce', 'building': 'costruzione', 'ya': 'sì', 'medsos': 'social media', 'aromanis': 'aromatico', 'mayfair': 'mayfair', 'tertarik': 'interessato', 'masuk': 'accedere'}",8.39,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.02,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione membuka transmart,0.8230571746826172,1,[0.0085 0.9845 0.007 ],1,[0.0125 0.9784 0.009 ],"{'berniat': 'avere intenzione', 'corp': 'corp'}",1.86,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti youtube netmediatama portata 1 juta,0.7988709211349487,1,[0.0104 0.9713 0.0184],1,[0.2448 0.6534 0.1018],"{'mencapai': 'portata', 'subscriber': 'iscritti'}",1.63,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io bingung sama governo jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja strano,0.9458158612251282,2,[0.0161 0.0039 0.98  ],2,[0.0516 0.0048 0.9435],"{'pemerintahan': 'governo', 'gue': 'io', 'aneh': 'strano'}",1.48,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 sih biasa saja tapi iklan la sua ini bagus molto sampai bikin barang la sua jadi terlihat wah molto,0.8687549829483032,0,[0.9298 0.0035 0.0667],2,[0.3931 0.0057 0.6012],"{'desain': 'design', 'nya': 'la sua', 'banget': 'molto'}",2.05,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonda dengan tempat dan wadah yang unik makanan la sua banyak varietà minuman dan makanan tipico Sonda yang jarang trovato di luar ternyata ada di sini,0.9192699193954468,0,[0.9954 0.0024 0.0022],0,[0.9934 0.0025 0.0042],"{'ragam': 'varietà', 'dijumpai': 'trovato', 'sunda': 'Sonda', 'nya': 'la sua', 'khas': 'tipico'}",3.22,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil dipendente judes banyak asap rokok sporco ini cabang ampera yang paling deludente,0.7822393178939819,2,[0.0106 0.0078 0.9817],2,[0.0281 0.0375 0.9345],"{'mengecewakan': 'deludente', 'kotor': 'sporco', 'pegawai': 'dipendente', 'benhil': 'benhil'}",1.94,,,,
salut,0,saluto,0.3476981520652771,0,[0.5455 0.0123 0.4422],0,[0.8345 0.0132 0.1523],{'salut': 'saluto'},0.66,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua enak porzione la sua ragionevole banyak atmosfera la sua juga enak di tengah la sua ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk cibo pembuka,0.8411553502082825,0,[0.9966 0.0015 0.0019],0,[0.9958 0.0017 0.0025],"{'lumayan': 'ragionevole', 'nya': 'la sua', 'makanan': 'cibo', 'suasana': 'atmosfera', 'porsi': 'porzione'}",4.21,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional istituzione hanya membuat kecewa dan sangat tidak pulito anda bermain kalau mau main pulito jangan ada sporco sedikit pun,0.8922219276428223,2,[0.0308 0.0031 0.9661],2,[0.0609 0.0037 0.9355],"{'institusi': 'istituzione', 'kotor': 'sporco', 'rapi': 'pulito'}",1.92,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Presidente omongan tonfo pki tak lebih hanya giacente pubblico,0.9107639193534851,2,[0.0395 0.0101 0.9504],2,[0.1814 0.0285 0.7901],"{'pembohongan': 'giacente', 'publik': 'pubblico', 'subur': 'fertile', 'gebuk': 'tonfo', 'presiden': 'Presidente'}",4.43,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta nelayan pamekasan kepada menteri Susie,0.8012115359306335,1,[0.0056 0.9862 0.0082],1,[0.0071 0.9858 0.0071],"{'susi': 'Susie', 'permintaan': 'richiesta'}",0.81,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.03,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto la sua bikin kangen suasana la sua simpatico terutama live music la sua come ramai begitu atau lagu nonna oppa tempo dulu simpatico molto makanan la sua juga prezzo tidak costoso soddisfatto dan sudah ketiga kalinya ke sini,0.8420109748840332,0,[0.9967 0.0014 0.002 ],0,[0.713  0.0052 0.2818],"{'enak': 'simpatico', 'harga': 'prezzo', 'mahal': 'costoso', 'tempo': 'tempo', 'banget': 'molto', 'suka': 'come', 'puas': 'soddisfatto', 'oma': 'nonna', 'nya': 'la sua'}",4.87,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonesia'},0.97,,,,
