text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah done bukan berati habis pula effort mengerek level choice elektabilitas,0.6314958333969116,1,[0.0754 0.5257 0.3989],0,[0.4531 0.4331 0.1138],"{'upaya': 'effort', 'tingkat': 'level', 'kampanye': 'campaign', 'selesai': 'done', 'kedipilihan': 'choice'}",10.49,0.9388888888888889,0.8603174603174604,0.8181672963358108,22.505531746031746
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0014 0.0013 0.9973],2,[0.0019 0.0015 0.9966],{'enak': 'nice'},7.52,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan chicken fry Kale sayur sour fish carp fry fish burn rice fry karedok tahu tempe rice putih rice merah etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya use up,0.597996711730957,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.985  0.0097 0.0052],"{'enak': 'nice', 'makanan': 'food', 'harga': 'price', 'murah': 'inexpensive', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink', 'variatif': 'variative', 'ikan': 'fish', 'kangkung': 'Kale', 'bakar': 'burn', 'goreng': 'fry', 'menghabiskan': 'use up', 'asam': 'sour', 'gurame': 'carp', 'nasi': 'rice', 'ayam': 'chicken', 'etc': 'etc'}",23.49,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head fish kakap gule biasa saya message nasi bungkus field berisikan rendang ayam pop dan cakes porsi banyak dan filling,0.7838693857192993,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.954e-01 4.100e-03 5.000e-04],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'terkenal': 'famous', 'rendang': 'rendang', 'padang': 'field', 'perkedel': 'cakes', 'masakan': 'Cook', 'ikan': 'fish', 'alun': 'square', 'kepala': 'head', 'gule': 'gule', 'pesan': 'message'}",17.39,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved cadre gerindra yang anggota DPRD molested child junior high school rakyat harus cerdas party mana yang harus di tengelamkan di 2019,0.72331702709198,2,[0.0089 0.0024 0.9887],2,[0.1613 0.0771 0.7616],"{'bejad': 'depraved', 'mencabuli': 'molested', 'partai': 'party', 'kader': 'cadre', '2019': '2019', 'dprd': 'DPRD', 'smp': 'junior high school', 'anak': 'child'}",13.88,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Street kebon kawung adjacent kanan across stasiun city Bandung price makanan dan drink his sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.8383011817932129,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.974e-01 2.200e-03 4.000e-04],"{'musik': 'music', 'kampiun': 'champion', 'terjangkau': 'affordable', 'bistro': 'bistro', 'nya': 'his', 'kawung': 'kawung', 'harga': 'price', 'bandung': 'Bandung', 'sebelah': 'adjacent', 'minuman': 'drink', 'kota': 'city', 'seberang': 'across', 'jalan': 'Street'}",18.45,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8502390384674072,2,[0.0092 0.002  0.9888],2,[0.0129 0.004  0.9831],"{'sempit': 'narrow', 'by': 'by', 'uchiwa': 'uchiwa', 'barang': 'goods', 'kamar': 'room', 'the': 'the', 'nya': 'his', 'kipas2': 'kipas2'}",13.2,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin location his strategic pertama masuk dikasih smile sweet sama mbak yang friendly di situ pun saya memesan chiken grill es Thai tea dan super duper ice cream nice saya like,0.8522439002990723,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9946 0.0026 0.0028],"{'suka': 'like', 'enak': 'nice', 'restauran': 'restaurant', 'senyuman': 'smile', 'super': 'super', 'duper': 'duper', 'nya': 'his', 'ramah': 'friendly', 'letak': 'location', 'manis': 'sweet', 'strategis': 'strategic', 'mampir': 'stop by', 'thai': 'Thai', 'cream': 'cream'}",20.43,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya lord religion perverted itu,0.7217904329299927,2,[0.0014 0.0013 0.9973],2,[0.0028 0.0032 0.994 ],"{'sesat': 'perverted', 'tuhan': 'lord', 'agama': 'religion', 'percaya': 'believe'}",10.73,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena nice rasanya yaitu terong fry di sini saya baru bisa menikmati terong yang diolah sehingga terasa delicious,0.8803032636642456,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9971 0.001  0.0019],"{'enak': 'nice', 'lezat': 'delicious', 'goreng': 'fry', 'kafe': 'café', 'rekomendasi': 'recommendation', 'suka': 'like'}",12.05,,,,
