label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.2707 0.6805 0.0031 0.0426 0.0032],"{'Saya': 'Saya', 'piye': 'piye', 'jkn': 'jkn'}",7.3,0.759090909090909,0.6727272727272727,0.9834178829734975,4.853272727272727
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum menyelesaikan bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a moron,0.9913710355758667,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],1,[0.1994 0.7908 0.0014 0.0057 0.0027],"{'gak': 'gak', 'stupidity': 'stupidity', 'diurusin': 'diurusin', 'beres': 'menyelesaikan', 'moron': 'moron', 'duitnya': 'duitnya', 'of': 'of'}",6.21,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar perdagangan sorban zaman ya,0.9818985462188721,1,[0.0124 0.9455 0.0029 0.0225 0.0167],1,[0.0173 0.941  0.0036 0.0194 0.0186],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Ngabalin', 'kali': 'zaman', 'toko': 'perdagangan'}",5.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang orang jawatan produk tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9520612955093384,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0092 0.0044 0.0158 0.004  0.9667],"{'Pos': 'jawatan', 'Kiriman': 'produk', 'Sahabat': 'orang'}",4.88,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,1.0,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0723 0.0031 0.2644 0.003  0.6572],"{'yap': 'yap', 'dimana': 'dimana', 'gua': 'gua'}",5.08,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presidium gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua mengambil 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9359498023986816,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.0659 0.795  0.0071 0.0572 0.0748],"{'presiden': 'presidium', '4': '4', 'coba': 'mengambil', 'AC': 'AC'}",5.16,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam terletak Isa saja disebut2 dialquran trus logam mau jelek2in Isa Bisa baca alquran ga URL,0.9814369082450867,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[0.0067 0.9729 0.0011 0.0171 0.0022],"{'jelek2in': 'jelek2in', 'lu': 'logam', 'disebut2': 'disebut2', 'hidup': 'terletak'}",6.85,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0029 0.0022 0.0244 0.0018 0.9687],{'Hepibesdey': 'Hepibesdey'},4.69,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.12,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.13,,,,
