text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah Fini bukan moyenne habis pula effort hisser niveau choix elektabilitas,0.5344807505607605,1,[0.0754 0.5257 0.3989],1,[0.0974 0.8991 0.0035],"{'upaya': 'effort', 'tingkat': 'niveau', 'kampanye': 'campagne', 'selesai': 'Fini', 'kedipilihan': 'choix', 'berati': 'moyenne', 'mengerek': 'hisser'}",4.24,0.9388888888888889,0.7468253968253968,0.7448003612340443,5.676626984126984
tidak enak,2,tidak joli,0.6313154101371765,2,[0.0014 0.0013 0.9973],0,[0.9885 0.0025 0.009 ],{'enak': 'joli'},1.1,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini menawarkan aliments sunda kami memesan poulet frire chou frisé légume aigre poisson carpe frire poisson brûler riz frire karedok tahu tempeh riz putih riz rouge etc boire yang mereka tawarkan juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 mature dan 5 enfant kecil hanya épuiser,0.601727306842804,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9825 0.0153 0.0022],"{'enak': 'joli', 'makanan': 'aliments', 'harga': 'le prix', 'murah': 'peu coûteux', 'restoran': 'le restaurant', 'dewasa': 'mature', 'minuman': 'boire', 'variatif': 'variante', 'ikan': 'poisson', 'kangkung': 'chou frisé', 'bakar': 'brûler', 'goreng': 'frire', 'menghabiskan': 'épuiser', 'asam': 'aigre', 'gurame': 'carpe', 'nasi': 'riz', 'ayam': 'poulet', 'etc': 'etc', 'sayur': 'légume', 'merah': 'rouge', 'anak': 'enfant', 'tempe': 'tempeh'}",12.82,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré Cuisiner domaine ini cukup célèbre dengan tête poisson vivaneau de gueule biasa saya message nasi bungkus domaine berisikan rendu ayam populaire dan Gâteaux portion banyak dan remplissage,0.7106146812438965,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9784 0.0196 0.002 ],"{'mengenyangkan': 'remplissage', 'lokasi': 'emplacement', 'terkenal': 'célèbre', 'rendang': 'rendu', 'padang': 'domaine', 'perkedel': 'Gâteaux', 'masakan': 'Cuisiner', 'ikan': 'poisson', 'alun': 'carré', 'kepala': 'tête', 'gule': 'de gueule', 'pesan': 'message', 'porsi': 'portion', 'kakap': 'vivaneau', 'pop': 'populaire'}",7.29,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé cadre broyeur yang membre DPRD agressé enfant lycée personnes harus cerdas faire la fête mana yang harus di tengelamkan di 2019,0.6948644518852234,2,[0.0089 0.0024 0.9887],2,[0.2916 0.0724 0.636 ],"{'bejad': 'dépravé', 'mencabuli': 'agressé', 'partai': 'faire la fête', 'kader': 'cadre', 'dprd': 'DPRD', 'smp': 'lycée', 'anak': 'enfant', 'anggota': 'membre', 'rakyat': 'personnes', 'gerindra': 'broyeur'}",3.76,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Rue jardin Kawung adjacent à droite de l'autre côté stasiun ville Bandung le prix aliments dan boire le sien sangat abordable ada live musique juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.7859022617340088,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.93e-01 6.50e-03 5.00e-04],"{'musik': 'musique', 'kampiun': 'champion', 'terjangkau': 'abordable', 'bistro': 'bistro', 'nya': 'le sien', 'kawung': 'Kawung', 'harga': 'le prix', 'bandung': 'Bandung', 'sebelah': 'adjacent', 'minuman': 'boire', 'kota': 'ville', 'seberang': ""de l'autre côté"", 'jalan': 'Rue', 'kanan': 'à droite', 'makanan': 'aliments', 'kebon': 'jardin'}",8.26,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat donjon des biens malah ajouter des biens par la way ini kipas2 mau mis mana mana uchiwa segede ini pula,0.7887433767318726,2,[0.0092 0.002  0.9888],2,[0.0121 0.0137 0.9742],"{'sempit': 'étroit', 'by': 'par', 'uchiwa': 'uchiwa', 'barang': 'des biens', 'kamar': 'salle', 'the': 'la', 'nya': 'le sien', 'diletakkan': 'mis', 'menambah': 'ajouter', 'menyimpan': 'donjon'}",5.36,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke le restaurant ini mungkin emplacement le sien stratégique pertama Entrer dikasih le sourire sucré sama Mademoiselle yang amical di là pun saya memesan poulet grill es thaïlandais tea dan super duper la glace crème joli saya aimer,0.8193320035934448,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9621 0.0351 0.0028],"{'suka': 'aimer', 'enak': 'joli', 'restauran': 'le restaurant', 'senyuman': 'le sourire', 'super': 'super', 'duper': 'duper', 'nya': 'le sien', 'ramah': 'amical', 'letak': 'emplacement', 'manis': 'sucré', 'strategis': 'stratégique', 'mampir': 'arrêtez-vous', 'thai': 'thaïlandais', 'cream': 'crème', 'masuk': 'Entrer', 'chiken': 'poulet', 'situ': 'là', 'ice': 'la glace', 'mbak': 'Mademoiselle'}",8.95,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan la religion buddha la religion itu saja tidak punya seigneur la religion pervers itu,0.729293704032898,2,[0.0014 0.0013 0.9973],2,[0.0037 0.0027 0.9937],"{'sesat': 'pervers', 'tuhan': 'seigneur', 'agama': 'la religion', 'percaya': 'croyez'}",2.37,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa recommandation karena joli rasanya yaitu aubergine frire di sini saya baru bisa profitez aubergine yang diolah sehingga terasa délicieux,0.8173584938049316,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.997  0.0016 0.0014],"{'enak': 'joli', 'lezat': 'délicieux', 'goreng': 'frire', 'kafe': 'café', 'rekomendasi': 'recommandation', 'suka': 'aimer', 'menikmati': 'profitez', 'terong': 'aubergine'}",2.79,,,,
