text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan berati habis pula usaha mengerek tahap pilihan elektabilitas,0.9199042916297913,1,[0.0754 0.5257 0.3989],1,[0.0571 0.6885 0.2544],"{'upaya': 'usaha', 'tingkat': 'tahap', 'kampanye': 'kempen', 'selesai': 'selesai', 'kedipilihan': 'pilihan'}",13.4,0.9388888888888889,0.8857142857142857,0.9359750426950909,21.386063492063492
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0014 0.0013 0.9973],2,[0.0017 0.0013 0.997 ],{'enak': 'bagus'},7.55,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng Kale sayur masam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9663605690002441,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9964 0.0022 0.0015],"{'enak': 'bagus', 'makanan': 'makanan', 'harga': 'harga', 'murah': 'murah', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum', 'variatif': 'variatif', 'ikan': 'ikan', 'kangkung': 'Kale', 'bakar': 'terbakar', 'goreng': 'goreng', 'menghabiskan': 'habiskan', 'asam': 'masam', 'gurame': 'karp', 'nasi': 'nasi', 'ayam': 'ayam', 'etc': 'dan lain-lain'}",32.13,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan kuih muih porsi banyak dan pengisian,0.9410166144371033,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9973 0.0017 0.001 ],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'rendang': 'rendang', 'padang': 'padang', 'perkedel': 'kuih muih', 'masakan': 'Masak', 'ikan': 'ikan', 'alun': 'segi empat sama', 'kepala': 'kepala', 'gule': 'gule', 'pesan': 'mesej'}",20.65,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader gerindra yang anggota DPRD dicabul anak sekolah Menengah Rendah rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9375408887863159,2,[0.0089 0.0024 0.9887],2,[0.0111 0.0034 0.9855],"{'bejad': 'rosak akhlak', 'mencabuli': 'dicabul', 'partai': 'pesta', 'kader': 'kader', '2019': '2019', 'dprd': 'DPRD', 'smp': 'sekolah Menengah Rendah', 'anak': 'anak'}",18.18,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di Jalan kebon kawung bersebelahan kanan seberang stasiun bandar Bandung harga makanan dan minum miliknya sangat mampu milik ada live muzik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9619296789169312,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.962e-01 3.300e-03 5.000e-04],"{'musik': 'muzik', 'kampiun': 'juara', 'terjangkau': 'mampu milik', 'bistro': 'bistro', 'nya': 'miliknya', 'kawung': 'kawung', 'harga': 'harga', 'bandung': 'Bandung', 'sebelah': 'bersebelahan', 'minuman': 'minum', 'kota': 'bandar', 'seberang': 'seberang', 'jalan': 'Jalan'}",22.59,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat menyimpan barang malah menambah barang oleh yang way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9708981513977051,2,[0.0092 0.002  0.9888],2,[0.0082 0.0028 0.989 ],"{'sempit': 'sempit', 'by': 'oleh', 'uchiwa': 'uchiwa', 'barang': 'barang', 'kamar': 'bilik', 'the': 'yang', 'nya': 'miliknya', 'kipas2': 'kipas2'}",18.25,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restoran ini mungkin lokasi miliknya strategik pertama masuk dikasih senyum manis sama mbak yang mesra di situ pun saya memesan chiken grill es Thai tea dan hebat duper ice krim bagus saya suka,0.949079155921936,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'suka': 'suka', 'enak': 'bagus', 'restauran': 'restoran', 'senyuman': 'senyum', 'super': 'hebat', 'duper': 'duper', 'nya': 'miliknya', 'ramah': 'mesra', 'letak': 'lokasi', 'manis': 'manis', 'strategis': 'strategik', 'mampir': 'singgah', 'thai': 'Thai', 'cream': 'krim'}",34.52,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916236400604248,2,[0.0014 0.0013 0.9973],2,[0.0021 0.0014 0.9964],"{'sesat': 'sesat', 'tuhan': 'Tuan', 'agama': 'agama', 'percaya': 'percaya'}",13.54,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa sedap,0.9861187934875488,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'enak': 'bagus', 'lezat': 'sedap', 'goreng': 'goreng', 'kafe': 'kafe', 'rekomendasi': 'cadangan', 'suka': 'suka'}",13.04,,,,
