text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula keaktifan menganjungkan lawan kedipilihan elektabilitas,0.9287621974945068,1,[0.0574 0.5937 0.3489],2,[0.0256 0.234  0.7404],"{'elektabilitas': 'elektabilitas', 'kedipilihan': 'kedipilihan', 'mengerek': 'menganjungkan', 'tingkat': 'lawan', 'upaya': 'keaktifan'}",5.54,0.9349206349206349,0.8642857142857143,0.9409555635163709,1.2433809523809525
tidak enak,2,tidak enak,1.0,2,[0.0383 0.0035 0.9583],2,[0.0383 0.0035 0.9583],{'enak': 'enak'},0.27,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini menawarkan keaktifan sunda kami menghubungi persantapan goreng kangkung hasil asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi kesegaran etc pangan yang mereka tawarkan juga cukup variatif rasa keaktifan enak dan kos murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9700926542282104,0,[0.9954 0.0011 0.0035],0,[0.9963 0.0023 0.0013],"{'enak': 'enak', 'harga': 'kos', 'variatif': 'variatif', 'makanan': 'keaktifan', 'restoran': 'bangunan', 'murah': 'murah', 'goreng': 'goreng', 'ayam': 'persantapan', 'memesan': 'menghubungi', 'minuman': 'pangan', 'merah': 'kesegaran', 'tempe': 'tempe', 'sayur': 'hasil', 'tawarkan': 'tawarkan', 'gurame': 'gurame', 'kangkung': 'kangkung', '9': '9', 'etc': 'etc'}",1.84,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,keaktifan di gelombang gelombang minuman keras himpunan ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan butir bungkus himpunan berisikan rendang ayam pop dan perkedel porsi banyak dan menghabiskan,0.9036356210708618,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9891 0.0076 0.0033],"{'lokasi': 'keaktifan', 'masakan': 'minuman keras', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'gule', 'mengenyangkan': 'menghabiskan', 'padang': 'himpunan', 'berisikan': 'berisikan', 'nasi': 'butir', 'porsi': 'porsi', 'alun': 'gelombang'}",1.29,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang ekstremitas dprd menghapuskan seorang smp rakyat harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9466257095336914,2,[0.0139 0.0198 0.9663],2,[0.023  0.0467 0.9303],"{'betapa': 'betapa', 'mencabuli': 'menghapuskan', 'anak': 'seorang', 'tengelamkan': 'tengelamkan', 'cerdas': 'cerdas', 'anggota': 'ekstremitas', 'bejad': 'bejad', 'partai': 'pertemuan'}",0.91,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di mekanika kebon kawung kawasan kanan seberang stasiun kota bandung kos keaktifan dan pangan nya sangat terjangkau ada live suara juga dan kalau mendapati anda akan bertemu dengan yuke dewa19 di tempat ini,0.9503583908081055,0,[0.9968 0.002  0.0012],0,[0.9955 0.0033 0.0011],"{'minuman': 'pangan', 'nya': 'nya', 'makanan': 'keaktifan', 'terjangkau': 'terjangkau', 'beruntung': 'mendapati', 'harga': 'kos', 'live': 'live', 'musik': 'suara', 'bandung': 'bandung', 'kawung': 'kawung', 'sebelah': 'kawasan', 'jalan': 'mekanika', 'kebon': 'kebon'}",2.41,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kawasan nya sempit tidak ada tempat menyimpan kewujudan malah menambah kewujudan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9813246726989746,2,[0.0423 0.0052 0.9525],2,[0.0576 0.0131 0.9292],"{'segede': 'segede', 'barang': 'kewujudan', 'uchiwa': 'uchiwa', 'way': 'way', 'kamar': 'kawasan', 'kipas2': 'kipas2', 'by': 'by', 'the': 'the'}",1.41,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi berseru ke restauran ini mungkin menempatkan nya strategis pertama menautkan dikasih senyuman rasa sama mbak yang ramah di situ pun saya menghubungi chiken grill es thai tea dan super duper ice cream enak saya suka,0.9648532271385193,0,[0.9979 0.001  0.0011],0,[9.977e-01 9.000e-04 1.500e-03],"{'duper': 'duper', 'dikasih': 'dikasih', 'masuk': 'menautkan', 'manis': 'rasa', 'mampir': 'berseru', 'situ': 'situ', 'letak': 'menempatkan', 'tea': 'tea', 'memesan': 'menghubungi', 'restauran': 'restauran', 'thai': 'thai', 'chiken': 'chiken', 'super': 'super', 'senyuman': 'senyuman'}",1.57,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan maktab buddha maktab itu saja tidak punya tuhan maktab sesat itu,0.9397884607315063,2,[0.0028 0.0028 0.9944],2,[0.0049 0.0029 0.9922],"{'agama': 'maktab', 'sesat': 'sesat'}",0.6,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa merasakan merebus yang diolah sehingga terasa lezat,0.982801079750061,0,[0.996  0.0016 0.0024],0,[0.9966 0.0012 0.0022],"{'enak': 'enak', 'lezat': 'lezat', 'terong': 'merebus', 'goreng': 'goreng', 'menikmati': 'merasakan', 'diolah': 'diolah'}",1.38,,,,
