text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa ekspedisi sudah muka bukan berati habis pula keaktifan naik penantang kedipilihan elektabilitas,0.8853083252906799,1,[0.0754 0.5257 0.3989],0,[0.4463 0.4401 0.1136],"{'upaya': 'keaktifan', 'berati': 'berati', 'mengerek': 'naik', 'tingkat': 'penantang', 'kampanye': 'ekspedisi', 'selesai': 'muka', 'kedipilihan': 'kedipilihan'}",2.954,0.9388888888888889,0.8825396825396825,0.9309734164249329,0.3912135714285715
tidak enak,2,tidak enak,1.0,2,[0.0014 0.0013 0.9973],2,[0.0014 0.0013 0.9973],{'enak': 'enak'},0.3133,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini menawarkan makan sunda kami memesan unggas goreng kangkung terna campuran individu gurame goreng individu menyakiti biji goreng karedok tahu tempe biji putih biji kesegaran etc nutrisi yang mereka tawarkan juga cukup variatif rasa makan enak dan ganjaran murah kami 9 seseorang dan 5 margasatwa kecil hanya membumihanguskan,0.9077770113945007,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9964 0.0026 0.0011],"{'enak': 'enak', 'makanan': 'makan', 'harga': 'ganjaran', 'murah': 'murah', 'restoran': 'bangunan', 'dewasa': 'seseorang', 'minuman': 'nutrisi', 'variatif': 'variatif', 'ikan': 'individu', 'kangkung': 'kangkung', 'bakar': 'menyakiti', 'goreng': 'goreng', 'menghabiskan': 'membumihanguskan', 'asam': 'campuran', 'gurame': 'gurame', 'nasi': 'biji', 'ayam': 'unggas', 'etc': 'etc', 'sayur': 'terna', 'merah': 'kesegaran', 'anak': 'margasatwa', 'karedok': 'karedok'}",0.5619,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,bidang di gelombang gelombang khasiat bidang ini cukup tokoh dengan pemerintah individu ikan laut gule biasa saya mempersilakan nasi bungkus bidang berisikan rendang ayam pop dan perkedel porsi banyak dan mempunyai,0.9243868589401245,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9737 0.024  0.0023],"{'mengenyangkan': 'mempunyai', 'gule': 'gule', 'perkedel': 'perkedel', 'lokasi': 'bidang', 'terkenal': 'tokoh', 'rendang': 'rendang', 'padang': 'bidang', 'masakan': 'khasiat', 'ikan': 'individu', 'alun': 'gelombang', 'kepala': 'pemerintah', 'pesan': 'mempersilakan', 'porsi': 'porsi', 'kakap': 'ikan laut', 'pop': 'pop'}",0.5012,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad teras gerindra yang tambahan dprd membumihanguskan margasatwa smp individu harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9181488752365112,2,[0.0089 0.0024 0.9887],2,[0.0741 0.018  0.9079],"{'bejad': 'bejad', 'mencabuli': 'membumihanguskan', 'partai': 'pertemuan', 'kader': 'teras', 'dprd': 'dprd', 'smp': 'smp', 'anak': 'margasatwa', 'anggota': 'tambahan', 'rakyat': 'individu', 'gerindra': 'gerindra'}",0.4012,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di bantuan kebon kawung samping jawatan seberang kemudahan bertempat bandung ganjaran makan dan nutrisi nya sangat terjangkau ada live suara juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9451432824134827,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.959e-01 3.700e-03 4.000e-04],"{'musik': 'suara', 'terjangkau': 'terjangkau', 'nya': 'nya', 'kampiun': 'kampiun', 'harga': 'ganjaran', 'bandung': 'bandung', 'sebelah': 'samping', 'bistro': 'bistro', 'minuman': 'nutrisi', 'kota': 'bertempat', 'seberang': 'seberang', 'jalan': 'bantuan', 'kanan': 'jawatan', 'makanan': 'makan', 'kebon': 'kebon', 'stasiun': 'kemudahan', 'kawung': 'kawung'}",0.4794,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bidang nya sempit tidak ada tempat simpan kadar malah mengabarkan kadar by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9581418037414551,2,[0.0092 0.002  0.9888],2,[0.0038 0.0022 0.994 ],"{'sempit': 'sempit', 'uchiwa': 'uchiwa', 'by': 'by', 'barang': 'kadar', 'kamar': 'bidang', 'the': 'the', 'nya': 'nya', 'diletakkan': 'diletakkan', 'menambah': 'mengabarkan', 'menyimpan': 'simpan'}",0.4312,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi memahirkan ke restauran ini mungkin mengisarkan nya perancang pertama mencatatkan dikasih senyuman rasa sama mbak yang meriah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya menyenangi,0.9451929330825806,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'suka': 'menyenangi', 'enak': 'enak', 'senyuman': 'senyuman', 'super': 'super', 'restauran': 'restauran', 'nya': 'nya', 'duper': 'duper', 'ramah': 'meriah', 'letak': 'mengisarkan', 'manis': 'rasa', 'strategis': 'perancang', 'mampir': 'memahirkan', 'thai': 'thai', 'cream': 'cream', 'masuk': 'mencatatkan', 'situ': 'situ', 'ice': 'ice', 'mbak': 'mbak', 'chiken': 'chiken'}",0.4537,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan membolehkan dengan kepercayaan buddha kepercayaan itu saja tidak punya batari kepercayaan sesat itu,0.908754825592041,2,[0.0014 0.0013 0.9973],2,[0.0026 0.0022 0.9952],"{'sesat': 'sesat', 'tuhan': 'batari', 'agama': 'kepercayaan', 'percaya': 'membolehkan'}",0.4738,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini menawarkan sesuatu hal yang sebelumnya saya tak menyenangi tapi akhirnya saya bisa puji karena enak rasanya yaitu merebus goreng di sini saya baru bisa menganggarkan merebus yang diolah sehingga terasa lezat,0.9650461673736572,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'enak': 'enak', 'lezat': 'lezat', 'goreng': 'goreng', 'kafe': 'restoran', 'rekomendasi': 'puji', 'suka': 'menyenangi', 'menikmati': 'menganggarkan', 'terong': 'merebus'}",0.4101,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya penukar mebel lagi melihat lapisan ibu dikaca sudah dibantu tidak terima menyenangi tapak perompak,0.9516847133636475,2,[0.0011 0.0012 0.9977],2,[0.0042 0.0031 0.9926],"{'maling': 'perompak', 'dasar': 'tapak', 'yusri': 'yusri', 'muka': 'lapisan', 'dikaca': 'dikaca', 'dibantu': 'dibantu', 'uang': 'penukar', 'kasih': 'menyenangi'}",0.4576,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang tafsiran di yutub pakai mengisarkan begitu yang mengenyak siapa dah pecah,0.8250124454498291,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0029 0.012  0.9851],"{'sedih': 'pecah', 'kotor': 'mengisarkan', 'yutub': 'yutub', 'komentar': 'tafsiran', 'dah': 'dah', 'mengajarkan': 'mengenyak'}",0.3769,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam bidang perdagangan,0.9118425846099854,2,[0.0012 0.006  0.9928],2,[0.0018 0.0306 0.9677],"{'dunia': 'bidang', 'indomaret': 'indomaret', 'anyar': 'anyar'}",0.3022,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si pencipta mempersalahkan berhubung iman tapak akun daging yang kecemasan seperangkat sofa cawapres prabowo makanya busukkan nama ahy dan say,0.8616319298744202,2,[0.0011 0.0015 0.9974],2,[0.0012 0.0021 0.9967],"{'busukkan': 'busukkan', 'fitnah': 'mempersalahkan', 'dasar': 'tapak', 'sapi': 'daging', 'tukang': 'pencipta', 'si': 'si', 'takut': 'kecemasan', 'kursi': 'sofa', 'kehilangan': 'seperangkat', 'cawapres': 'cawapres', 'bicara': 'berhubung', 'tren': 'tren', 'prabowo': 'prabowo', 'akun': 'akun'}",0.4183,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0032 0.9956 0.0011],1,[0.0034 0.9955 0.0011],"{'akuisisi': 'akuisisi', 'cilik': 'cilik', 'bank': 'bank', 'bri': 'bri'}",0.3164,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,kemerdekaan masakan nya sangat beragam dan membolehkan nya adalah kita membatalkan mempertanggungjawabkan jenis dan jumlah masakan yang kita inginkan,0.9186024069786072,0,[9.947e-01 4.800e-03 6.000e-04],0,[0.8212 0.0629 0.1159],"{'kelebihan': 'membolehkan', 'nya': 'nya', 'pilihan': 'kemerdekaan', 'bakso': 'masakan', 'bebas': 'membatalkan', 'memilih': 'mempertanggungjawabkan'}",0.3928,,,,
