text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah fatto bukan significare habis pula sforzo montacarichi livello kedipilihan eleggibilità,0.7251938581466675,1,[7.500e-03 9.916e-01 9.000e-04],2,[0.0459 0.1831 0.771 ],"{'elektabilitas': 'eleggibilità', 'upaya': 'sforzo', 'tingkat': 'livello', 'selesai': 'fatto', 'berati': 'significare', 'kampanye': 'campagna', 'mengerek': 'montacarichi'}",6.29,0.9436507936507936,0.8166666666666667,0.8118506463747176,7.925428571428572
tidak enak,2,tidak simpatico,0.7188166379928589,2,[1.900e-03 5.000e-04 9.975e-01],2,[0.0037 0.001  0.9953],{'enak': 'simpatico'},1.22,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo Sonda kami memesan pollo friggere cavolo verdura acido pescare carpa friggere pescare bruciare Riso friggere karedok tahu tempe Riso putih Riso merah eccetera bevanda yang mereka offerta juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 maturo dan 5 bambino kecil hanya consumare,0.6614488959312439,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9819 0.0136 0.0045],"{'enak': 'simpatico', 'makanan': 'cibo', 'harga': 'prezzo', 'menghabiskan': 'consumare', 'murah': 'poco costoso', 'variatif': 'variabile', 'minuman': 'bevanda', 'restoran': 'ristorante', 'asam': 'acido', 'tawarkan': 'offerta', 'dewasa': 'maturo', 'anak': 'bambino', 'ikan': 'pescare', 'gurame': 'carpa', 'ayam': 'pollo', 'etc': 'eccetera', 'nasi': 'Riso', 'goreng': 'friggere', 'sayur': 'verdura', 'bakar': 'bruciare', 'sunda': 'Sonda', 'kangkung': 'cavolo'}",15.65,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato masakan campo ini cukup famoso dengan testa pescare kakap gule biasa saya Messaggio Riso avvolgere campo berisikan rendang pollo pop dan torte porzione banyak dan Riempimento,0.7268692255020142,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.949e-01 4.400e-03 7.000e-04],"{'mengenyangkan': 'Riempimento', 'perkedel': 'torte', 'porsi': 'porzione', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'padang': 'campo', 'rendang': 'rendang', 'pesan': 'Messaggio', 'alun': 'quadrato', 'kepala': 'testa', 'ayam': 'pollo', 'pop': 'pop', 'nasi': 'Riso', 'ikan': 'pescare', 'bungkus': 'avvolgere'}",7.39,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato quadro gerindra yang membro DPRD molestato anak scuola media persone harus intelligente festa mana yang harus di annegare di 2019,0.7826005220413208,2,[0.0014 0.0011 0.9975],1,[0.119  0.7091 0.1719],"{'partai': 'festa', 'betapa': 'come', 'tengelamkan': 'annegare', 'bejad': 'depravato', 'rakyat': 'persone', 'mencabuli': 'molestato', 'dprd': 'DPRD', 'cerdas': 'intelligente', 'kader': 'quadro', 'anggota': 'membro', 'smp': 'scuola media'}",7.2,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan giardino kawung adiacente kanan attraverso stazione kota Bandung prezzo cibo dan bevanda la sua sangat conveniente ada abitare musica juga dan kalau fortunato anda akan incontrare dengan che schiffo dewa19 di tempat ini,0.8596512079238892,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.979e-01 1.600e-03 5.000e-04],"{'nya': 'la sua', 'minuman': 'bevanda', 'terjangkau': 'conveniente', 'live': 'abitare', 'musik': 'musica', 'makanan': 'cibo', 'harga': 'prezzo', 'bertemu': 'incontrare', 'bandung': 'Bandung', 'yuke': 'che schiffo', 'seberang': 'attraverso', 'kampiun': 'campione', 'sebelah': 'adiacente', 'kebon': 'giardino', 'stasiun': 'stazione', 'beruntung': 'fortunato'}",9.56,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera la sua stretto tidak ada tempat menyimpan merce malah Inserisci merce di il way ini kipas2 mau posizionato mana mana uchiwa grande quanto ini pula,0.8567297458648682,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.0021 0.0157 0.9822],"{'by': 'di', 'barang': 'merce', 'sempit': 'stretto', 'kamar': 'camera', 'menambah': 'Inserisci', 'segede': 'grande quanto', 'uchiwa': 'uchiwa', 'the': 'il', 'nya': 'la sua', 'diletakkan': 'posizionato'}",6.09,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke ristorante ini mungkin Posizione la sua strategico pertama accedere dato Sorridi dolce sama mbak yang amichevole di là pun saya memesan pollo grill Ghiaccio tailandese tea dan super duper Ghiaccio crema simpatico saya come,0.8482574224472046,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9924 0.0065 0.0011],"{'suka': 'come', 'duper': 'duper', 'enak': 'simpatico', 'super': 'super', 'strategis': 'strategico', 'nya': 'la sua', 'ice': 'Ghiaccio', 'restauran': 'ristorante', 'chiken': 'pollo', 'ramah': 'amichevole', 'masuk': 'accedere', 'letak': 'Posizione', 'senyuman': 'Sorridi', 'situ': 'là', 'cream': 'crema', 'es': 'Ghiaccio', 'dikasih': 'dato', 'manis': 'dolce', 'thai': 'tailandese'}",11.43,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya tuhan religione pervertito itu,0.9370307326316833,2,[5.000e-04 2.000e-04 9.993e-01],2,[1.000e-03 9.000e-04 9.981e-01],"{'sesat': 'pervertito', 'agama': 'religione', 'percaya': 'credere'}",2.86,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa raccomandazione karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa menikmati melanzana yang elaborato sehingga terasa delizioso,0.9418654441833496,0,[0.9701 0.0127 0.0171],0,[9.971e-01 2.100e-03 8.000e-04],"{'lezat': 'delizioso', 'rekomendasi': 'raccomandazione', 'suka': 'come', 'goreng': 'friggere', 'enak': 'simpatico', 'terong': 'melanzana', 'diolah': 'elaborato'}",7.44,,,,
