text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese habis pula gaweyan kerekan tingkat pilihan elektabilitas,0.9086394309997559,1,[0.0754 0.5257 0.3989],2,[0.0104 0.0198 0.9698],"{'upaya': 'gaweyan', 'tingkat': 'tingkat', 'kampanye': 'kampanye', 'selesai': 'rampung', 'kedipilihan': 'pilihan', 'berati': 'tegese', 'mengerek': 'kerekan'}",4.99,0.9388888888888889,0.8595238095238096,0.8735910451837948,7.188420634920635
tidak enak,2,tidak becik,0.7362463474273682,2,[0.0014 0.0013 0.9973],0,[0.9126 0.0026 0.0849],{'enak': 'becik'},0.76,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan pitik nggoreng Kale sayuran kecut iwak karp nggoreng iwak mbakar gabah nggoreng karedok tahu tempe gabah putih gabah abang lsp ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya nggunakake munggah,0.7213971018791199,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9861 0.0104 0.0034],"{'enak': 'becik', 'makanan': 'panganan', 'harga': 'regane', 'murah': 'murah', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe', 'variatif': 'variasi', 'ikan': 'iwak', 'kangkung': 'Kale', 'bakar': 'mbakar', 'goreng': 'nggoreng', 'menghabiskan': 'nggunakake munggah', 'asam': 'kecut', 'gurame': 'karp', 'nasi': 'gabah', 'ayam': 'pitik', 'etc': 'lsp', 'sayur': 'sayuran', 'merah': 'abang', 'anak': 'bocah', 'tempe': 'tempe'}",12.58,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesen nasi bungkus lapangan berisikan rendang ayam pop dan jajanan bagean banyak dan ngisi,0.9063670635223389,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.969e-01 2.400e-03 7.000e-04],"{'mengenyangkan': 'ngisi', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'rendang': 'rendang', 'padang': 'lapangan', 'perkedel': 'jajanan', 'masakan': 'masak', 'ikan': 'iwak', 'alun': 'kothak', 'kepala': 'sirah', 'gule': 'gule', 'pesan': 'pesen', 'porsi': 'bagean', 'kakap': 'kakap', 'pop': 'pop'}",13.07,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa nasar kader gilingan yang anggota DPRD diganggu bocah SMP wong harus cerdas pesta mana yang harus di tengelamkan di 2019,0.886394739151001,2,[0.0089 0.0024 0.9887],2,[0.01   0.0034 0.9866],"{'bejad': 'nasar', 'mencabuli': 'diganggu', 'partai': 'pesta', 'kader': 'kader', 'dprd': 'DPRD', 'smp': 'SMP', 'anak': 'bocah', 'anggota': 'anggota', 'rakyat': 'wong', 'gerindra': 'gilingan'}",7.33,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di dalan taman kawung jejer bener nyabrang stasiun kutha Bandung regane panganan dan ngombe kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9359827041625977,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.969e-01 2.700e-03 4.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'terjangkau': 'terjangkau', 'bistro': 'bistro', 'nya': 'kang', 'kawung': 'kawung', 'harga': 'regane', 'bandung': 'Bandung', 'sebelah': 'jejer', 'minuman': 'ngombe', 'kota': 'kutha', 'seberang': 'nyabrang', 'jalan': 'dalan', 'kanan': 'bener', 'makanan': 'panganan', 'kebon': 'taman'}",9.38,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat njaga barang malah nambahi barang dening ing way ini kipas2 mau diselehake mana mana uwuh segede ini pula,0.942051887512207,2,[0.0092 0.002  0.9888],2,[0.0112 0.0023 0.9865],"{'sempit': 'ciyut', 'by': 'dening', 'uchiwa': 'uwuh', 'barang': 'barang', 'kamar': 'kamar', 'the': 'ing', 'nya': 'kang', 'diletakkan': 'diselehake', 'menambah': 'nambahi', 'menyimpan': 'njaga'}",8.57,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restoran ini mungkin lokasi kang strategis pertama mlebu dikasih mesem manis sama kangen yang grapyak di ing kono pun saya memesan pitik grill es Thai tea dan super duper es krim becik saya kaya,0.8740333318710327,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9964 0.002  0.0016],"{'suka': 'kaya', 'enak': 'becik', 'restauran': 'restoran', 'senyuman': 'mesem', 'super': 'super', 'duper': 'duper', 'nya': 'kang', 'ramah': 'grapyak', 'letak': 'lokasi', 'manis': 'manis', 'strategis': 'strategis', 'mampir': 'mandheg', 'thai': 'Thai', 'cream': 'krim', 'masuk': 'mlebu', 'chiken': 'pitik', 'situ': 'ing kono', 'ice': 'es', 'mbak': 'kangen'}",9.17,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama buddha agama itu saja tidak punya gusti agama keblinger itu,0.9787387847900391,2,[0.0014 0.0013 0.9973],2,[0.0028 0.0019 0.9953],"{'sesat': 'keblinger', 'tuhan': 'gusti', 'agama': 'agama', 'percaya': 'pracaya'}",3.96,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa enak,0.9582093954086304,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9975 0.001  0.0015],"{'enak': 'becik', 'lezat': 'enak', 'goreng': 'nggoreng', 'kafe': 'warung', 'rekomendasi': 'rekomendasi', 'suka': 'kaya', 'menikmati': 'sekeca', 'terong': 'terong'}",4.21,,,,
