label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mort Oui Pas bisa dibuka mobile jkn je mau ke centre de santé trus pitié mau Afficher carte elektoniknya kecewa,0.595436692237854,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0703 0.7451 0.0072 0.0606 0.1168],"{'jaringannya': 'le réseau', 'USERNAME': ""NOM D'UTILISATEUR"", 'Tidak': 'Pas', 'ya': 'Oui', 'kartu': 'carte', 'tunjukkan': 'Afficher', 'Saya': 'je', 'piye': 'pitié', 'puskesmes': 'centre de santé', 'mobile': 'mobile', 'mati': 'mort', 'jkn': 'jkn'}",10.23,0.6454545454545455,0.45227272727272727,0.8481135009364649,9.933386363636362
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,0.03,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut chiffre gak tort c'est ça son nez tambah gros plus tard toko turban temps ya,0.5325473546981812,1,[0.1002 0.7372 0.0062 0.1125 0.0439],4,[0.0662 0.3594 0.0112 0.0233 0.5399],"{'USERNAME': ""NOM D'UTILISATEUR"", 'kali': 'temps', 'sorban': 'turban', 'Ngabalin': 'Répondre', 'tuh': ""c'est ça"", 'ntar': 'plus tard', 'gede': 'gros', 'salah': 'tort', 'tokoh': 'chiffre', 'hidungnya': 'son nez'}",11.94,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Après midi Ami Poster Des postes tuberculose sudah accepté Oui sahabat J'accepte amour telah confier dan menggunakan service kami URL,0.6515913009643555,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.2047 0.0449 0.0156 0.0219 0.7129],"{'URL': 'URL', 'Siang': 'Après midi', 'kasih': 'amour', 'Terima': ""J'accepte"", 'ya': 'Oui', 'tsb': 'tuberculose', 'mempercayakan': 'confier', 'Sahabat': 'Ami', 'diterima': 'accepté', 'Kiriman': 'Des postes', 'Pos': 'Poster', 'layanan': 'service'}",8.71,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini yap tepat di tanggal 23 juillet où mungkin di hari ini la grotte merasa très très spécial Makasih maman Merci oua Merci grand-père Merci URL,0.6948218941688538,4,[0.0999 0.0066 0.0238 0.0112 0.8586],4,[0.2073 0.0232 0.0148 0.0312 0.7234],"{'special': 'spécial', 'mamih': 'maman', 'dimana': 'où', 'makasih': 'Merci', 'uwa': 'oua', 'Di': 'Dans', 'gua': 'la grotte', 'URL': 'URL', 'juli': 'juillet', 'sangatsangat': 'très très', 'kakek': 'grand-père', '23': '23'}",9.34,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement Président comment pulang village naik former Feu bien kan stasiun former former le feu juga bien ber climatisation semua essayer 4 tahun lequel lalu banyak copetnyaaahh byk candidat,0.7170354127883911,1,[0.0138 0.9443 0.0082 0.0168 0.0168],4,[0.0885 0.4004 0.008  0.033  0.4701],"{'presiden': 'Président', 'calonyaaahh': 'candidat', 'bagus': 'bien', 'teriak': 'a crié', 'ganti': 'changement', 'kereta': 'former', 'yg': 'lequel', 'AC': 'climatisation', 'apinya': 'le feu', 'gimana': 'comment', 'coba': 'essayer', '4': '4', 'kampung': 'village', 'byk': 'byk', 'api': 'Feu'}",12.98,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion lequel achevé jd nga ngarang dalam la vie Est un saja disebut2 composer le coran ensuite lu mau jelek2in Est un Bisa lire Al Quran Géorgie URL,0.6053271293640137,1,[0.0216 0.9109 0.0142 0.0184 0.0348],4,[0.2519 0.0653 0.0178 0.0232 0.6418],"{'dialquran': 'composer le coran', 'Isa': 'Est un', 'ga': 'Géorgie', 'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'URL': 'URL', 'trus': 'ensuite', 'jd': 'jd', 'agama': 'religion', 'tuntas': 'achevé', 'hidup': 'la vie', 'baca': 'lire', 'alquran': 'Al Quran', 'yg': 'lequel'}",10.09,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang âge jadi personnel yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan toujours sama NOM D'UTILISATEUR,0.8267830610275269,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0269 0.1012 0.0114 0.0126 0.8479],"{'canteeeekk': 'canteeeekk', 'semoga': 'avec un peu de chance', 'terwujud': 'se réaliser', 'USERNAME': ""NOM D'UTILISATEUR"", 'langgeng': 'toujours', 'umur': 'âge', 'pribadi': 'personnel'}",7.57,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,0.02,,,,
