text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa ekspedisi sudah selesai bukan berati habis pula kegiatan meroket menunjuk kedipilihan elektabilitas,0.9425691366195679,1,[0.0574 0.5937 0.3489],1,[0.0782 0.7596 0.1622],"{'mengerek': 'meroket', 'tingkat': 'menunjuk', 'elektabilitas': 'elektabilitas', 'upaya': 'kegiatan', 'berati': 'berati', 'kedipilihan': 'kedipilihan', 'kampanye': 'ekspedisi'}",2.522,0.9349206349206349,0.873015873015873,0.9249975901747507,0.10152031746031746
tidak enak,2,tidak enak,1.0,2,[0.0383 0.0035 0.9583],2,[0.0383 0.0035 0.9583],{'enak': 'enak'},0.0526,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,gedung ini menawarkan perlengkapan sunda kami bersambungan lauk goreng kangkung hasil campuran insan gurame goreng insan menghanguskan biji bijian goreng karedok tahu tempe biji bijian insan biji bijian kesehatan etc gizi yang mereka tawarkan juga cukup variatif rasa perlengkapan enak dan kos murah kami 9 hewan dan 5 pemuda kecil hanya menghabiskan,0.8612815737724304,0,[0.9954 0.0011 0.0035],0,[0.9817 0.0116 0.0068],"{'enak': 'enak', 'tawarkan': 'tawarkan', 'harga': 'kos', 'makanan': 'perlengkapan', 'restoran': 'gedung', 'variatif': 'variatif', 'murah': 'murah', 'goreng': 'goreng', 'ayam': 'lauk', 'memesan': 'bersambungan', 'minuman': 'gizi', 'merah': 'kesehatan', 'tempe': 'tempe', 'sayur': 'hasil', 'etc': 'etc', 'anak': 'pemuda', 'bakar': 'menghanguskan', 'nasi': 'biji bijian', 'putih': 'insan', 'dewasa': 'hewan', 'asam': 'campuran', 'ikan': 'insan'}",0.1654,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,kegiatan di gelombang gelombang memasak arena ini cukup terkenal dengan kepala ikan ikan laut gule biasa saya pesan biji bijian menunjuk arena berisikan rendang ayam pop dan perkedel porsi banyak dan menyantap,0.8700475096702576,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9976 0.0013 0.0011],"{'mengenyangkan': 'menyantap', 'rendang': 'rendang', 'lokasi': 'kegiatan', 'masakan': 'memasak', 'berisikan': 'berisikan', 'porsi': 'porsi', 'pop': 'pop', 'gule': 'gule', 'padang': 'arena', 'nasi': 'biji bijian', 'alun': 'gelombang', 'perkedel': 'perkedel', 'bungkus': 'menunjuk', 'kakap': 'ikan laut'}",0.1048,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad nukleus gerindra yang sebagian dprd memuingkan pemuda smp rakyat harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9270159602165222,2,[0.0139 0.0198 0.9663],2,[0.0868 0.1894 0.7238],"{'tengelamkan': 'tengelamkan', 'betapa': 'betapa', 'mencabuli': 'memuingkan', 'anak': 'pemuda', 'cerdas': 'cerdas', 'anggota': 'sebagian', 'dprd': 'dprd', 'bejad': 'bejad', 'gerindra': 'gerindra', 'partai': 'pertemuan', 'kader': 'nukleus'}",0.0848,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung muka kanan seberang stasiun kota bandung kos perlengkapan dan gizi nya sangat terjangkau ada live bunyi juga dan kalau menghasilkan anda akan bertemu dengan yuke dewa19 di tempat ini,0.9588948488235474,0,[0.9968 0.002  0.0012],0,[0.9965 0.0024 0.0011],"{'kawung': 'kawung', 'minuman': 'gizi', 'bandung': 'bandung', 'kampiun': 'kampiun', 'nya': 'nya', 'bistro': 'bistro', 'makanan': 'perlengkapan', 'terjangkau': 'terjangkau', 'kebon': 'kebon', 'beruntung': 'menghasilkan', 'harga': 'kos', 'yuke': 'yuke', 'live': 'live', 'seberang': 'seberang', 'musik': 'bunyi', 'sebelah': 'muka'}",0.1251,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,pertemuan nya sempit tidak ada tempat menyimpan sifat malah meninggikan sifat by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9690617322921753,2,[0.0423 0.0052 0.9525],2,[0.0103 0.0043 0.9853],"{'uchiwa': 'uchiwa', 'segede': 'segede', 'barang': 'sifat', 'way': 'way', 'kamar': 'pertemuan', 'by': 'by', 'the': 'the', 'diletakkan': 'diletakkan', 'menambah': 'meninggikan'}",0.0953,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi berseru ke restauran ini mungkin bergulir nya perancang pertama bertingkah dikasih senyuman rasa sama mbak yang meriah di situ pun saya bersambungan chiken grill barang thai tea dan super duper ice cream enak saya suka,0.9479096531867981,0,[0.9979 0.001  0.0011],0,[0.9971 0.0011 0.0018],"{'dikasih': 'dikasih', 'mampir': 'berseru', 'restauran': 'restauran', 'senyuman': 'senyuman', 'strategis': 'perancang', 'masuk': 'bertingkah', 'manis': 'rasa', 'situ': 'situ', 'chiken': 'chiken', 'letak': 'bergulir', 'tea': 'tea', 'mbak': 'mbak', 'memesan': 'bersambungan', 'duper': 'duper', 'ramah': 'meriah', 'thai': 'thai', 'super': 'super', 'es': 'barang', 'cream': 'cream'}",0.1298,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan memperkenankan dengan pegangan buddha pegangan itu saja tidak punya tuhan pegangan sesat itu,0.9235080480575562,2,[0.0028 0.0028 0.9944],2,[0.0049 0.0046 0.9905],"{'sesat': 'sesat', 'agama': 'pegangan', 'percaya': 'memperkenankan'}",0.0821,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa penghargaan karena enak rasanya yaitu merebus goreng di sini saya baru bisa demen merebus yang diolah sehingga terasa lezat,0.9819316864013672,0,[0.996  0.0016 0.0024],0,[0.9967 0.0011 0.0022],"{'lezat': 'lezat', 'enak': 'enak', 'terong': 'merebus', 'diolah': 'diolah', 'goreng': 'goreng', 'menikmati': 'demen', 'rekomendasi': 'penghargaan'}",0.1119,,,,
