text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula sforzo mengerek livello scelta elektabilitas,0.8790156245231628,1,[0.0159 0.972  0.0121],1,[0.1087 0.8665 0.0248],"{'upaya': 'sforzo', 'kedipilihan': 'scelta', 'tingkat': 'livello'}",1.4975,0.9412698412698413,0.8960317460317461,0.8993111824468961,2.592038968253968
tidak enak,2,tidak simpatico,0.7188166379928589,2,[6.800e-03 5.000e-04 9.927e-01],2,[8.400e-03 8.000e-04 9.908e-01],{'enak': 'simpatico'},0.5563,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan cibo sunda kami memesan pollo friggere kangkung sayur asam pescare gurame friggere pescare bruciare nasi friggere karedok tahu tempeh nasi putih nasi merah etc bevanda yang mereka offerta juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8536884188652039,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.972e-01 2.000e-03 8.000e-04],"{'variatif': 'variabile', 'enak': 'simpatico', 'tawarkan': 'offerta', 'harga': 'prezzo', 'makanan': 'cibo', 'murah': 'poco costoso', 'tempe': 'tempeh', 'bakar': 'bruciare', 'goreng': 'friggere', 'ikan': 'pescare', 'ayam': 'pollo', 'minuman': 'bevanda'}",4.0487,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun Cucinare campo ini cukup famoso dengan testa pescare kakap gule biasa saya pesan nasi avvolgere campo berisikan rendang ayam pop dan perkedel porsi banyak dan Riempimento,0.8549436926841736,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9898 0.0078 0.0025],"{'terkenal': 'famoso', 'padang': 'campo', 'ikan': 'pescare', 'masakan': 'Cucinare', 'kepala': 'testa', 'lokasi': 'Posizione', 'mengenyangkan': 'Riempimento', 'bungkus': 'avvolgere'}",2.0649,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato kader gerindra yang anggota dprd molestato bambino scuola media rakyat harus cerdas partai mana yang harus di annegare di 2019,0.872941255569458,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.003  0.0383 0.9587],"{'bejad': 'depravato', 'smp': 'scuola media', 'tengelamkan': 'annegare', 'anak': 'bambino', 'mencabuli': 'molestato'}",3.476,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan giardino kawung sebelah kanan attraverso stasiun kota Bandung harga makanan dan minuman la sua sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.9569669365882874,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.959e-01 3.300e-03 8.000e-04],"{'kawung': 'kawung', 'yuke': 'che schiffo', 'kampiun': 'campione', 'bandung': 'Bandung', 'nya': 'la sua', 'seberang': 'attraverso', 'kebon': 'giardino'}",5.8553,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan merce malah Inserisci merce by il way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9682779908180237,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0038 0.0015 0.9947],"{'barang': 'merce', 'menambah': 'Inserisci', 'the': 'il', 'uchiwa': 'uchiwa'}",3.3792,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak la sua strategico pertama accedere dato Sorridi dolce sama mbak yang ramah di là pun saya memesan chiken grill es thai tea dan super duper ice cream simpatico saya suka,0.9371920228004456,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.985e-01 8.000e-04 6.000e-04],"{'manis': 'dolce', 'senyuman': 'Sorridi', 'masuk': 'accedere', 'situ': 'là', 'dikasih': 'dato', 'enak': 'simpatico', 'super': 'super', 'strategis': 'strategico', 'nya': 'la sua'}",2.9777,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione pervertito itu,0.9501068592071533,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 7.000e-04 9.989e-01],"{'sesat': 'pervertito', 'agama': 'religione'}",1.7668,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu melanzana goreng di sini saya baru bisa menikmati melanzana yang elaborato sehingga terasa delizioso,0.95566725730896,0,[0.9958 0.0019 0.0022],0,[0.9948 0.0025 0.0027],"{'terong': 'melanzana', 'diolah': 'elaborato', 'lezat': 'delizioso'}",2.5363,,,,
