text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha angkat tahap pilihan elektabilitas,0.9503270983695984,1,[0.0159 0.972  0.0121],1,[0.0054 0.9852 0.0094],"{'upaya': 'usaha', 'kedipilihan': 'pilihan', 'tingkat': 'tahap', 'selesai': 'selesai', 'mengerek': 'angkat'}",4.6104,0.9412698412698413,0.919047619047619,0.9310650423169136,4.505814682539682
tidak enak,2,tidak bagus,0.8398102521896362,2,[6.800e-03 5.000e-04 9.927e-01],2,[0.0146 0.0014 0.984 ],{'enak': 'bagus'},0.8529,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan sunda kami memesan ayam goreng kangkung sayur masam ikan gurame goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9834631085395813,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9966 0.0024 0.001 ],"{'variatif': 'variatif', 'enak': 'bagus', 'tawarkan': 'tawaran', 'harga': 'harga', 'makanan': 'makanan', 'murah': 'murah', 'tempe': 'tempe', 'bakar': 'terbakar', 'goreng': 'goreng', 'ikan': 'ikan', 'ayam': 'ayam', 'minuman': 'minum', 'karedok': 'karedok', 'asam': 'masam', 'sayur': 'sayur', 'menawarkan': 'tawaran', 'nasi': 'nasi'}",10.8701,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan pengisian,0.943924605846405,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9685 0.0272 0.0043],"{'terkenal': 'terkenal', 'padang': 'padang', 'ikan': 'ikan', 'masakan': 'Masak', 'kepala': 'kepala', 'lokasi': 'lokasi', 'mengenyangkan': 'pengisian', 'bungkus': 'bungkus', 'gule': 'gule', 'pop': 'pop', 'alun': 'segi empat sama'}",5.7872,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader pengisar yang anggota DPRD dicabul anak sekolah Menengah Rendah rakyat harus cerdas pesta mana yang harus di lemas di 2019,0.9022541046142578,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.001 0.004 0.995],"{'bejad': 'rosak akhlak', 'smp': 'sekolah Menengah Rendah', 'tengelamkan': 'lemas', 'anak': 'anak', 'mencabuli': 'dicabul', 'gerindra': 'pengisar', 'dprd': 'DPRD', 'partai': 'pesta'}",4.464,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan taman kawung sebelah kanan seberang stasiun bandar Bandung harga makanan dan minuman miliknya sangat mampu milik ada live muzik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.959984540939331,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'juara', 'bandung': 'Bandung', 'nya': 'miliknya', 'seberang': 'seberang', 'kebon': 'taman', 'harga': 'harga', 'bistro': 'bistro', 'musik': 'muzik', 'kota': 'bandar', 'terjangkau': 'mampu milik'}",9.3983,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah Tambah barang by yang cara ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9559168219566345,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0029 0.0014 0.9957],"{'barang': 'barang', 'menambah': 'Tambah', 'the': 'yang', 'uchiwa': 'uchiwa', 'way': 'cara', 'kamar': 'bilik'}",3.2237,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restauran ini mungkin lokasi miliknya strategik pertama masuk diberi senyum manis sama mbak yang mesra di di sana pun saya memesan chiken grill es thai tea dan hebat duper ice krim bagus saya suka,0.9398444294929504,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'manis': 'manis', 'senyuman': 'senyum', 'masuk': 'masuk', 'situ': 'di sana', 'dikasih': 'diberi', 'enak': 'bagus', 'super': 'hebat', 'strategis': 'strategik', 'nya': 'miliknya', 'cream': 'krim', 'suka': 'suka', 'mampir': 'singgah', 'ramah': 'mesra', 'letak': 'lokasi'}",6.7788,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916233420372009,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'sesat': 'sesat', 'agama': 'agama', 'tuhan': 'Tuan'}",1.4748,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena enak rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang telah di proses sehingga terasa sedap,0.9600929617881775,0,[0.9958 0.0019 0.0022],0,[0.9918 0.0041 0.0042],"{'terong': 'terung', 'diolah': 'telah di proses', 'lezat': 'sedap', 'menikmati': 'nikmatilah', 'rekomendasi': 'cadangan'}",3.7074,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat terlebih dahulu ibu bercermin sudah membantu tidak terima kasih asas maling,0.9596496224403381,2,[4.000e-04 4.000e-04 9.993e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'dikaca': 'bercermin', 'dasar': 'asas', 'yusri': 'yusri', 'terima': 'terima', 'dibantu': 'membantu', 'muka': 'terlebih dahulu'}",4.6666,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai kotor begitu yang mengajar siapa dah sedih,0.9115458726882935,2,[6.000e-04 6.000e-04 9.988e-01],2,[3.00e-04 7.00e-04 9.99e-01],"{'kotor': 'kotor', 'sedih': 'sedih', 'yutub': 'Youtube', 'mengajarkan': 'mengajar'}",1.5251,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0047 0.0225 0.9727],2,[0.0045 0.0209 0.9747],"{'indomaret': 'Indomaret', 'dunia': 'dunia'}",1.2165,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut kehilangan kerusi cawapres prabowo makanya reput nama ahh dan katakan,0.9313462376594543,2,[4.000e-04 2.800e-03 9.968e-01],2,[9.000e-04 9.340e-02 9.057e-01],"{'dasar': 'asas', 'iman': 'iman', 'kursi': 'kerusi', 'ahy': 'ahh', 'fitnah': 'fitnah', 'busukkan': 'reput', 'say': 'katakan', 'tukang': 'tukang', 'sapi': 'lembu', 'nama': 'nama'}",5.4218,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897898674011,1,[7.000e-04 9.985e-01 8.000e-04],1,[7.000e-04 9.986e-01 7.000e-04],"{'akuisisi': 'pemerolehan', 'bri': 'bri'}",3.41,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat pelbagai dan berlebihan miliknya adalah kita bebas memilih jenis dan jumlah bebola daging yang kita inginkan,0.8943142890930176,0,[0.996  0.0026 0.0014],0,[0.9078 0.0799 0.0124],"{'bakso': 'bebola daging', 'pilihan': 'pilihan', 'beragam': 'pelbagai', 'kelebihan': 'berlebihan', 'nya': 'miliknya'}",3.4042,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir penduduk zaman sekarang bergantung pada pemerintah tidak jelas sangat,0.9490070343017578,2,[8.00e-04 1.20e-03 9.98e-01],2,[8.000e-04 8.000e-04 9.984e-01],"{'modalin': 'modal', 'banget': 'sangat', 'warga': 'penduduk', 'pembeli': 'pembeli', 'now': 'sekarang', 'sindir': 'sindir'}",4.5685,,,,
