label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya maot enya Henteu bisa dibuka mobile jkn abdi mau ke puskesmas saterusna piye mau tunjukkan kartu éléktronika kecewa,0.842062771320343,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.1098 0.8809 0.0014 0.0057 0.0022],"{'Saya': 'abdi', 'piye': 'piye', 'jkn': 'jkn', 'dibuka': 'dibuka', 'USERNAME': 'USERNAME', 'ya': 'enya', 'trus': 'saterusna', 'puskesmes': 'puskesmas', 'elektoniknya': 'éléktronika', 'mati': 'maot', 'kartu': 'kartu', 'Tidak': 'Henteu'}",10.3,0.759090909090909,0.5409090909090909,0.8927064455368302,11.01518181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ieu siga a bunderan tina kabodoan atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa nyaman disini tp atlit sendiri kurang gizi Henteu acan rengse bersihkeun euh salah satu stadion tampered kalawan supporter karna timna atlit ulin goréng naon a boloho,0.8667809963226318,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.6966 0.2802 0.0042 0.0041 0.015 ],"{'gak': 'henteu', 'stupidity': 'kabodoan', 'diurusin': 'diurus', 'beres': 'rengse', 'moron': 'boloho', 'duitnya': 'duit', 'of': 'tina', 'Atlit': 'atlit', 'a': 'a', 'Belum': 'Henteu acan', 'circle': 'bunderan', 'It': 'Ieu', 'bebenah': 'bersihkeun', 'What': 'naon', 'atlit': 'atlit', 'biar': 'hayu', 'jelek': 'goréng', 'main': 'ulin', 'dirusak': 'tampered kalawan', 'negri': 'nagara', 'dateng': 'datang', 'timnya': 'timna', 'eh': 'euh', 'like': 'siga'}",21.22,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut tokoh gak salah éta pisan hidungnya tambah gede engké toko sorban waktos enya,0.9704678654670715,1,[0.0124 0.9455 0.0029 0.0225 0.0167],4,[0.0649 0.1408 0.0142 0.0078 0.7723],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Waleran', 'kali': 'waktos', 'toko': 'toko', 'ntar': 'engké', 'sorban': 'sorban', 'ya': 'enya', 'tuh': 'éta pisan'}",25.39,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Babaturan Pos Tulisan tsb sudah ditarima enya Babaturan narima cinta telah mercayakeun dan menggunakan layanan kami URL,0.821657121181488,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.007  0.0043 0.0275 0.0012 0.96  ],"{'Pos': 'Pos', 'Kiriman': 'Tulisan', 'Sahabat': 'Babaturan', 'diterima': 'ditarima', 'sahabat': 'Babaturan', 'Terima': 'narima', 'ya': 'enya', 'URL': 'URL', 'USERNAME': 'USERNAME', 'Selamat': 'aman', 'kasih': 'cinta', 'mempercayakan': 'mercayakeun'}",9.72,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di kaping 23 Juli dimana mungkin di hari ini guha merasa sangatsangat special Makasih mamah hatur nuhun uwa hatur nuhun Embah hatur nuhun URL,0.8271953463554382,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0237 0.0023 0.1012 0.0016 0.8712],"{'yap': 'enya', 'dimana': 'dimana', 'gua': 'guha', 'juli': 'Juli', 'mamih': 'mamah', 'tanggal': 'kaping', 'uwa': 'uwa', 'URL': 'URL', '23': '23', 'Di': 'Di', 'makasih': 'hatur nuhun', 'kakek': 'Embah'}",10.82,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pikeun yang ngagorowok ngagorowok robah Présidén Kumaha balik ka imah kampung naik ngalatih api alus kan stasiun ngalatih ngalatih seuneu juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copetnyaaahh byk calon,0.8530457615852356,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.1326 0.811  0.0052 0.0151 0.0361],"{'presiden': 'Présidén', '4': '4', 'coba': 'coba', 'AC': 'pangadem hawa', 'bagus': 'alus', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'Kumaha', 'yg': 'anu', 'ber': 'ber', 'ganti': 'robah', 'kampung': 'kampung', 'Buat': 'Pikeun', 'kereta': 'ngalatih', 'teriak': 'ngagorowok', 'pulang': 'balik ka imah', 'apinya': 'seuneu'}",12.94,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama anu réngsé jd heueuh make up dalam hirup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Bisa baca Al-Qur'an ga URL,0.8481454849243164,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[3.400e-03 9.939e-01 6.000e-04 1.000e-03 1.100e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'hirup', 'belajar': 'diajar', 'Isa': 'Nyaeta', 'agama': 'agama', 'URL': 'URL', 'tuntas': 'réngsé', 'dialquran': 'témbal quran', 'trus': 'saterusna', 'ngarang': 'make up', 'yg': 'anu', 'jd': 'jd', 'alquran': ""Al-Qur'an"", 'nga': 'heueuh'}",12.57,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di jadi kanyataan dan langgeng sama USERNAME,0.9806252717971802,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0033 0.0021 0.03   0.002  0.9626],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'pribadi': 'pribadi', 'semoga': 'mudah-mudahan', 'umur': 'umur', 'terwujud': 'jadi kanyataan'}",8.7,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.05,,,,
