text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek tingkat kedipilihan elektabilitas,0.9561165571212769,1,[0.0159 0.972  0.0121],1,[0.0883 0.8908 0.0209],{'upaya': 'effort'},2.0292,0.9412698412698413,0.8976190476190476,0.9328541136272843,1.5796066666666666
tidak enak,2,tidak joli,0.6313154101371765,2,[6.800e-03 5.000e-04 9.927e-01],2,[2.780e-02 8.000e-04 9.714e-01],{'enak': 'joli'},0.956,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan aliments sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempeh nasi putih nasi merah etc minuman yang mereka offre juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.928511381149292,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'variatif': 'variante', 'enak': 'joli', 'tawarkan': 'offre', 'harga': 'le prix', 'makanan': 'aliments', 'murah': 'peu coûteux', 'tempe': 'tempeh'}",5.0461,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Cuisiner domaine ini cukup célèbre dengan kepala poisson kakap gule biasa saya pesan nasi bungkus domaine berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.8805410861968994,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.979e-01 1.500e-03 6.000e-04],"{'terkenal': 'célèbre', 'padang': 'domaine', 'ikan': 'poisson', 'masakan': 'Cuisiner'}",2.5545,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé kader gerindra yang anggota dprd mencabuli anak lycée rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9379306435585022,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0011 0.0037 0.9953],"{'bejad': 'dépravé', 'smp': 'lycée'}",1.1537,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon Kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan beurk dewa19 di tempat ini,0.9815697073936462,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.987e-01 9.000e-04 4.000e-04],"{'kawung': 'Kawung', 'yuke': 'beurk', 'kampiun': 'champion'}",3.8014,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan des biens malah menambah des biens by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9365459680557251,2,[2.600e-03 9.000e-04 9.966e-01],2,[1.40e-03 5.00e-04 9.98e-01],{'barang': 'des biens'},1.7351,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama Entrer dikasih le sourire sucré sama mbak yang ramah di là pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9542604684829712,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'manis': 'sucré', 'senyuman': 'le sourire', 'masuk': 'Entrer', 'situ': 'là'}",1.8589,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama pervers itu,0.9842532873153687,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 5.000e-04 9.991e-01],{'sesat': 'pervers'},1.9345,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu aubergine goreng di sini saya baru bisa menikmati aubergine yang traité sehingga terasa lezat,0.931607723236084,0,[0.9958 0.0019 0.0022],0,[0.9932 0.0033 0.0035],"{'terong': 'aubergine', 'diolah': 'traité'}",1.2125,,,,
