text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan berati habis pula gaweyan kerekan tingkat pilihan elektabilitas,0.9353592395782471,1,[0.0159 0.972  0.0121],1,[0.0043 0.9877 0.008 ],"{'upaya': 'gaweyan', 'kedipilihan': 'pilihan', 'tingkat': 'tingkat', 'selesai': 'rampung', 'mengerek': 'kerekan'}",4.7522,0.9412698412698413,0.8984126984126984,0.8974916223968779,5.173651507936508
tidak enak,2,tidak becik,0.7362463474273682,2,[6.800e-03 5.000e-04 9.927e-01],2,[0.1964 0.0073 0.7963],{'enak': 'becik'},0.7915,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan sunda kami memesan pitik nggoreng kangkung sayuran kecut iwak gurame nggoreng iwak mbakar gabah nggoreng karedok tahu tempe gabah putih gabah merah etc ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.7568187713623047,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9938 0.0045 0.0017],"{'variatif': 'variasi', 'enak': 'becik', 'tawarkan': 'nawarake', 'harga': 'regane', 'makanan': 'panganan', 'murah': 'murah', 'tempe': 'tempe', 'bakar': 'mbakar', 'goreng': 'nggoreng', 'ikan': 'iwak', 'ayam': 'pitik', 'minuman': 'ngombe', 'karedok': 'karedok', 'asam': 'kecut', 'sayur': 'sayuran', 'menawarkan': 'nawarake', 'nasi': 'gabah'}",10.0152,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesan nasi mbungkus lapangan berisikan rendang ayam pop dan perkedel porsi banyak dan ngisi,0.9192054867744446,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9947 0.0039 0.0014],"{'terkenal': 'misuwur', 'padang': 'lapangan', 'ikan': 'iwak', 'masakan': 'masak', 'kepala': 'sirah', 'lokasi': 'lokasi', 'mengenyangkan': 'ngisi', 'bungkus': 'mbungkus', 'gule': 'gule', 'pop': 'pop', 'alun': 'kothak'}",7.3615,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa nasar kader gilingan yang anggota DPRD diganggu bocah SMP rakyat harus cerdas pesta mana yang harus di klelep di 2019,0.9118232131004333,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0018 0.0218 0.9764],"{'bejad': 'nasar', 'smp': 'SMP', 'tengelamkan': 'klelep', 'anak': 'bocah', 'mencabuli': 'diganggu', 'gerindra': 'gilingan', 'dprd': 'DPRD', 'partai': 'pesta'}",5.735,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan taman kawung sebelah kanan nyabrang stasiun kutha Bandung regane makanan dan minuman kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9564839005470276,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.965e-01 2.600e-03 9.000e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'juara', 'bandung': 'Bandung', 'nya': 'kang', 'seberang': 'nyabrang', 'kebon': 'taman', 'harga': 'regane', 'bistro': 'bistro', 'musik': 'musik', 'kota': 'kutha', 'terjangkau': 'terjangkau'}",6.0798,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah nambahi barang by ing cara ini kipas2 mau diletakkan mana mana uwuh segede ini pula,0.9714117050170898,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0074 0.0022 0.9904],"{'barang': 'barang', 'menambah': 'nambahi', 'the': 'ing', 'uchiwa': 'uwuh', 'way': 'cara', 'kamar': 'kamar'}",7.0685,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restauran ini mungkin lokasi kang strategis pertama mlebu diwenehi mesem manis sama mbak yang grapyak di ing kono pun saya memesan chiken grill es thai tea dan super duper ice krim becik saya kaya,0.8798836469650269,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.992  0.0059 0.0021],"{'manis': 'manis', 'senyuman': 'mesem', 'masuk': 'mlebu', 'situ': 'ing kono', 'dikasih': 'diwenehi', 'enak': 'becik', 'super': 'super', 'strategis': 'strategis', 'nya': 'kang', 'cream': 'krim', 'suka': 'kaya', 'mampir': 'mandheg', 'ramah': 'grapyak', 'letak': 'lokasi'}",5.3196,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya gusti agama keblinger itu,0.982688844203949,2,[4.00e-04 5.00e-04 9.99e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'sesat': 'keblinger', 'agama': 'agama', 'tuhan': 'gusti'}",3.5068,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa sekeca terong yang diproses sehingga terasa enak,0.9811898469924927,0,[0.9958 0.0019 0.0022],0,[0.9909 0.0042 0.005 ],"{'terong': 'terong', 'diolah': 'diproses', 'lezat': 'enak', 'menikmati': 'sekeca', 'rekomendasi': 'rekomendasi'}",4.5392,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat maju ibu pangilon sudah ditulungi tidak nampa kasih dhasar maling,0.9671943187713623,2,[4.000e-04 4.000e-04 9.993e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'dikaca': 'pangilon', 'dasar': 'dhasar', 'yusri': 'yusri', 'terima': 'nampa', 'dibantu': 'ditulungi', 'muka': 'maju'}",4.6346,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai reged begitu yang mulang siapa dah susah,0.80326908826828,2,[6.000e-04 6.000e-04 9.988e-01],2,[4.000e-04 1.400e-03 9.982e-01],"{'kotor': 'reged', 'sedih': 'susah', 'yutub': 'youtube', 'mengajarkan': 'mulang'}",3.3713,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0047 0.0225 0.9727],2,[0.0026 0.032  0.9653],"{'indomaret': 'Indomaret', 'dunia': 'donya'}",2.1818,,,,
