text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek tingkat kedipilihan elektabilitas,0.9561164975166321,1,[0.0754 0.5257 0.3989],0,[0.4583 0.3445 0.1972],{'upaya': 'effort'},4.63,0.9388888888888889,0.8904761904761904,0.9349557926257451,10.473484126984127
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.0014 0.0013 0.9973],2,[0.0046 0.0019 0.9935],{'enak': 'agréable'},4.28,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan aliments sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc boisson yang mereka tawarkan juga cukup variatif rasa aliments agréable dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya menghabiskan,0.9271024465560913,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9886 0.0099 0.0016],"{'enak': 'agréable', 'makanan': 'aliments', 'harga': 'le prix', 'murah': 'peu coûteux', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'boisson'}",7.43,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di alun alun masakan padang ini cukup célèbre dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendu ayam pop dan perkedel porsi banyak dan remplissage,0.9526620507240295,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.969e-01 2.300e-03 8.000e-04],"{'mengenyangkan': 'remplissage', 'lokasi': 'lieu', 'terkenal': 'célèbre', 'rendang': 'rendu'}",5.9,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé kader gerindra yang anggota dprd agressé anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9823927879333496,2,[0.0089 0.0024 0.9887],2,[0.081  0.0104 0.9085],"{'bejad': 'dépravé', 'mencabuli': 'agressé'}",6.54,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat abordable ada live la musique juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9708477854728699,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.972e-01 2.400e-03 4.000e-04],"{'musik': 'la musique', 'kampiun': 'champion', 'terjangkau': 'abordable', 'bistro': 'bistro'}",6.16,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya étroit tidak ada tempat menyimpan barang malah menambah barang par the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9900176525115967,2,[0.0092 0.002  0.9888],2,[0.0309 0.0045 0.9645],"{'sempit': 'étroit', 'by': 'par'}",5.23,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin letak nya strategis pertama masuk dikasih le sourire manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream agréable saya aimer,0.930705189704895,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.965e-01 2.700e-03 8.000e-04],"{'suka': 'aimer', 'enak': 'agréable', 'restauran': 'restaurant', 'senyuman': 'le sourire'}",6.46,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama pervers itu,0.9842531681060791,2,[0.0014 0.0013 0.9973],2,[0.002  0.0021 0.996 ],{'sesat': 'pervers'},4.91,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena agréable rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa délicieuse,0.9835153818130493,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.997  0.0012 0.0018],"{'enak': 'agréable', 'lezat': 'délicieuse'}",5.77,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base voleur,0.9662708044052124,2,[0.0011 0.0012 0.9977],2,[0.0018 0.0065 0.9917],"{'maling': 'voleur', 'dasar': 'base'}",5.36,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah triste,0.9508881568908691,2,[9.000e-04 1.900e-03 9.972e-01],2,[8.000e-04 4.100e-03 9.951e-01],{'sedih': 'triste'},4.95,,,,
