text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,1.0,1,[0.0768 0.8079 0.1153],1,[0.0895 0.7819 0.1286],{'kampanye': 'kampanye'},4.8,0.9,0.8357142857142857,0.9627010098052403,8.743801587301588
tidak enak,2,tidak becik,0.736246645450592,2,[0.3282 0.0077 0.664 ],0,[0.6886 0.0072 0.3042],{'enak': 'becik'},4.33,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi abang lsp minuman yang mereka tawarkan juga cukup variatif rasa makanan becik dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9874855279922485,0,[0.992  0.0036 0.0044],0,[0.9857 0.0063 0.008 ],"{'murah': 'murah', 'enak': 'becik', '9': '9', '5': '5', 'merah': 'abang', 'restoran': 'restoran', 'etc': 'lsp'}",7.62,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala iwak kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bagean banyak dan ngisi,0.9735078811645508,0,[0.9961 0.002  0.0019],0,[0.9825 0.0089 0.0086],"{'mengenyangkan': 'ngisi', 'ikan': 'iwak', 'gule': 'gule', 'porsi': 'bagean'}",9.39,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9876254796981812,2,[0.0119 0.0907 0.8974],1,[0.0191 0.6614 0.3195],"{'betapa': 'carane', 'partai': 'pesta'}",5.62,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau begja anda akan bertemu dengan yuk dewa19 di tempat ini,0.9914373159408569,0,[0.9943 0.004  0.0017],0,[0.9944 0.0039 0.0017],"{'terjangkau': 'terjangkau', 'beruntung': 'begja', 'yuke': 'yuk', 'bistro': 'bistro'}",10.38,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9936844110488892,2,[0.0123 0.0089 0.9787],2,[0.0082 0.008  0.9838],"{'sempit': 'ciyut', 'barang': 'barang'}",5.52,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang grapyak di situ pun saya memesan chiken panggangan es thai tea dan super duper ice cream becik saya kaya,0.9533153772354126,0,[0.9964 0.0015 0.0021],0,[0.9878 0.0057 0.0065],"{'suka': 'kaya', 'enak': 'becik', 'ramah': 'grapyak', 'grill': 'panggangan'}",5.89,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0084 0.0056 0.9861],2,[0.0103 0.0049 0.9848],{'agama': 'agama'},5.2,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa enak,0.9876111745834351,0,[0.9945 0.0033 0.0022],0,[0.9944 0.0029 0.0028],"{'menikmati': 'sekeca', 'lezat': 'enak'}",5.42,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat maju ibu dikaca sudah ditulungi tidak terima kasih dasar maling,0.9889805912971497,2,[0.0101 0.0051 0.9848],2,[0.0684 0.0238 0.9078],"{'dibantu': 'ditulungi', 'muka': 'maju'}",6.47,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa dah sedih,0.8774864673614502,2,[0.0048 0.0094 0.9858],2,[0.0162 0.0702 0.9136],{'kotor': 'reged'},4.4,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0113 0.0547 0.934 ],2,[0.0122 0.0995 0.8883],{'dunia': 'donya'},4.6,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan say,0.9919680953025818,2,[0.0086 0.0084 0.983 ],2,[0.0068 0.0103 0.9828],"{'busukkan': 'bosok', 'si': 'si', 'fitnah': 'fitnah'}",5.93,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank cilik,0.9582221508026123,1,[0.0045 0.9897 0.0058],1,[0.0081 0.9851 0.0068],{'akuisisi': 'angsal'},5.82,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat macem-macem dan kaluwihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9816799163818359,0,[0.9913 0.0052 0.0035],2,[0.1508 0.0132 0.836 ],"{'kelebihan': 'kaluwihan', 'beragam': 'macem-macem'}",6.99,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now gumantung pada pemerintah tidak jelas banget,0.9881585836410522,2,[0.008  0.0043 0.9877],2,[0.009  0.0044 0.9866],"{'banget': 'banget', 'bergantung': 'gumantung'}",5.77,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan swasana pedesaan banyak nya mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9822114706039429,0,[0.9959 0.0017 0.0023],0,[0.9952 0.0014 0.0034],"{'menambang': 'mine', 'suasana': 'swasana'}",6.24,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk wong manusia dibumi jika dibiarkan manusia akan punah,0.9669128656387329,2,[0.019  0.0072 0.9739],2,[0.0201 0.013  0.967 ],"{'punah': 'punah', 'umat': 'wong', 'musnahkan': 'ngrusak'}",5.55,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan ngombe yang saya suka adalah rainbow jely,0.9868588447570801,0,[0.9951 0.003  0.0019],0,[0.9944 0.0035 0.0021],"{'mantap': 'ajeg', 'pilihan': 'pilihan', 'minuman': 'ngombe'}",6.86,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet baris lawuh pauk yang bisa kita pilih semau kang pilihan sambal dan sayuran seger yang bisa diambil sebanyak kita mau dan harga yang sangat grapyak kantong,0.9853980541229248,0,[0.9964 0.0017 0.0019],0,[0.981  0.0032 0.0158],"{'ramah': 'grapyak', 'lauk': 'lawuh', 'lalapan': 'sayuran seger', 'nya': 'kang', 'pauk': 'pauk', 'cocok': 'cocok', 'barisan': 'baris'}",9.03,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair bangunan jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9866558313369751,0,[0.9897 0.0021 0.0082],0,[0.9819 0.0029 0.0152],"{'rekomendasi': 'rekomendasi', 'kelewat': 'ugi', 'manis': 'manis', 'building': 'bangunan', 'ya': 'ya wis'}",7.33,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.02,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999023,1,[0.0085 0.9845 0.007 ],1,[0.0165 0.9697 0.0138],{'berniat': 'niat'},4.66,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama tekan 1 juta,0.949177622795105,1,[0.0104 0.9713 0.0184],1,[0.0181 0.9593 0.0226],{'mencapai': 'tekan'},4.84,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pamrentahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9829869270324707,2,[0.0161 0.0039 0.98  ],2,[0.0171 0.0038 0.9791],{'pemerintahan': 'pamrentahan'},5.28,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi iklan kang ini bagus banget sampai bikin barang kang jadi terlihat wah banget,0.8619860410690308,0,[0.9298 0.0035 0.0667],0,[0.9276 0.0037 0.0687],"{'desain': 'desain', 'nya': 'kang'}",5.62,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak macem-macem minuman dan makanan khas sunda yang jarang ketemu di luar ternyata ada di sini,0.9803926944732666,0,[0.9954 0.0024 0.0022],0,[0.9938 0.0018 0.0044],"{'ragam': 'macem-macem', 'dijumpai': 'ketemu'}",5.56,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok reged ini cabang ampera yang paling nguciwani,0.8321413993835449,2,[0.0106 0.0078 0.9817],2,[0.0382 0.1398 0.822 ],"{'mengecewakan': 'nguciwani', 'kotor': 'reged'}",7.09,,,,
salut,0,salut,1.0,0,[0.5455 0.0123 0.4422],0,[0.5455 0.0123 0.4422],{'salut': 'salam'},8.39,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang enak porsi kang wajar banyak suasana kang juga enak di tengah kang ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk panganan pembuka,0.8058006763458252,0,[0.9966 0.0015 0.0019],0,[0.9942 0.0029 0.0029],"{'lumayan': 'wajar', 'nya': 'kang', 'makanan': 'panganan'}",6.34,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[0.0308 0.0031 0.9661],2,[0.0501 0.0033 0.9466],{'institusi': 'institusi'},5.66,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngapusi umum,0.9860595464706421,2,[0.0395 0.0101 0.9504],2,[0.026 0.019 0.955],"{'pembohongan': 'ngapusi', 'publik': 'umum'}",5.62,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0056 0.9862 0.0082],1,[0.0063 0.9859 0.0079],{'susi': 'Susie'},5.57,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.02,,,,
