label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE il network mati sì Non bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau mostrare carta elektoniknya kecewa,0.8015555143356323,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0243 0.9031 0.0088 0.0363 0.0276],"{'jaringannya': 'il network', 'USERNAME': 'NOME UTENTE', 'Tidak': 'Non', 'ya': 'sì', 'kartu': 'carta', 'tunjukkan': 'mostrare'}",6.93,0.6454545454545455,0.4727272727272727,0.9085022975098003,5.947181818181819
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.1002 0.7372 0.0062 0.1125 0.0439],"{'USERNAME': 'NOME UTENTE', 'kali': 'volta', 'Ngabalin': 'Risposta'}",66.3,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Pomeriggio Sahabat Pos Kiriman tb sudah diterima sì sahabat accettare amore telah mempercayakan dan menggunakan layanan kami URL,0.8447046875953674,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.076  0.0305 0.0113 0.0094 0.8727],"{'URL': 'URL', 'Siang': 'Pomeriggio', 'kasih': 'amore', 'Terima': 'accettare', 'ya': 'sì', 'tsb': 'tb'}",7.45,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini yap tepat di tanggal 23 juli dove mungkin di hari ini gua merasa sangatsangat speciale Makasih mammina Grazie uwa Grazie kakek Grazie URL,0.8070504665374756,4,[0.0999 0.0066 0.0238 0.0112 0.8586],4,[0.1282 0.0183 0.0194 0.0144 0.8197],"{'special': 'speciale', 'mamih': 'mammina', 'dimana': 'dove', 'makasih': 'Grazie', 'uwa': 'uwa', 'Di': 'Nel'}",7.38,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò Cambia Presidente gimana pulang kampung naik treno api Buona kan stasiun treno treno apinya juga Buona ber AC semua coba 4 tahun quale lalu banyak copetnyaaahh byk candidato,0.7841452360153198,1,[0.0138 0.9443 0.0082 0.0168 0.0168],4,[0.0885 0.3554 0.0078 0.0359 0.5124],"{'presiden': 'Presidente', 'calonyaaahh': 'candidato', 'bagus': 'Buona', 'teriak': 'gridò', 'ganti': 'Cambia', 'kereta': 'treno', 'yg': 'quale'}",8.66,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup È un saja disebut2 comporre il corano trus l mau jelek2in È un Bisa baca alquran ga URL,0.9176290035247803,1,[0.0216 0.9109 0.0142 0.0184 0.0348],1,[0.2218 0.4692 0.0129 0.0301 0.2661],"{'dialquran': 'comporre il corano', 'Isa': 'È un', 'ga': 'ga', 'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'URL': 'URL'}",6.73,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek USERNAME panjang umur jadi pribadi yang jauh lebih baik fiduciosamente apa yang di avverarsi dan langgeng sama USERNAME,0.9814029932022095,4,[0.0209 0.0213 0.0086 0.0066 0.9427],1,[0.0343 0.6348 0.0113 0.0223 0.2972],"{'canteeeekk': 'canteeeek', 'semoga': 'fiduciosamente', 'terwujud': 'avverarsi'}",6.19,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,0.08,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,0.08,,,,
