text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek level kedipilihan electability,0.8795281052589417,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.0745 0.8981 0.0274],"{'elektabilitas': 'electability', 'upaya': 'effort', 'tingkat': 'level'}",7.37,0.9436507936507936,0.8984126984126984,0.8684752700347749,14.085079365079363
tidak enak,2,tidak nice,0.5409587621688843,2,[1.900e-03 5.000e-04 9.975e-01],2,[0.0106 0.0026 0.9868],{'enak': 'nice'},4.68,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan ayam goreng kangkung sayur sour fish gurame goreng fish bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.8492711186408997,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9974 0.0015 0.0011],"{'enak': 'nice', 'makanan': 'food', 'harga': 'price', 'menghabiskan': 'use up', 'murah': 'inexpensive', 'variatif': 'variative', 'minuman': 'drink', 'restoran': 'restaurant', 'asam': 'sour', 'tawarkan': 'offer', '5': '5', 'dewasa': 'mature', 'anak': 'child', 'ikan': 'fish'}",13.36,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun masakan field ini cukup famous dengan kepala ikan kakap gule biasa saya message nasi bungkus field berisikan rendang ayam pop dan cakes portion banyak dan filling,0.8490636348724365,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.982e-01 1.500e-03 3.000e-04],"{'mengenyangkan': 'filling', 'perkedel': 'cakes', 'porsi': 'portion', 'lokasi': 'location', 'terkenal': 'famous', 'padang': 'field', 'rendang': 'rendang', 'pesan': 'message'}",10.14,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved kader gerindra yang anggota dprd mencabuli anak smp people harus cerdas party mana yang harus di drown di 2019,0.8379229307174683,2,[0.0014 0.0011 0.9975],2,[0.0024 0.0151 0.9825],"{'partai': 'party', 'betapa': 'how', 'tengelamkan': 'drown', 'bejad': 'depraved', 'rakyat': 'people'}",11.39,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung price food dan drink his sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9014800786972046,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.974e-01 2.400e-03 3.000e-04],"{'nya': 'his', 'minuman': 'drink', 'terjangkau': 'affordable', 'live': 'live', 'musik': 'music', 'makanan': 'food', 'harga': 'price', 'dewa19': 'dewa19'}",8.76,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9122954607009888,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.027  0.0104 0.9627],"{'kipas2': 'kipas2', 'by': 'by', 'barang': 'goods', 'sempit': 'narrow', 'kamar': 'room'}",7.58,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin letak his strategic pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chicken grill es thai tea dan super duper ice cream nice saya like,0.9171160459518433,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'suka': 'like', 'duper': 'duper', 'enak': 'nice', 'super': 'super', 'strategis': 'strategic', 'nya': 'his', 'ice': 'ice', 'restauran': 'restaurant', 'chiken': 'chicken'}",11.92,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion perverted itu,0.7864198684692383,2,[5.000e-04 2.000e-04 9.993e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'sesat': 'perverted', 'agama': 'religion'}",6.45,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena enak rasanya yaitu terong fry di sini saya baru bisa menikmati terong yang diolah sehingga terasa delicious,0.9225294589996338,0,[0.9701 0.0127 0.0171],0,[9.989e-01 7.000e-04 4.000e-04],"{'lezat': 'delicious', 'rekomendasi': 'recommendation', 'suka': 'like', 'goreng': 'fry'}",7.93,,,,
