text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah Fini bukan moyenne habis pula effort hisser niveau kedipilihan éligibilité,0.5860263705253601,1,[7.500e-03 9.916e-01 9.000e-04],2,[0.0917 0.0634 0.8449],"{'elektabilitas': 'éligibilité', 'upaya': 'effort', 'tingkat': 'niveau', 'selesai': 'Fini', 'berati': 'moyenne', 'kampanye': 'campagne', 'mengerek': 'hisser'}",4.27,0.9436507936507936,0.8198412698412698,0.7434881371401605,7.554722222222223
tidak enak,2,tidak joli,0.6313154101371765,2,[1.900e-03 5.000e-04 9.975e-01],2,[0.0311 0.007  0.9618],{'enak': 'joli'},1.35,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini menawarkan aliments Sonde kami memesan poulet frire chou frisé légume aigre poisson carpe frire poisson brûler riz frire karedok tahu tempe riz putih riz merah etc boire yang mereka offre juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 mature dan 5 enfant kecil hanya épuiser,0.6214188933372498,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.972  0.0141 0.014 ],"{'enak': 'joli', 'makanan': 'aliments', 'harga': 'le prix', 'menghabiskan': 'épuiser', 'murah': 'peu coûteux', 'variatif': 'variante', 'minuman': 'boire', 'restoran': 'le restaurant', 'asam': 'aigre', 'tawarkan': 'offre', 'dewasa': 'mature', 'anak': 'enfant', 'ikan': 'poisson', 'gurame': 'carpe', 'ayam': 'poulet', 'etc': 'etc', 'nasi': 'riz', 'goreng': 'frire', 'sayur': 'légume', 'bakar': 'brûler', 'sunda': 'Sonde', 'kangkung': 'chou frisé'}",12.68,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré masakan domaine ini cukup célèbre dengan tête poisson kakap gule biasa saya message riz envelopper domaine berisikan rendu poulet populaire dan Gâteaux portion banyak dan remplissage,0.6179938316345215,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9802 0.0113 0.0085],"{'mengenyangkan': 'remplissage', 'perkedel': 'Gâteaux', 'porsi': 'portion', 'lokasi': 'emplacement', 'terkenal': 'célèbre', 'padang': 'domaine', 'rendang': 'rendu', 'pesan': 'message', 'alun': 'carré', 'kepala': 'tête', 'ayam': 'poulet', 'pop': 'populaire', 'nasi': 'riz', 'ikan': 'poisson', 'bungkus': 'envelopper'}",8.18,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé cadre gerindra yang membre DPRD agressé anak lycée personnes harus intelligent faire la fête mana yang harus di noyer di 2019,0.700149655342102,2,[0.0014 0.0011 0.9975],2,[0.0364 0.0649 0.8987],"{'partai': 'faire la fête', 'betapa': 'comment', 'tengelamkan': 'noyer', 'bejad': 'dépravé', 'rakyat': 'personnes', 'mencabuli': 'agressé', 'dprd': 'DPRD', 'cerdas': 'intelligent', 'kader': 'cadre', 'anggota': 'membre', 'smp': 'lycée'}",9.36,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan jardin kawung adjacent kanan de l'autre côté station kota Bandung le prix aliments dan boire le sien sangat abordable ada habitent musique juga dan kalau chanceux anda akan rencontrer dengan beurk dewa19 di tempat ini,0.8149778246879578,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.968e-01 2.300e-03 9.000e-04],"{'nya': 'le sien', 'minuman': 'boire', 'terjangkau': 'abordable', 'live': 'habitent', 'musik': 'musique', 'makanan': 'aliments', 'harga': 'le prix', 'bertemu': 'rencontrer', 'bandung': 'Bandung', 'yuke': 'beurk', 'seberang': ""de l'autre côté"", 'kampiun': 'champion', 'sebelah': 'adjacent', 'kebon': 'jardin', 'stasiun': 'station', 'beruntung': 'chanceux'}",8.69,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat menyimpan des biens malah ajouter des biens par la way ini kipas2 mau mis mana mana uchiwa aussi gros que ini pula,0.785737156867981,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.0047 0.0113 0.984 ],"{'by': 'par', 'barang': 'des biens', 'sempit': 'étroit', 'kamar': 'salle', 'menambah': 'ajouter', 'segede': 'aussi gros que', 'uchiwa': 'uchiwa', 'the': 'la', 'nya': 'le sien', 'diletakkan': 'mis'}",5.86,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke le restaurant ini mungkin emplacement le sien stratégique pertama Entrer donné le sourire sucré sama mbak yang amical di là pun saya memesan poulet grill la glace thaïlandais tea dan super duper la glace crème joli saya aimer,0.7986254096031189,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9928 0.0055 0.0017],"{'suka': 'aimer', 'duper': 'duper', 'enak': 'joli', 'super': 'super', 'strategis': 'stratégique', 'nya': 'le sien', 'ice': 'la glace', 'restauran': 'le restaurant', 'chiken': 'poulet', 'ramah': 'amical', 'masuk': 'Entrer', 'letak': 'emplacement', 'senyuman': 'le sourire', 'situ': 'là', 'cream': 'crème', 'es': 'la glace', 'dikasih': 'donné', 'manis': 'sucré', 'thai': 'thaïlandais'}",9.24,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan la religion buddha la religion itu saja tidak punya tuhan la religion pervers itu,0.7493429780006409,2,[5.000e-04 2.000e-04 9.993e-01],2,[0.0014 0.001  0.9977],"{'sesat': 'pervers', 'agama': 'la religion', 'percaya': 'croyez'}",2.25,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa recommandation karena joli rasanya yaitu aubergine frire di sini saya baru bisa menikmati aubergine yang traité sehingga terasa délicieux,0.8441659212112427,0,[0.9701 0.0127 0.0171],0,[9.981e-01 1.000e-03 9.000e-04],"{'lezat': 'délicieux', 'rekomendasi': 'recommandation', 'suka': 'aimer', 'goreng': 'frire', 'enak': 'joli', 'terong': 'aubergine', 'diolah': 'traité'}",6.39,,,,
