label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,rangkaian mati Tidak bisa dibuka mobile saya mau ke puskesmes kemudian piye mau tunjuk kartu,0.896194338798523,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.4876 0.4934 0.0012 0.0103 0.0076],"{'Saya': 'saya', 'tunjukkan': 'tunjuk', 'Tidak': 'Tidak', 'piye': 'piye', 'dibuka': 'dibuka', 'jaringannya': 'rangkaian', 'mati': 'mati', 'trus': 'kemudian'}",6.4235,0.7772727272727272,0.625,0.8922436184503816,5.862828863636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",suka a bulatan daripada atlit tidak wang yang buat bersihkan ini itu biarkan atlit yang datang dari luar negara bisa selesa disini tp atlit sendiri kurang Belum lagi selesai bersihkan eh salah satu stadion diusik karna timnya bermain apa a,0.8599058985710144,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[4.740e-02 9.477e-01 3.000e-04 8.000e-04 3.700e-03],"{'Atlit': 'atlit', 'gak': 'tidak', 'nyaman': 'selesa', 'beres': 'selesai', 'Belum': 'Belum lagi', 'dirusak': 'diusik', 'bebenah': 'bersihkan', 'atlit': 'atlit', 'dateng': 'datang', 'like': 'suka', 'What': 'apa', 'duitnya': 'wang yang', 'negri': 'negara', 'a': 'a', 'circle': 'bulatan', 'tp': 'tp', 'main': 'bermain', 'biar': 'biarkan', 'of': 'daripada'}",13.338,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Jawab di sebut tidak salah hidungnya tambah besar kedai serban kali,0.3201284408569336,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[1.500e-03 9.928e-01 3.000e-04 1.200e-03 4.300e-03],"{'Ngabalin': 'Jawab', 'hidungnya': 'hidungnya', 'toko': 'kedai', 'sorban': 'serban', 'salah': 'salah', 'gak': 'tidak', 'gede': 'besar'}",6.1694,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Petang kawan Kiriman tb sudah diterima ya Terima kasih telah mengamanahkan dan menggunakan perkhidmatan kami,0.7887033224105835,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[3.000e-03 2.100e-03 2.000e-03 6.000e-04 9.924e-01],"{'tsb': 'tb', 'mempercayakan': 'mengamanahkan', 'diterima': 'diterima', 'Siang': 'Petang', 'layanan': 'perkhidmatan', 'ya': 'ya', 'Sahabat': 'kawan', 'Terima': 'Terima'}",6.9847,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 Julai di mana mungkin di hari ini gua merasa sangat sangat terima kasih terima kasih terima kasih terima kasih,0.8078314065933228,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[0.0395 0.0133 0.0202 0.0016 0.9254],"{'gua': 'gua', 'sangatsangat': 'sangat sangat', 'Makasih': 'terima kasih', 'dimana': 'di mana', 'juli': 'Julai', 'makasih': 'terima kasih'}",5.4214,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Untuk yang jerit jerit ubah balik rumah kampung naik kereta api kan stasiun api juga bagus ber AC 4 tahun yang penyeluk saku byk calon,0.8425344228744507,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],1,[8.44e-02 9.06e-01 3.00e-04 4.20e-03 5.10e-03],"{'copetnyaaahh': 'penyeluk saku', 'calonyaaahh': 'calon', 'apinya': 'api', 'teriak': 'jerit', 'byk': 'byk', 'ganti': 'ubah', 'yg': 'yang', 'pulang': 'balik rumah', 'Buat': 'Untuk', 'kereta': 'kereta api', 'ber': 'ber'}",10.013,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang tuntas jd tidak ngarang dalam Ialah saja disebut2 dail quran kemudian lu mau jelek2in boleh membaca alquran,0.8310266137123108,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],"{'belajar': 'belajar', 'jd': 'jd', 'lu': 'lu', 'agama': 'agama', 'nga': 'tidak', 'trus': 'kemudian', 'Isa': 'Ialah', 'yg': 'yang', 'dialquran': 'dail quran', 'Bisa': 'boleh', 'baca': 'membaca'}",12.0816,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di menjadi nyata dan selamanya sama,0.9063720703125,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[2.900e-03 9.000e-04 1.700e-03 9.000e-04 9.936e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'langgeng': 'selamanya', 'terwujud': 'menjadi nyata'}",5.3726,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,0.33,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,0.29,,,,
