label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya membendung ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan tanda elektoniknya kecewa,0.9626173973083496,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.0908 0.8891 0.0019 0.0167 0.0015],"{'Saya': 'Saya', 'piye': 'piye', 'jkn': 'jkn', 'dibuka': 'dibuka', 'USERNAME': 'USERNAME', 'ya': 'ya', 'trus': 'trus', 'puskesmes': 'puskesmes', 'elektoniknya': 'elektoniknya', 'mati': 'membendung', 'kartu': 'tanda', 'Tidak': 'Tidak'}",7.18,0.759090909090909,0.6454545454545455,0.95431623716246,5.051772727272727
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu menyebabkan atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum menetakkan bebenah eh salah satu stadion dirusak supporter karna timnya atlit bergerak jelek What golongan darah moron,0.9708725810050964,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.7429 0.2441 0.0014 0.0065 0.0051],"{'gak': 'gak', 'stupidity': 'stupidity', 'diurusin': 'diurusin', 'beres': 'menetakkan', 'moron': 'moron', 'duitnya': 'duitnya', 'of': 'of', 'Atlit': 'Atlit', 'a': 'golongan darah', 'Belum': 'Belum', 'circle': 'circle', 'It': 'It', 'bebenah': 'bebenah', 'What': 'What', 'atlit': 'atlit', 'biar': 'menyebabkan', 'jelek': 'jelek', 'main': 'bergerak', 'dirusak': 'dirusak', 'negri': 'negri', 'dateng': 'dateng', 'timnya': 'timnya', 'eh': 'eh', 'like': 'like'}",6.24,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar perdagangan sorban musim ya,0.9840574860572815,1,[0.0124 0.9455 0.0029 0.0225 0.0167],1,[0.0284 0.8667 0.0076 0.0356 0.0617],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Ngabalin', 'kali': 'musim', 'toko': 'perdagangan', 'ntar': 'ntar', 'sorban': 'sorban', 'ya': 'ya', 'tuh': 'tuh'}",5.32,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME keamanan Siang seseorang pengumpulan keluaran tsb sudah diterima ya seseorang mengambil seperti telah mempercayakan dan menggunakan layanan kami URL,0.8989589810371399,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.1303 0.0824 0.0266 0.0496 0.7112],"{'Pos': 'pengumpulan', 'Kiriman': 'keluaran', 'Sahabat': 'seseorang', 'diterima': 'diterima', 'sahabat': 'seseorang', 'Terima': 'mengambil', 'ya': 'ya', 'URL': 'URL', 'USERNAME': 'USERNAME', 'Selamat': 'keamanan', 'kasih': 'seperti', 'mempercayakan': 'mempercayakan'}",5.2,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di bertengkar 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9944269061088562,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0706 0.0032 0.2763 0.0032 0.6467],"{'yap': 'yap', 'dimana': 'dimana', 'gua': 'gua', 'juli': 'juli', 'mamih': 'mamih', 'tanggal': 'bertengkar', 'uwa': 'uwa', 'URL': 'URL', '23': '23', 'Di': 'Di', 'makasih': 'makasih', 'kakek': 'kakek'}",5.39,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,menciptakan yang laung laung memodifikasi presidium gimana bergerak kawasan naik gerbong api membesar kan stasiun gerbong gerbong apinya juga membesar ber AC semua bergerak 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.8789198398590088,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[3.700e-03 9.893e-01 6.000e-04 5.700e-03 6.000e-04],"{'presiden': 'presidium', '4': '4', 'coba': 'bergerak', 'AC': 'AC', 'bagus': 'membesar', 'calonyaaahh': 'calonyaaahh', 'byk': 'byk', 'gimana': 'gimana', 'yg': 'yg', 'ber': 'ber', 'ganti': 'memodifikasi', 'kampung': 'kawasan', 'Buat': 'menciptakan', 'kereta': 'gerbong', 'teriak': 'laung', 'pulang': 'bergerak', 'apinya': 'apinya'}",5.79,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],menyuluhi yayasan yg kala jd nga ngarang dalam bergerak Isa saja disebut2 dialquran trus logam mau jelek2in Isa Bisa baca alquran ga URL,0.9578962326049805,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[3.200e-03 9.916e-01 5.000e-04 3.600e-03 1.100e-03],"{'jelek2in': 'jelek2in', 'lu': 'logam', 'disebut2': 'disebut2', 'hidup': 'bergerak', 'belajar': 'menyuluhi', 'Isa': 'Isa', 'agama': 'yayasan', 'URL': 'URL', 'tuntas': 'kala', 'dialquran': 'dialquran', 'trus': 'trus', 'ngarang': 'ngarang', 'yg': 'yg', 'jd': 'jd', 'alquran': 'alquran', 'nga': 'nga'}",5.9,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang musim jadi pribadi yang jauh lebih baik semoga apa yang di timbul dan langgeng sama USERNAME,0.9836169481277466,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0027 0.0022 0.0203 0.0015 0.9732],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'pribadi': 'pribadi', 'semoga': 'semoga', 'umur': 'musim', 'terwujud': 'timbul'}",5.02,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.04,,,,
