label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan maot enya Tidak bisa dibuka mobile jkn abdi mau ke puskesmas trus piye mau pintonan kartu éléktronika kecewa,0.8908940553665161,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[0.0828 0.9094 0.0011 0.0056 0.0012],"{'piye': 'piye', 'tunjukkan': 'pintonan', 'USERNAME': 'USERNAME', 'ya': 'enya', 'kartu': 'kartu', 'jkn': 'jkn', 'puskesmes': 'puskesmas', 'dibuka': 'dibuka', 'Saya': 'abdi', 'mati': 'maot', 'elektoniknya': 'éléktronika', 'jaringannya': 'jaringan'}",10.25,0.7022727272727273,0.45454545454545453,0.9020792278376493,7.350181818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.03,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut inohong gak salah éta pisan irungna tambah badag engké toko sorban waktos enya,0.9594826698303223,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[3.200e-03 9.918e-01 6.000e-04 1.300e-03 3.100e-03],"{'Koq': 'Koq', 'Ngabalin': 'Waleran', 'ya': 'enya', 'gede': 'badag', 'hidungnya': 'irungna', 'ntar': 'engké', 'toko': 'toko', 'kali': 'waktos', 'tokoh': 'inohong', 'tuh': 'éta pisan', 'sorban': 'sorban', 'USERNAME': 'USERNAME'}",18.28,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Soré Babaturan Pos Tulisan tsb sudah ditarima enya sahabat narima cinta telah mercayakeun dan menggunakan palayanan kami URL,0.8197519779205322,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0167 0.0769 0.0157 0.0304 0.8603],"{'mempercayakan': 'mercayakeun', 'Selamat': 'aman', 'Kiriman': 'Tulisan', 'diterima': 'ditarima', 'kasih': 'cinta', 'layanan': 'palayanan', 'ya': 'enya', 'URL': 'URL', 'Terima': 'narima', 'Sahabat': 'Babaturan', 'USERNAME': 'USERNAME', 'Siang': 'Soré'}",8.07,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di kaping 23 Juli dimana mungkin di hari ini guha merasa sangatsangat special Makasih mamih hatur nuhun uwa hatur nuhun Embah hatur nuhun URL,0.8510634899139404,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.0032 0.0012 0.0811 0.0011 0.9134],"{'yap': 'enya', 'URL': 'URL', 'dimana': 'dimana', 'uwa': 'uwa', 'juli': 'Juli', '23': '23', 'kakek': 'Embah', 'tanggal': 'kaping', 'makasih': 'hatur nuhun', 'gua': 'guha', 'Di': 'Di'}",8.3,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah Présidén Kumaha pulang kampung naik ngalatih seuneu alus kan stasiun ngalatih ngalatih apinya juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copet byk calon,0.8951154947280884,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.0079 0.9799 0.0015 0.0015 0.0091],"{'bagus': 'alus', 'teriak': 'ngagorowok', 'coba': 'coba', 'presiden': 'Présidén', 'stasiun': 'stasiun', '4': '4', 'kereta': 'ngalatih', 'api': 'seuneu', 'AC': 'pangadem hawa', 'byk': 'byk', 'yg': 'anu', 'calonyaaahh': 'calon', 'copetnyaaahh': 'copet', 'gimana': 'Kumaha', 'ganti': 'robah', 'kampung': 'kampung'}",10.0,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama anu réngsé jd heueuh make up dalam hirup Nyaeta saja disebut2 témbal quran trus lu mau jelek2in Nyaeta Bisa maca Al-Qur'an ga URL,0.8516237735748291,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[2.05e-02 9.71e-01 8.00e-04 5.80e-03 1.80e-03],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'yg': 'anu', 'disebut2': 'disebut2', 'Isa': 'Nyaeta', 'ngarang': 'make up', 'nga': 'heueuh', 'URL': 'URL', 'ga': 'ga', 'dialquran': 'témbal quran', 'tuntas': 'réngsé', 'jd': 'jd', 'hidup': 'hirup', 'baca': 'maca', 'alquran': ""Al-Qur'an""}",8.65,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di jadi kanyataan dan langgeng sama USERNAME,0.9806252717971802,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0012 0.0014 0.0069 0.0026 0.9879],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME', 'terwujud': 'jadi kanyataan', 'pribadi': 'pribadi', 'canteeeekk': 'canteeeekk'}",7.23,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.02,,,,
