text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah done bukan berati habis pula effort hoist level choice elektabilitas,0.6787362098693848,1,[0.0159 0.972  0.0121],1,[0.0186 0.9357 0.0457],"{'upaya': 'effort', 'kedipilihan': 'choice', 'tingkat': 'level', 'selesai': 'done', 'mengerek': 'hoist'}",3.2305,0.9412698412698413,0.9063492063492063,0.7898817482921813,3.54245119047619
tidak enak,2,tidak nice,0.5409586429595947,2,[6.800e-03 5.000e-04 9.927e-01],2,[3.100e-03 4.000e-04 9.966e-01],{'enak': 'nice'},1.0894,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offer food sunda kami memesan chicken fry kangkung vegetable sour fish gurame fry fish burn rice fry karedok tahu tempeh rice putih rice merah etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.5954779982566833,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.974e-01 1.700e-03 9.000e-04],"{'variatif': 'variative', 'enak': 'nice', 'tawarkan': 'offer', 'harga': 'price', 'makanan': 'food', 'murah': 'inexpensive', 'tempe': 'tempeh', 'bakar': 'burn', 'goreng': 'fry', 'ikan': 'fish', 'ayam': 'chicken', 'minuman': 'drink', 'karedok': 'karedok', 'asam': 'sour', 'sayur': 'vegetable', 'menawarkan': 'offer', 'nasi': 'rice'}",6.3297,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head fish kakap gule biasa saya pesan nasi wrap field berisikan rendang ayam pop dan perkedel porsi banyak dan filling,0.8068954348564148,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.977e-01 1.800e-03 6.000e-04],"{'terkenal': 'famous', 'padang': 'field', 'ikan': 'fish', 'masakan': 'Cook', 'kepala': 'head', 'lokasi': 'location', 'mengenyangkan': 'filling', 'bungkus': 'wrap', 'gule': 'gule', 'pop': 'pop', 'alun': 'square'}",5.96,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved kader grinder yang anggota DPRD molested child junior high school rakyat harus cerdas party mana yang harus di drown di 2019,0.663330078125,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0013 0.0044 0.9943],"{'bejad': 'depraved', 'smp': 'junior high school', 'tengelamkan': 'drown', 'anak': 'child', 'mencabuli': 'molested', 'gerindra': 'grinder', 'dprd': 'DPRD', 'partai': 'party'}",3.9072,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan garden kawung sebelah kanan across stasiun city Bandung price makanan dan minuman his sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.8743777275085449,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.976e-01 1.500e-03 8.000e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'champion', 'bandung': 'Bandung', 'nya': 'his', 'seberang': 'across', 'kebon': 'garden', 'harga': 'price', 'bistro': 'bistro', 'musik': 'music', 'kota': 'city', 'terjangkau': 'affordable'}",6.4912,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya sempit tidak ada tempat menyimpan goods malah add goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9207946062088013,2,[2.600e-03 9.000e-04 9.966e-01],2,[1.800e-03 6.000e-04 9.976e-01],"{'barang': 'goods', 'menambah': 'add', 'the': 'the', 'uchiwa': 'uchiwa', 'way': 'way', 'kamar': 'room'}",3.5499,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restauran ini mungkin location his strategic pertama enter given smile sweet sama mbak yang friendly di there pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya like,0.8204750418663025,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'manis': 'sweet', 'senyuman': 'smile', 'masuk': 'enter', 'situ': 'there', 'dikasih': 'given', 'enak': 'nice', 'super': 'super', 'strategis': 'strategic', 'nya': 'his', 'cream': 'cream', 'suka': 'like', 'mampir': 'stop by', 'ramah': 'friendly', 'letak': 'location'}",4.0264,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya lord religion perverted itu,0.7595638632774353,2,[4.00e-04 5.00e-04 9.99e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'sesat': 'perverted', 'agama': 'religion', 'tuhan': 'lord'}",1.5943,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommendation karena enak rasanya yaitu eggplant goreng di sini saya baru bisa enjoy eggplant yang processed sehingga terasa delicious,0.8411962985992432,0,[0.9958 0.0019 0.0022],0,[0.9967 0.0016 0.0018],"{'terong': 'eggplant', 'diolah': 'processed', 'lezat': 'delicious', 'menikmati': 'enjoy', 'rekomendasi': 'recommendation'}",1.8628,,,,
