label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,le réseau morte Non bisa ouvert mobile je mau ke puskesmes alors pitié mau Afficher kartu,0.5464276671409607,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],0,[0.788  0.1733 0.002  0.023  0.0137],"{'Saya': 'je', 'tunjukkan': 'Afficher', 'Tidak': 'Non', 'piye': 'pitié', 'dibuka': 'ouvert', 'jaringannya': 'le réseau', 'mati': 'morte', 'trus': 'alors'}",6.0422,0.7772727272727272,0.5636363636363636,0.7576415552334352,4.466694772727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",aimer un cercle de athlète non l'argent buat nettoyer ini itu laisser athlète yang viens dari luar pays bisa confortable disini tp athlète sendiri kurang Pas encore Fini nettoyer eh salah satu stadion altéré karna timnya joue quelle un,0.7775984406471252,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],0,[9.592e-01 3.020e-02 4.000e-04 1.900e-03 8.200e-03],"{'Atlit': 'athlète', 'gak': 'non', 'nyaman': 'confortable', 'beres': 'Fini', 'Belum': 'Pas encore', 'dirusak': 'altéré', 'bebenah': 'nettoyer', 'atlit': 'athlète', 'dateng': 'viens', 'like': 'aimer', 'What': 'quelle', 'duitnya': ""l'argent"", 'negri': 'pays', 'a': 'un', 'circle': 'cercle', 'tp': 'tp', 'main': 'joue', 'biar': 'laisser', 'of': 'de'}",14.0146,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Répondre di sebut non mauvais son nez tambah gros magasin turban kali,0.13667544722557068,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[5.500e-03 9.845e-01 3.000e-04 3.000e-03 6.700e-03],"{'Ngabalin': 'Répondre', 'hidungnya': 'son nez', 'toko': 'magasin', 'sorban': 'turban', 'salah': 'mauvais', 'gak': 'non', 'gede': 'gros'}",3.5934,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Après-midi Ami Kiriman tuberculose sudah accepté oui Accepter kasih telah confier dan menggunakan un service kami,0.6384772062301636,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0046 0.0048 0.0025 0.0013 0.9868],"{'tsb': 'tuberculose', 'mempercayakan': 'confier', 'diterima': 'accepté', 'Siang': 'Après-midi', 'layanan': 'un service', 'ya': 'oui', 'Sahabat': 'Ami', 'Terima': 'Accepter'}",3.4827,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 Juillet où mungkin di hari ini la grotte merasa très très Merci Merci Merci Merci,0.6532702445983887,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[6.800e-03 2.000e-03 2.800e-03 8.000e-04 9.876e-01],"{'gua': 'la grotte', 'sangatsangat': 'très très', 'Makasih': 'Merci', 'dimana': 'où', 'juli': 'Juillet', 'makasih': 'Merci'}",3.0904,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pour yang crier crier monnaie rentrer chez soi kampung naik train kan stasiun le feu juga bagus bre AC 4 tahun qui pickpocket byk candidat,0.6370728611946106,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],1,[3.426e-01 5.958e-01 5.000e-04 1.310e-02 4.800e-02],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidat', 'apinya': 'le feu', 'teriak': 'crier', 'byk': 'byk', 'ganti': 'monnaie', 'yg': 'qui', 'pulang': 'rentrer chez soi', 'Buat': 'Pour', 'kereta': 'train', 'ber': 'bre'}",6.6573,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude la religion qui tuntas jd Nan ngarang dalam Est un saja disebut2 composer le coran alors lu mau jelek2in Pouvez lis alquran,0.5664183497428894,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[4.100e-03 9.887e-01 4.000e-04 2.800e-03 4.100e-03],"{'belajar': 'étude', 'jd': 'jd', 'lu': 'lu', 'agama': 'la religion', 'nga': 'Nan', 'trus': 'alors', 'Isa': 'Est un', 'yg': 'qui', 'dialquran': 'composer le coran', 'Bisa': 'Pouvez', 'baca': 'lis'}",5.4381,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di se réaliser dan pour toujours sama,0.8760544061660767,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[0.0061 0.0026 0.0017 0.0022 0.9874],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'langgeng': 'pour toujours', 'terwujud': 'se réaliser'}",4.4447,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,0.49,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,0.15,,,,
