label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Gurindam 12 karya Raja Ali Haji, sudah saya baca dari SD, jadi bacaan saat belajar Arab-melayu. Ini fenomenal, serius harus coba baca seluruhnya. [URL]",Gurindam 12 karya King Ali Hajj sudah saya read dari SD jadi reading saat belajar Ini fenomenal serius harus try read seluruhnya URL,0.8505587577819824,4,[0.2061 0.021  0.0158 0.0147 0.7424],4,[0.1043 0.0231 0.0118 0.0113 0.8495],"{'bacaan': 'reading', 'Haji': 'Hajj', 'Ali': 'Ali', 'coba': 'try', 'Raja': 'King', 'baca': 'read'}",5.84,0.7272727272727273,0.5454545454545454,0.8980091647668318,4.135454545454546
0,Kadang suka gak terima kalo liat hidup we gak kayak temen2 we yang mulus2 aja. Mungkin balasan dosa2 we selama ini,Kadang suka gak terima kalo liat hidup we gak kayak temen2 we yang mulus2 aja. Mungkin balasan dosa2 we selama ini,1.0,1,[0.289  0.5665 0.0094 0.0463 0.0888],1,[0.289  0.5665 0.0094 0.0463 0.0888],,0.02,,,,
0,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di bully karna terlalu sering berduaan. di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yg brbeda.,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di bully karna terlalu sering berduaan. di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yg brbeda.,1.0,1,[0.3187 0.4855 0.01   0.1575 0.0284],1,[0.3187 0.4855 0.01   0.1575 0.0284],,0.02,,,,
1,bentar lagi padahal pakai macet segala,just a moment lagi padahal pakai macet segala,0.7758641242980957,1,[0.1531 0.733  0.0101 0.0244 0.0795],0,[0.6806 0.0334 0.0186 0.0405 0.2269],{'bentar': 'just a moment'},3.9,,,,
0,ngerasa gagal jadi seorang kakak ga ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan ketawa padahal hati nya perih,feel gagal jadi seorang older brother ga ngerti gimana rasanya jadi orangtua masih bisa smile masih bisa bercanda dan ketawa padahal heart his perih,0.8669480085372925,0,[0.8103 0.0228 0.0283 0.1159 0.0227],0,[0.4092 0.0318 0.3743 0.0516 0.1331],"{'nya': 'his', 'hati': 'heart', 'senyum': 'smile', 'kakak': 'older brother', 'ngerasa': 'feel'}",5.43,,,,
4,UNS universitas negeri surakarta Yang mendaftar 92.000 kampusnya cuma butuh 8200. Kamu yang keterima selamat sudah mengalahkan sekian ribu orang....,UNS University negeri surakarta Yang mendaftar the campus cuma butuh 8200 You yang keterima safe sudah mengalahkan sekian ribu person,0.7957151532173157,4,[0.0887 0.2132 0.0124 0.0207 0.6651],4,[0.223  0.3233 0.0137 0.0352 0.4048],"{'selamat': 'safe', 'UNS': 'UNS', 'orang': 'person', 'Kamu': 'You', 'kampusnya': 'the campus', 'universitas': 'University'}",5.68,,,,
4,"serial komedi taun 2013, cuma 1 season. ceritanya mba2 yg masih muda nikah sama duda 3 anak, kadang malah dua mantan istrinya juga ngumpul di rumah. receh bgt asli",serial komedi taun 2013 cuma 1 season ceritanya mba2 yg masih muda marry sama widower 3 anak sometimes malah dua mantan his wife juga get together di rumah loose change bgt asli,0.8267738819122314,4,[0.4068 0.0248 0.0133 0.0534 0.5017],4,[0.3073 0.0216 0.019  0.0301 0.622 ],"{'serial': 'serial', 'receh': 'loose change', 'ngumpul': 'get together', 'duda': 'widower', 'kadang': 'sometimes', '3': '3', 'nikah': 'marry', 'istrinya': 'his wife'}",6.62,,,,
4,"[USERNAME] [USERNAME] Oh iya bisa tuh tp mesti bikin mold bentuk panda dulu hahahaha, aku pngn nya bikin marble soap nis kyk gini [URL]",USERNAME USERNAME Oh Yes bisa tuh tp mesti bikin mold bentuk panda dulu ha ha ha ha aku pngn his bikin marble soap nis kyk gini URL,0.9188098907470703,4,[0.0496 0.0134 0.0129 0.008  0.9161],4,[0.2354 0.2037 0.0097 0.0355 0.5157],"{'soap': 'soap', 'panda': 'panda', 'Oh': 'Oh', 'hahahaha': 'ha ha ha ha', 'marble': 'marble', 'iya': 'Yes', 'mold': 'mold', 'nya': 'his'}",6.61,,,,
2,"Melakukan hal yang sebenernya lo ngga suka, dengan happy hati, karena lo tau itu bikin pasangan lo bahagia...itu baru romantis.",Melakukan hal yang actually lo ngga like dengan happy heart karena lo tau itu bikin couple lo bahagia itu baru romantic,0.8799713253974915,2,[0.0225 0.0088 0.8653 0.008  0.0953],4,[0.0576 0.0071 0.2752 0.0087 0.6513],"{'hati': 'heart', 'pasangan': 'couple', 'suka': 'like', 'sebenernya': 'actually', 'romantis': 'romantic'}",5.82,,,,
1,[USERNAME] [USERNAME] sebenarnya orang itu yang katanya Profesor gak bisa jawab... jadi belagak congkak... sok melempar jawaban ke yang lain untuk jawab...,USERNAME USERNAME sebenarnya orang itu yang katanya Profesor gak bisa jawab jadi stand up arrogant sok melempar jawaban ke yang lain untuk jawab,0.9634596705436707,1,[0.0156 0.9184 0.0097 0.0433 0.0131],1,[0.0262 0.9001 0.0079 0.0359 0.03  ],"{'USERNAME': 'USERNAME', 'congkak': 'arrogant', 'belagak': 'stand up'}",5.53,,,,
