label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringan maot No bisa dibuka mobile abdi mau ke puskesmes satuluyna piye mau pintonan kartu,0.8305656909942627,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[8.480e-02 9.052e-01 5.000e-04 4.900e-03 4.600e-03],"{'Saya': 'abdi', 'tunjukkan': 'pintonan', 'Tidak': 'No', 'piye': 'piye', 'dibuka': 'dibuka', 'jaringannya': 'jaringan', 'mati': 'maot', 'trus': 'satuluyna'}",4.499,0.7772727272727272,0.55,0.8636267325417561,5.190700681818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",siga a bunderan tina atlit henteu duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa sreg disini tp atlit sendiri kurang Henteu acan rengse bersihkeun eh salah satu stadion tampered kalawan karna timnya ulin naon a,0.8481855392456055,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[2.790e-02 9.692e-01 4.000e-04 8.000e-04 1.700e-03],"{'Atlit': 'atlit', 'gak': 'henteu', 'nyaman': 'sreg', 'beres': 'rengse', 'Belum': 'Henteu acan', 'dirusak': 'tampered kalawan', 'bebenah': 'bersihkeun', 'atlit': 'atlit', 'dateng': 'datang', 'like': 'siga', 'What': 'naon', 'duitnya': 'duit', 'negri': 'nagara', 'a': 'a', 'circle': 'bunderan', 'tp': 'tp', 'main': 'ulin', 'biar': 'hayu', 'of': 'tina'}",13.3191,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Waleran di sebut henteu salah irungna tambah badag toko sorban kali,0.3058907687664032,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[4.000e-03 9.883e-01 5.000e-04 1.700e-03 5.500e-03],"{'Ngabalin': 'Waleran', 'hidungnya': 'irungna', 'toko': 'toko', 'sorban': 'sorban', 'salah': 'salah', 'gak': 'henteu', 'gede': 'badag'}",4.6709,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Soré Babaturan Kiriman tb sudah ditarima enya Narima kasih telah mercayakeun dan menggunakan palayanan kami,0.7001042366027832,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[7.800e-03 6.200e-03 3.900e-03 9.000e-04 9.812e-01],"{'tsb': 'tb', 'mempercayakan': 'mercayakeun', 'diterima': 'ditarima', 'Siang': 'Soré', 'layanan': 'palayanan', 'ya': 'enya', 'Sahabat': 'Babaturan', 'Terima': 'Narima'}",4.5673,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 Juli dimana mungkin di hari ini guha merasa pisan pisan hatur nuhun hatur nuhun hatur nuhun hatur nuhun,0.8385834097862244,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[6.300e-03 4.300e-03 2.000e-03 3.000e-04 9.871e-01],"{'gua': 'guha', 'sangatsangat': 'pisan pisan', 'Makasih': 'hatur nuhun', 'dimana': 'dimana', 'juli': 'Juli', 'makasih': 'hatur nuhun'}",3.46,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pikeun yang ngagorowok ngagorowok robah balik ka imah kampung naik ngalatih kan stasiun seuneu juga bagus ber AC 4 tahun anu copet byk calon,0.874750554561615,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],0,[0.5197 0.4458 0.0007 0.016  0.0178],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'apinya': 'seuneu', 'teriak': 'ngagorowok', 'byk': 'byk', 'ganti': 'robah', 'yg': 'anu', 'pulang': 'balik ka imah', 'Buat': 'Pikeun', 'kereta': 'ngalatih', 'ber': 'ber'}",8.4068,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama anu tuntas jd heueuh ngarang dalam Nyaeta saja disebut2 témbal quran satuluyna lu mau jelek2in Tiasa maca alquran,0.7513545155525208,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[2.000e-03 9.931e-01 4.000e-04 1.900e-03 2.500e-03],"{'belajar': 'diajar', 'jd': 'jd', 'lu': 'lu', 'agama': 'agama', 'nga': 'heueuh', 'trus': 'satuluyna', 'Isa': 'Nyaeta', 'yg': 'anu', 'dialquran': 'témbal quran', 'Bisa': 'Tiasa', 'baca': 'maca'}",5.8083,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di jadi kanyataan dan salamina sama,0.907397449016571,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[0.003  0.0017 0.0032 0.0018 0.9902],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'langgeng': 'salamina', 'terwujud': 'jadi kanyataan'}",6.0753,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,0.16,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,0.15,,,,
